t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
0.2556,init,0,-0.15052,0.23430,1.47274,0.59575,0.08718,-0.22252,0.21808
0.2658,init,0,-0.15052,0.23430,1.47274,0.59575,0.08718,-0.22252,0.21809
0.2759,init,0,-0.15052,0.23430,1.47274,0.59573,0.08716,-0.22249,0.21807
0.2862,init,0,-0.15052,0.23430,1.47274,0.59573,0.08717,-0.22250,0.21807
0.2964,init,0,-0.15052,0.23430,1.47274,0.59577,0.08718,-0.22253,0.21810
0.3067,init,0,-0.15052,0.23430,1.47274,0.59577,0.08714,-0.22249,0.21811
0.3168,init,0,-0.15052,0.23430,1.47274,0.59579,0.08715,-0.22250,0.21813
0.3270,init,0,-0.15371,0.23812,1.47203,0.59578,0.08716,-0.22251,0.21812
0.3372,init,0,-0.15371,0.23812,1.47203,0.59577,0.08716,-0.22251,0.21811
0.3473,init,0,-0.15371,0.23812,1.47203,0.59576,0.08719,-0.22253,0.21809
0.3575,init,0,-0.15371,0.23812,1.47203,0.59579,0.08717,-0.22253,0.21812
0.3677,init,0,-0.15371,0.23812,1.47203,0.59573,0.08718,-0.22251,0.21807
0.3781,init,0,-0.15371,0.23812,1.47203,0.59574,0.08717,-0.22251,0.21808
0.3882,init,0,-0.15230,0.23535,1.47203,0.59574,0.08720,-0.22254,0.21807
0.3984,init,0,-0.15230,0.23535,1.47203,0.59576,0.08715,-0.22249,0.21810
0.4086,init,0,-0.15230,0.23535,1.47203,0.59580,0.08716,-0.22251,0.21814
0.4189,init,0,-0.15230,0.23535,1.47203,0.59578,0.08718,-0.22253,0.21812
0.4291,init,0,-0.15230,0.23535,1.47203,0.59575,0.08719,-0.22253,0.21809
0.4393,init,0,-0.15230,0.23535,1.47203,0.59576,0.08717,-0.22251,0.21810
0.4494,init,0,-0.15230,0.23535,1.47203,0.59576,0.08716,-0.22251,0.21810
0.4596,init,0,-0.15449,0.23801,1.47197,0.59573,0.08719,-0.22253,0.21806
0.4697,init,0,-0.15449,0.23801,1.47197,0.59573,0.08717,-0.22251,0.21807
0.4799,init,0,-0.15449,0.23801,1.47197,0.59577,0.08715,-0.22250,0.21811
0.4900,init,0,-0.15449,0.23801,1.47197,0.59576,0.08716,-0.22251,0.21810
0.5002,init,0,-0.15449,0.23801,1.47197,0.59574,0.08719,-0.22253,0.21807
0.5104,init,0,-0.15449,0.23801,1.47197,0.59573,0.08718,-0.22251,0.21806
0.5205,init,0,-0.15449,0.23801,1.47197,0.59574,0.08718,-0.22252,0.21807
0.5307,init,0,-0.15446,0.23765,1.47274,0.59578,0.08717,-0.22252,0.21812
0.5408,init,0,-0.15446,0.23765,1.47274,0.59574,0.08717,-0.22251,0.21808
0.5510,init,0,-0.15446,0.23765,1.47274,0.59577,0.08716,-0.22251,0.21811
0.5612,init,0,-0.15446,0.23765,1.47274,0.59579,0.08719,-0.22254,0.21812
0.5714,init,0,-0.15446,0.23765,1.47274,0.59576,0.08720,-0.22254,0.21809
0.5815,init,0,-0.15446,0.23765,1.47274,0.59577,0.08716,-0.22251,0.21811
0.5916,init,0,-0.15377,0.23556,1.47849,0.59580,0.08717,-0.22253,0.21814
0.6018,init,0,-0.15377,0.23556,1.47849,0.59575,0.08717,-0.22252,0.21809
0.6119,init,0,-0.15377,0.23556,1.47849,0.59574,0.08718,-0.22251,0.21807
0.6221,init,0,-0.15377,0.23556,1.47849,0.59577,0.08715,-0.22250,0.21811
0.6322,init,0,-0.15377,0.23556,1.47849,0.59575,0.08718,-0.22252,0.21809
0.6423,init,0,-0.15377,0.23556,1.47849,0.59578,0.08718,-0.22253,0.21811
0.6525,init,0,-0.15377,0.23556,1.47849,0.59579,0.08717,-0.22253,0.21813
0.6627,init,0,-0.15402,0.23586,1.47288,0.59577,0.08716,-0.22251,0.21811
0.6729,init,0,-0.15402,0.23586,1.47288,0.59572,0.08719,-0.22252,0.21805
0.6831,init,0,-0.15402,0.23586,1.47288,0.59574,0.08719,-0.22252,0.21807
0.6933,init,0,-0.15402,0.23586,1.47288,0.59573,0.08715,-0.22249,0.21808
0.7034,init,0,-0.15402,0.23586,1.47288,0.59576,0.08715,-0.22250,0.21810
0.7136,init,0,-0.15402,0.23586,1.47288,0.59573,0.08717,-0.22251,0.21807
0.7238,init,0,-0.15413,0.23669,1.47368,0.59576,0.08714,-0.22249,0.21811
0.7339,init,0,-0.15413,0.23669,1.47368,0.59573,0.08715,-0.22249,0.21807
0.7440,init,0,-0.15413,0.23669,1.47368,0.59574,0.08716,-0.22250,0.21809
0.7542,init,0,-0.15413,0.23669,1.47368,0.59577,0.08719,-0.22253,0.21810
0.7643,init,0,-0.15413,0.23669,1.47368,0.59578,0.08717,-0.22252,0.21812
0.7744,init,0,-0.15413,0.23669,1.47368,0.59576,0.08719,-0.22253,0.21810
0.7846,init,0,-0.15413,0.23669,1.47368,0.59576,0.08720,-0.22254,0.21809
0.7948,init,0,-0.15618,0.23836,1.47553,0.59575,0.08716,-0.22250,0.21809
0.8049,init,0,-0.15618,0.23836,1.47553,0.59576,0.08720,-0.22254,0.21809
0.8150,init,0,-0.15618,0.23836,1.47553,0.59574,0.08717,-0.22251,0.21808
0.8251,init,0,-0.15618,0.23836,1.47553,0.59574,0.08718,-0.22251,0.21807
0.8352,init,0,-0.15618,0.23836,1.47553,0.59577,0.08719,-0.22253,0.21810
0.8453,init,0,-0.15618,0.23836,1.47553,0.59576,0.08716,-0.22251,0.21810
0.8554,init,0,-0.15453,0.23502,1.48110,0.59574,0.08716,-0.22250,0.21808
0.8655,init,0,-0.15453,0.23502,1.48110,0.59574,0.08718,-0.22252,0.21808
0.8757,init,0,-0.15453,0.23502,1.48110,0.59576,0.08716,-0.22250,0.21810
0.8859,init,0,-0.15453,0.23502,1.48110,0.59577,0.08716,-0.22251,0.21811
0.8960,init,0,-0.15453,0.23502,1.48110,0.59574,0.08716,-0.22250,0.21808
0.9061,init,0,-0.15453,0.23502,1.48110,0.59573,0.08717,-0.22250,0.21807
0.9163,init,0,-0.15453,0.23502,1.48110,0.59576,0.08718,-0.22253,0.21810
0.9265,init,0,-0.16714,0.25144,1.47915,0.59574,0.08717,-0.22251,0.21807
0.9367,init,0,-0.16714,0.25144,1.47915,0.59575,0.08718,-0.22252,0.21809
0.9470,init,0,-0.16714,0.25144,1.47915,0.59575,0.08714,-0.22249,0.21809
0.9573,init,0,-0.16714,0.25144,1.47915,0.59578,0.08716,-0.22251,0.21812
0.9675,init,0,-0.16714,0.25144,1.47915,0.59575,0.08718,-0.22252,0.21808
0.9777,init,0,-0.16714,0.25144,1.47915,0.59574,0.08719,-0.22253,0.21807
0.9880,init,0,-0.15365,0.23453,1.48191,0.59572,0.08717,-0.22250,0.21806
0.9982,init,0,-0.15365,0.23453,1.48191,0.59576,0.08717,-0.22251,0.21810
1.0085,init,0,-0.15365,0.23453,1.48191,0.59578,0.08718,-0.22253,0.21811
1.0186,init,0,-0.15365,0.23453,1.48191,0.59576,0.08720,-0.22255,0.21809
1.0287,init,0,-0.15365,0.23453,1.48191,0.59574,0.08719,-0.22253,0.21807
1.0389,init,0,-0.15365,0.23453,1.48191,0.59577,0.08721,-0.22255,0.21810
1.0490,init,0,-0.15365,0.23453,1.48191,0.59572,0.08718,-0.22252,0.21805
1.0592,init,0,-0.15416,0.23644,1.47527,0.59576,0.08719,-0.22253,0.21810
1.0694,init,0,-0.15416,0.23644,1.47527,0.59575,0.08717,-0.22251,0.21809
1.0796,init,0,-0.15416,0.23644,1.47527,0.59573,0.08719,-0.22253,0.21806
1.0898,init,0,-0.15416,0.23644,1.47527,0.59577,0.08715,-0.22250,0.21811
1.1000,init,0,-0.15416,0.23644,1.47527,0.59578,0.08718,-0.22253,0.21811
1.1103,init,0,-0.15416,0.23644,1.47527,0.59575,0.08718,-0.22252,0.21809
1.1205,init,0,-0.15416,0.23644,1.47527,0.59579,0.08718,-0.22254,0.21813
1.1308,init,0,-0.15213,0.23510,1.48056,0.59578,0.08718,-0.22253,0.21811
1.1409,init,0,-0.15213,0.23510,1.48056,0.59575,0.08720,-0.22254,0.21808
1.1511,init,0,-0.15213,0.23510,1.48056,0.59574,0.08718,-0.22252,0.21808
1.1612,init,0,-0.15213,0.23510,1.48056,0.59577,0.08717,-0.22252,0.21811
1.1715,init,0,-0.15213,0.23510,1.48056,0.59576,0.08718,-0.22252,0.21809
1.1817,init,0,-0.15213,0.23510,1.48056,0.59577,0.08716,-0.22251,0.21811
1.1918,init,0,-0.15267,0.23611,1.47936,0.59577,0.08716,-0.22251,0.21811
1.2019,init,0,-0.15267,0.23611,1.47936,0.59575,0.08717,-0.22252,0.21809
1.2121,init,0,-0.15267,0.23611,1.47936,0.59574,0.08718,-0.22252,0.21807
1.2223,init,0,-0.15267,0.23611,1.47936,0.59572,0.08720,-0.22253,0.21805
1.2326,init,0,-0.15267,0.23611,1.47936,0.59579,0.08718,-0.22253,0.21812
1.2428,init,0,-0.15267,0.23611,1.47936,0.59576,0.08716,-0.22250,0.21810
1.2530,init,0,-0.15267,0.23611,1.47936,0.59577,0.08717,-0.22252,0.21811
1.2632,init,0,-0.15074,0.23555,1.48131,0.59574,0.08718,-0.22252,0.21808
1.2734,init,0,-0.15074,0.23555,1.48131,0.59573,0.08716,-0.22250,0.21807
1.2836,init,0,-0.15074,0.23555,1.48131,0.59577,0.08716,-0.22251,0.21811
1.2939,init,0,-0.15074,0.23555,1.48131,0.59581,0.08717,-0.22253,0.21814
1.3042,init,0,-0.15074,0.23555,1.48131,0.59578,0.08716,-0.22251,0.21812
1.3144,init,0,-0.15074,0.23555,1.48131,0.59573,0.08720,-0.22253,0.21806
1.3246,init,0,-0.15362,0.23795,1.48329,0.59574,0.08718,-0.22252,0.21808
1.3348,init,0,-0.15362,0.23795,1.48329,0.59578,0.08714,-0.22249,0.21813
1.3450,init,0,-0.15362,0.23795,1.48329,0.59574,0.08719,-0.22253,0.21808
1.3553,init,0,-0.15362,0.23795,1.48329,0.59574,0.08717,-0.22251,0.21808
1.3654,init,0,-0.15362,0.23795,1.48329,0.59573,0.08719,-0.22253,0.21806
1.3756,init,0,-0.15362,0.23795,1.48329,0.59579,0.08718,-0.22253,0.21812
1.3859,init,0,-0.15362,0.23795,1.48329,0.59573,0.08715,-0.22248,0.21808
1.3961,init,0,-0.15202,0.23678,1.48224,0.59577,0.08716,-0.22251,0.21811
1.4063,init,0,-0.15202,0.23678,1.48224,0.59580,0.08718,-0.22253,0.21814
1.4165,init,0,-0.15202,0.23678,1.48224,0.59576,0.08716,-0.22251,0.21810
1.4268,init,0,-0.15202,0.23678,1.48224,0.59574,0.08717,-0.22251,0.21808
1.4370,init,0,-0.15202,0.23678,1.48224,0.59577,0.08718,-0.22252,0.21810
1.4473,init,0,-0.15202,0.23678,1.48224,0.59574,0.08716,-0.22250,0.21808
1.4574,init,0,-0.15449,0.24056,1.48416,0.59574,0.08718,-0.22252,0.21807
1.4676,init,0,-0.15449,0.24056,1.48416,0.59579,0.08717,-0.22253,0.21813
1.4778,init,0,-0.15449,0.24056,1.48416,0.59576,0.08718,-0.22253,0.21809
1.4881,init,0,-0.15449,0.24056,1.48416,0.59584,0.08717,-0.22253,0.21817
1.4983,init,0,-0.15449,0.24056,1.48416,0.59574,0.08716,-0.22250,0.21808
1.5086,init,0,-0.15449,0.24056,1.48416,0.59574,0.08718,-0.22251,0.21807
1.5189,init,0,-0.15449,0.24056,1.48416,0.59575,0.08720,-0.22254,0.21808
1.5290,init,0,-0.15389,0.23966,1.48741,0.59577,0.08718,-0.22252,0.21811
1.5392,init,0,-0.15389,0.23966,1.48741,0.59575,0.08717,-0.22251,0.21809
1.5493,init,0,-0.15389,0.23966,1.48741,0.59575,0.08719,-0.22253,0.21808
1.5594,init,0,-0.15389,0.23966,1.48741,0.59575,0.08717,-0.22251,0.21809
1.5697,init,0,-0.15389,0.23966,1.48741,0.59576,0.08716,-0.22250,0.21810
1.5800,init,0,-0.15389,0.23966,1.48741,0.59577,0.08718,-0.22253,0.21810
1.5902,init,0,-0.15389,0.23966,1.48741,0.59578,0.08718,-0.22253,0.21811
1.6004,init,0,-0.15211,0.23723,1.48948,0.59577,0.08716,-0.22251,0.21811
1.6106,init,0,-0.15211,0.23723,1.48948,0.59574,0.08716,-0.22250,0.21808
1.6208,init,0,-0.15211,0.23723,1.48948,0.59573,0.08717,-0.22251,0.21806
1.6310,init,0,-0.15211,0.23723,1.48948,0.59572,0.08720,-0.22253,0.21805
1.6411,init,0,-0.15211,0.23723,1.48948,0.59575,0.08717,-0.22251,0.21809
1.6512,init,0,-0.15211,0.23723,1.48948,0.59575,0.08721,-0.22255,0.21808
1.6613,init,0,-0.15066,0.23533,1.49114,0.59574,0.08718,-0.22252,0.21807
1.6715,init,0,-0.15066,0.23533,1.49114,0.59575,0.08718,-0.22252,0.21808
1.6816,init,0,-0.15066,0.23533,1.49114,0.59575,0.08718,-0.22252,0.21808
1.6918,init,0,-0.15066,0.23533,1.49114,0.59579,0.08717,-0.22252,0.21813
1.7019,init,0,-0.15066,0.23533,1.49114,0.59576,0.08717,-0.22252,0.21809
1.7121,init,0,-0.15066,0.23533,1.49114,0.59578,0.08718,-0.22253,0.21811
1.7222,init,0,-0.15066,0.23533,1.49114,0.59573,0.08719,-0.22253,0.21807
1.7324,init,0,-0.15035,0.23680,1.48352,0.59573,0.08718,-0.22251,0.21807
1.7426,init,0,-0.15035,0.23680,1.48352,0.59575,0.08717,-0.22251,0.21809
1.7528,init,0,-0.15035,0.23680,1.48352,0.59576,0.08716,-0.22251,0.21810
1.7630,init,0,-0.15035,0.23680,1.48352,0.59577,0.08716,-0.22251,0.21811
1.7732,init,0,-0.15035,0.23680,1.48352,0.59574,0.08718,-0.22252,0.21808
1.7834,init,0,-0.15035,0.23680,1.48352,0.59576,0.08718,-0.22252,0.21810
1.7936,init,0,-0.15013,0.23547,1.49302,0.59574,0.08719,-0.22252,0.21807
1.8038,init,0,-0.15013,0.23547,1.49302,0.59574,0.08719,-0.22252,0.21807
1.8139,init,0,-0.15013,0.23547,1.49302,0.59574,0.08718,-0.22252,0.21807
1.8240,init,0,-0.15013,0.23547,1.49302,0.59581,0.08716,-0.22251,0.21815
1.8343,init,0,-0.15013,0.23547,1.49302,0.59573,0.08717,-0.22251,0.21807
1.8445,init,0,-0.15013,0.23547,1.49302,0.59574,0.08717,-0.22251,0.21808
1.8547,init,0,-0.15013,0.23547,1.49302,0.59571,0.08715,-0.22249,0.21806
1.8649,init,0,-0.14983,0.23224,1.49802,0.59574,0.08718,-0.22251,0.21808
1.8751,init,0,-0.14983,0.23224,1.49802,0.59577,0.08719,-0.22254,0.21810
1.8854,init,0,-0.14983,0.23224,1.49802,0.59576,0.08721,-0.22255,0.21809
1.8957,init,0,-0.14983,0.23224,1.49802,0.59577,0.08717,-0.22252,0.21810
1.9059,init,0,-0.14983,0.23224,1.49802,0.59573,0.08719,-0.22253,0.21806
1.9160,init,0,-0.14983,0.23224,1.49802,0.59574,0.08716,-0.22250,0.21808
1.9263,init,0,-0.15291,0.23754,1.49487,0.59574,0.08718,-0.22252,0.21808
1.9365,init,0,-0.15291,0.23754,1.49487,0.59573,0.08717,-0.22251,0.21807
1.9468,init,0,-0.15291,0.23754,1.49487,0.59573,0.08715,-0.22249,0.21807
1.9571,init,0,-0.15291,0.23754,1.49487,0.59579,0.08717,-0.22253,0.21812
1.9673,init,0,-0.15291,0.23754,1.49487,0.59577,0.08717,-0.22251,0.21810
1.9775,init,0,-0.15291,0.23754,1.49487,0.59577,0.08718,-0.22253,0.21811
1.9877,init,0,-0.15291,0.23754,1.49487,0.59574,0.08717,-0.22251,0.21808
1.9980,init,0,-0.14952,0.23315,1.49514,0.59576,0.08717,-0.22252,0.21809
2.0082,init,0,-0.14952,0.23315,1.49514,0.59574,0.08718,-0.22252,0.21807
2.0185,init,0,-0.14952,0.23315,1.49514,0.59574,0.08719,-0.22253,0.21807
2.0287,init,0,-0.14952,0.23315,1.49514,0.59576,0.08716,-0.22250,0.21810
2.0390,init,0,-0.14952,0.23315,1.49514,0.59578,0.08716,-0.22252,0.21812
2.0492,init,0,-0.14952,0.23315,1.49514,0.59573,0.08716,-0.22250,0.21807
2.0594,init,0,-0.14952,0.23315,1.49514,0.59573,0.08718,-0.22251,0.21807
2.0696,init,0,-0.14997,0.23327,1.49300,0.59572,0.08714,-0.22248,0.21807
2.0798,init,0,-0.14997,0.23327,1.49300,0.59574,0.08717,-0.22251,0.21808
2.0899,init,0,-0.14997,0.23327,1.49300,0.59576,0.08719,-0.22254,0.21809
2.1001,init,0,-0.14997,0.23327,1.49300,0.59579,0.08717,-0.22253,0.21812
2.1102,init,0,-0.14997,0.23327,1.49300,0.59574,0.08719,-0.22253,0.21807
2.1203,init,0,-0.14997,0.23327,1.49300,0.59574,0.08720,-0.22254,0.21807
2.1305,init,0,-0.15323,0.23584,1.49835,0.59574,0.08719,-0.22253,0.21808
2.1407,init,0,-0.15323,0.23584,1.49835,0.59577,0.08717,-0.22252,0.21811
2.1509,init,0,-0.15323,0.23584,1.49835,0.59573,0.08716,-0.22250,0.21807
2.1611,init,0,-0.15323,0.23584,1.49835,0.59575,0.08715,-0.22249,0.21809
2.1713,init,0,-0.15323,0.23584,1.49835,0.59575,0.08718,-0.22252,0.21809
2.1815,init,0,-0.15323,0.23584,1.49835,0.59575,0.08718,-0.22252,0.21808
2.1918,init,0,-0.15323,0.23584,1.49835,0.59577,0.08716,-0.22251,0.21811
2.2020,init,0,-0.14971,0.23184,1.49395,0.59577,0.08716,-0.22250,0.21811
2.2122,init,0,-0.14971,0.23184,1.49395,0.59577,0.08716,-0.22251,0.21811
2.2224,init,0,-0.14971,0.23184,1.49395,0.59578,0.08718,-0.22253,0.21812
2.2326,init,0,-0.14971,0.23184,1.49395,0.59575,0.08715,-0.22249,0.21809
2.2428,init,0,-0.14971,0.23184,1.49395,0.59577,0.08716,-0.22251,0.21811
2.2529,init,0,-0.14971,0.23184,1.49395,0.59570,0.08718,-0.22251,0.21803
2.2631,init,0,-0.15297,0.23463,1.49695,0.59576,0.08717,-0.22251,0.21810
2.2733,init,0,-0.15297,0.23463,1.49695,0.59576,0.08720,-0.22254,0.21809
2.2836,init,0,-0.15297,0.23463,1.49695,0.59577,0.08717,-0.22252,0.21811
2.2938,init,0,-0.15297,0.23463,1.49695,0.59577,0.08716,-0.22251,0.21811
2.3041,init,0,-0.15297,0.23463,1.49695,0.59577,0.08715,-0.22250,0.21811
2.3143,init,0,-0.15297,0.23463,1.49695,0.59572,0.08720,-0.22254,0.21805
2.3245,init,0,-0.14995,0.23115,1.50229,0.59578,0.08715,-0.22250,0.21812
2.3348,init,0,-0.14995,0.23115,1.50229,0.59579,0.08716,-0.22251,0.21813
2.3450,init,0,-0.14995,0.23115,1.50229,0.59573,0.08718,-0.22252,0.21807
2.3552,init,0,-0.14995,0.23115,1.50229,0.59579,0.08715,-0.22251,0.21813
2.3655,init,0,-0.14995,0.23115,1.50229,0.59574,0.08719,-0.22253,0.21807
2.3758,init,0,-0.14995,0.23115,1.50229,0.59576,0.08715,-0.22250,0.21811
2.3860,init,0,-0.14995,0.23115,1.50229,0.59573,0.08718,-0.22252,0.21807
2.3962,init,0,-0.16360,0.24989,1.49656,0.59571,0.08718,-0.22251,0.21804
2.4065,init,0,-0.16360,0.24989,1.49656,0.59576,0.08716,-0.22250,0.21810
2.4166,init,0,-0.16360,0.24989,1.49656,0.59573,0.08718,-0.22251,0.21807
2.4268,init,0,-0.16360,0.24989,1.49656,0.59575,0.08717,-0.22251,0.21809
2.4369,init,0,-0.16360,0.24989,1.49656,0.59574,0.08715,-0.22249,0.21808
2.4471,init,0,-0.16360,0.24989,1.49656,0.59571,0.08716,-0.22249,0.21805
2.4573,init,0,-0.16360,0.24989,1.49656,0.59578,0.08717,-0.22252,0.21812
2.4675,init,0,-0.16294,0.24922,1.49910,0.59578,0.08715,-0.22250,0.21812
2.4777,init,0,-0.16294,0.24922,1.49910,0.59571,0.08718,-0.22251,0.21804
2.4879,init,0,-0.16294,0.24922,1.49910,0.59576,0.08718,-0.22252,0.21809
2.4980,init,0,-0.16294,0.24922,1.49910,0.59574,0.08721,-0.22254,0.21807
2.5083,init,0,-0.16294,0.24922,1.49910,0.59573,0.08721,-0.22254,0.21805
2.5184,init,0,-0.16294,0.24922,1.49910,0.59574,0.08716,-0.22250,0.21808
2.5287,init,0,-0.15034,0.23307,1.50053,0.59577,0.08715,-0.22250,0.21811
2.5388,init,0,-0.15034,0.23307,1.50053,0.59573,0.08719,-0.22253,0.21806
2.5490,init,0,-0.15034,0.23307,1.50053,0.59577,0.08715,-0.22250,0.21812
2.5592,init,0,-0.15034,0.23307,1.50053,0.59580,0.08718,-0.22253,0.21813
2.5693,init,0,-0.15034,0.23307,1.50053,0.59573,0.08720,-0.22254,0.21806
2.5795,init,0,-0.15034,0.23307,1.50053,0.59576,0.08717,-0.22251,0.21810
2.5896,init,0,-0.15134,0.23429,1.50100,0.59574,0.08717,-0.22251,0.21808
2.5998,init,0,-0.15134,0.23429,1.50100,0.59577,0.08716,-0.22251,0.21811
2.6100,init,0,-0.15134,0.23429,1.50100,0.59575,0.08718,-0.22252,0.21808
2.6201,init,0,-0.15134,0.23429,1.50100,0.59575,0.08715,-0.22249,0.21810
2.6303,init,0,-0.15134,0.23429,1.50100,0.59575,0.08715,-0.22249,0.21810
2.6405,init,0,-0.15134,0.23429,1.50100,0.59575,0.08721,-0.22255,0.21808
2.6506,init,0,-0.15134,0.23429,1.50100,0.59578,0.08716,-0.22251,0.21812
2.6608,init,0,-0.15416,0.23855,1.49981,0.59574,0.08718,-0.22252,0.21808
2.6709,init,0,-0.15416,0.23855,1.49981,0.59577,0.08717,-0.22252,0.21811
2.6810,init,0,-0.15416,0.23855,1.49981,0.59577,0.08718,-0.22253,0.21811
2.6911,init,0,-0.15416,0.23855,1.49981,0.59572,0.08718,-0.22251,0.21806
2.7012,init,0,-0.15416,0.23855,1.49981,0.59573,0.08719,-0.22253,0.21807
2.7114,init,0,-0.15416,0.23855,1.49981,0.59577,0.08716,-0.22251,0.21811
2.7215,init,0,-0.15416,0.23855,1.49981,0.59574,0.08717,-0.22251,0.21808
2.7317,init,0,-0.15309,0.23697,1.50146,0.59578,0.08716,-0.22251,0.21812
2.7418,init,0,-0.15309,0.23697,1.50146,0.59576,0.08716,-0.22250,0.21810
2.7519,init,0,-0.15309,0.23697,1.50146,0.59576,0.08715,-0.22250,0.21810
2.7620,init,0,-0.15309,0.23697,1.50146,0.59580,0.08717,-0.22253,0.21813
2.7721,init,0,-0.15309,0.23697,1.50146,0.59573,0.08719,-0.22252,0.21806
2.7823,init,0,-0.15309,0.23697,1.50146,0.59575,0.08720,-0.22254,0.21808
2.7924,init,0,-0.15496,0.23818,1.51084,0.59577,0.08716,-0.22251,0.21811
2.8026,init,0,-0.15496,0.23818,1.51084,0.59578,0.08718,-0.22253,0.21811
2.8129,init,0,-0.15496,0.23818,1.51084,0.59577,0.08716,-0.22251,0.21811
2.8232,init,0,-0.15496,0.23818,1.51084,0.59580,0.08715,-0.22250,0.21814
2.8334,init,0,-0.15496,0.23818,1.51084,0.59577,0.08718,-0.22252,0.21811
2.8437,init,0,-0.15496,0.23818,1.51084,0.59577,0.08718,-0.22252,0.21810
2.8539,init,0,-0.15496,0.23818,1.51084,0.59573,0.08716,-0.22250,0.21807
2.8641,init,0,-0.15342,0.23721,1.50860,0.59576,0.08719,-0.22254,0.21809
2.8742,init,0,-0.15342,0.23721,1.50860,0.59575,0.08714,-0.22249,0.21810
2.8843,init,0,-0.15342,0.23721,1.50860,0.59574,0.08718,-0.22252,0.21808
2.8944,init,0,-0.15342,0.23721,1.50860,0.59575,0.08718,-0.22252,0.21809
2.9045,init,0,-0.15342,0.23721,1.50860,0.59579,0.08717,-0.22252,0.21813
2.9146,init,0,-0.15342,0.23721,1.50860,0.59576,0.08718,-0.22253,0.21810
2.9247,init,0,-0.15342,0.23721,1.50860,0.59580,0.08717,-0.22253,0.21813
2.9348,init,0,-0.15002,0.23493,1.50599,0.59576,0.08716,-0.22250,0.21810
2.9450,init,0,-0.15002,0.23493,1.50599,0.59578,0.08717,-0.22252,0.21812
2.9551,init,0,-0.15002,0.23493,1.50599,0.59576,0.08718,-0.22252,0.21810
2.9652,init,0,-0.15002,0.23493,1.50599,0.59576,0.08715,-0.22250,0.21810
2.9753,init,0,-0.15002,0.23493,1.50599,0.59577,0.08717,-0.22252,0.21810
2.9878,init,0,-0.15002,0.23493,1.50599,0.59578,0.08716,-0.22251,0.21812
2.9980,init,0,-0.15156,0.23775,1.50703,0.59577,0.08716,-0.22251,0.21811
3.0081,init,0,-0.15156,0.23775,1.50703,0.59578,0.08716,-0.22251,0.21812
3.0183,init,0,-0.15156,0.23775,1.50703,0.59580,0.08719,-0.22254,0.21813
3.0286,init,0,-0.15156,0.23775,1.50703,0.59574,0.08717,-0.22251,0.21808
3.0388,init,0,-0.15156,0.23775,1.50703,0.59577,0.08717,-0.22252,0.21811
3.0490,init,0,-0.15156,0.23775,1.50703,0.59579,0.08716,-0.22251,0.21813
3.0593,init,0,-0.15156,0.23775,1.50703,0.59574,0.08717,-0.22251,0.21807
