t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
0.5464,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5544,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5624,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5704,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5784,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5864,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5944,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6024,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6104,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6184,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6264,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6344,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6424,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6504,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6584,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6664,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6744,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6824,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6905,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6985,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7065,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7145,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7225,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7305,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7385,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7465,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7545,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7625,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7705,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7785,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7865,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7945,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8025,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8105,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8185,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8265,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8345,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8425,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8505,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8585,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8665,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8745,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8826,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8906,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8986,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9066,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9146,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9226,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9307,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9387,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9467,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9547,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9627,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9707,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9787,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9867,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9947,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
1.0027,0.00000,0.00000,0.00000,0.00000,0.00000,0.1515,0.00121,0.0000
1.0107,0.00000,0.00000,0.00000,0.00000,0.00001,0.1543,0.00245,0.0000
1.0187,0.00000,0.00000,0.00000,0.00000,0.00003,0.1572,0.00370,0.0000
1.0267,0.00001,0.00245,0.00000,-0.00122,0.00005,0.1504,0.00491,0.0917
1.0347,0.00003,0.00245,-0.00001,-0.00208,0.00009,0.1504,0.00611,0.0642
1.0427,0.00007,0.00491,-0.00003,-0.00391,0.00014,0.1415,0.00724,0.1372
1.0507,0.00011,0.00491,-0.00006,-0.00518,0.00019,0.1401,0.00836,0.0961
1.0587,0.00016,0.00724,-0.00010,-0.00724,0.00026,0.1306,0.00941,0.1548
1.0667,0.00022,0.00724,-0.00016,-0.00867,0.00034,0.1285,0.01044,0.1084
1.0747,0.00029,0.00941,-0.00023,-0.01074,0.00042,0.1192,0.01139,0.1571
1.0827,0.00036,0.00941,-0.00031,-0.01218,0.00052,0.1169,0.01233,0.1100
1.0908,0.00045,0.01139,-0.00041,-0.01415,0.00062,0.1081,0.01319,0.1513
1.0988,0.00054,0.01139,-0.00052,-0.01551,0.00073,0.1059,0.01404,0.1059
1.1068,0.00064,0.01319,-0.00065,-0.01733,0.00086,0.0979,0.01482,0.1416
1.1148,0.00075,0.01319,-0.00079,-0.01856,0.00099,0.0958,0.01559,0.0991
1.1228,0.00086,0.01482,-0.00093,-0.02020,0.00113,0.0886,0.01630,0.1305
1.1308,0.00098,0.01482,-0.00110,-0.02129,0.00129,0.0869,0.01699,0.0914
1.1388,0.00111,0.01630,-0.00127,-0.02273,0.00145,0.0806,0.01764,0.1193
1.1468,0.00124,0.01630,-0.00145,-0.02368,0.00162,0.0792,0.01827,0.0835
1.1548,0.00138,0.01764,-0.00164,-0.02493,0.00180,0.0736,0.01886,0.1087
1.1628,0.00152,0.01764,-0.00184,-0.02573,0.00199,0.0726,0.01944,0.0761
1.1708,0.00167,0.01886,-0.00204,-0.02681,0.00220,0.0678,0.01998,0.0991
1.1788,0.00182,0.01886,-0.00226,-0.02746,0.00241,0.0671,0.02052,0.0694
1.1868,0.00198,0.01998,-0.00248,-0.02837,0.00263,0.0630,0.02102,0.0907
1.1948,0.00214,0.01998,-0.00270,-0.02889,0.00286,0.0627,0.02152,0.0635
1.2028,0.00231,0.02102,-0.00294,-0.02964,0.00310,0.0592,0.02200,0.0834
1.2108,0.00248,0.02102,-0.00317,-0.03004,0.00334,0.0592,0.02247,0.0584
1.2188,0.00265,0.02200,-0.00341,-0.03065,0.00360,0.0562,0.02292,0.0774
1.2268,0.00283,0.02200,-0.00366,-0.03092,0.00387,0.0566,0.02337,0.0542
1.2348,0.00301,0.02292,-0.00391,-0.03140,0.00415,0.0542,0.02381,0.0726
1.2428,0.00301,0.02292,-0.00416,-0.03157,0.00444,0.0551,0.02425,0.0508
1.2508,0.00319,0.02292,-0.00441,-0.03149,0.00474,0.0565,0.02470,0.0356
1.2588,0.00338,0.02381,-0.00466,-0.03169,0.00504,0.0550,0.02514,0.0581
1.2668,0.00357,0.02381,-0.00491,-0.03161,0.00536,0.0565,0.02559,0.0407
1.2748,0.00377,0.02514,-0.00517,-0.03201,0.00569,0.0533,0.02602,0.0785
1.2828,0.00397,0.02514,-0.00542,-0.03207,0.00602,0.0544,0.02645,0.0549
1.2908,0.00418,0.02602,-0.00568,-0.03230,0.00637,0.0528,0.02688,0.0714
1.2988,0.00439,0.02602,-0.00594,-0.03222,0.00672,0.0543,0.02731,0.0500
1.3068,0.00460,0.02688,-0.00620,-0.03234,0.00709,0.0531,0.02773,0.0671
1.3148,0.00482,0.02688,-0.00645,-0.03215,0.00746,0.0550,0.02817,0.0470
1.3228,0.00504,0.02773,-0.00671,-0.03217,0.00785,0.0541,0.02861,0.0651
1.3308,0.00526,0.02773,-0.00697,-0.03189,0.00824,0.0562,0.02906,0.0456
1.3389,0.00549,0.02861,-0.00722,-0.03184,0.00864,-0.0968,0.02828,0.0646
1.3469,0.00572,0.02861,-0.00748,-0.03149,0.00904,-0.0973,0.02750,0.0452
1.3549,0.00594,0.02828,-0.00773,-0.03077,0.00944,-0.0958,0.02674,0.0195
1.3629,0.00617,0.02828,-0.00798,-0.02993,0.00984,-0.0946,0.02598,0.0136
1.3709,0.00639,0.02674,-0.00822,-0.02824,0.01025,-0.0870,0.02528,-0.0484
1.3789,0.00660,0.02674,-0.00844,-0.02671,0.01065,-0.0835,0.02462,-0.0339
1.3869,0.00680,0.02528,-0.00866,-0.02456,0.01105,-0.0745,0.02402,-0.0782
1.3949,0.00701,0.02528,-0.00885,-0.02269,0.01145,-0.0697,0.02346,-0.0547
1.4029,0.00720,0.02402,-0.00903,-0.02039,0.01185,-0.0604,0.02298,-0.0857
1.4109,0.00739,0.02402,-0.00920,-0.01841,0.01225,-0.0549,0.02254,-0.0600
1.4189,0.00758,0.02298,-0.00934,-0.01612,0.01266,-0.0460,0.02217,-0.0810
1.4269,0.00776,0.02298,-0.00947,-0.01414,0.01306,-0.0403,0.02185,-0.0567
1.4349,0.00794,0.02217,-0.00959,-0.01197,0.01346,-0.0321,0.02159,-0.0700
1.4429,0.00812,0.02217,-0.00968,-0.01006,0.01386,-0.0264,0.02138,-0.0490
1.4509,0.00829,0.02159,-0.00976,-0.00804,0.01426,-0.0189,0.02123,-0.0560
1.4589,0.00846,0.02159,-0.00983,-0.00624,0.01466,-0.0134,0.02112,-0.0392
1.4669,0.00863,0.02123,-0.00988,-0.00441,0.01507,-0.0068,0.02107,-0.0410
1.4749,0.00880,0.02123,-0.00991,-0.00273,0.01547,-0.0015,0.02106,-0.0287
1.4829,0.00897,0.02107,-0.00993,-0.00109,0.01587,0.0042,0.02109,-0.0262
1.4909,0.00914,0.02107,-0.00994,0.00046,0.01627,0.0093,0.02117,-0.0183
1.4989,0.00914,0.02107,-0.00994,0.00193,0.01667,0.0145,0.02128,-0.0128
1.5069,0.00931,0.02109,-0.00992,0.00334,0.01707,0.0192,0.02144,-0.0081
1.5149,0.00948,0.02109,-0.00990,0.00471,0.01748,0.0240,0.02163,-0.0057
1.5229,0.00965,0.02128,-0.00986,0.00596,0.01788,0.0281,0.02185,0.0031
1.5309,0.00982,0.02128,-0.00981,0.00722,0.01828,0.0326,0.02211,0.0022
1.5390,0.00999,0.02185,-0.00975,0.00820,0.01868,0.0350,0.02239,0.0229
1.5470,0.01017,0.02185,-0.00969,0.00926,0.01908,0.0391,0.02271,0.0161
1.5550,0.01035,0.02239,-0.00961,0.01010,0.01948,0.0412,0.02304,0.0315
1.5630,0.01053,0.02239,-0.00953,0.01107,0.01989,0.0451,0.02340,0.0221
1.5710,0.01071,0.02304,-0.00944,0.01178,0.02029,0.0467,0.02377,0.0395
1.5790,0.01089,0.02304,-0.00935,0.01265,0.02069,0.0503,0.02417,0.0277
1.5870,0.01108,0.02377,-0.00925,0.01324,0.02109,0.0514,0.02458,0.0469
1.5950,0.01127,0.02377,-0.00914,0.01401,0.02149,0.0548,0.02502,0.0328
1.6030,0.01147,0.02458,-0.00903,0.01450,0.02189,0.0553,0.02546,0.0535
1.6110,0.01167,0.02458,-0.00892,0.01518,0.02229,0.0585,0.02593,0.0374
1.6190,0.01187,0.02546,-0.00879,0.01555,0.02270,0.0587,0.02640,0.0592
1.6270,0.01207,0.02546,-0.00867,0.01614,0.02310,0.0616,0.02689,0.0415
1.6350,0.01228,0.02640,-0.00854,0.01642,0.02350,0.0613,0.02739,0.0642
1.6430,0.01249,0.02640,-0.00841,0.01694,0.02390,0.0641,0.02790,0.0449
1.6510,0.01271,0.02739,-0.00827,0.01712,0.02430,0.0635,0.02841,0.0683
1.6590,0.01293,0.02739,-0.00814,0.01756,0.02471,0.0660,0.02893,0.0478
1.6670,0.01316,0.02841,-0.00800,0.01767,0.02511,0.0651,0.02945,0.0717
1.6750,0.01338,0.02841,-0.00785,0.01804,0.02551,0.0674,0.02999,0.0502
1.6830,0.01362,0.02945,-0.00771,0.01808,0.02591,0.0662,0.03052,0.0745
1.6910,0.01385,0.02945,-0.00757,0.01839,0.02631,0.0683,0.03107,0.0521
1.6990,0.01410,0.03052,-0.00742,0.01835,0.02671,0.0669,0.03160,0.0766
1.7070,0.01434,0.03052,-0.00727,0.01861,0.02711,0.0688,0.03215,0.0536
1.7150,0.01459,0.03160,-0.00712,0.01851,0.02752,0.0672,0.03269,0.0781
1.7230,0.01485,0.03160,-0.00697,0.01871,0.02792,0.0689,0.03324,0.0546
1.7310,0.01511,0.03269,-0.00683,0.01857,0.02832,0.0671,0.03378,0.0790
1.7390,0.01511,0.03269,-0.00668,0.01872,0.02872,0.0690,0.03433,0.0553
1.7470,0.01537,0.03269,-0.00653,0.01908,0.02912,0.0713,0.03490,0.0387
1.7550,0.01564,0.03378,-0.00637,0.01902,0.02952,0.0697,0.03546,0.0679
1.7631,0.01591,0.03378,-0.00622,0.01922,0.02993,0.0715,0.03603,0.0475
1.7711,0.01619,0.03546,-0.00607,0.01875,0.03033,0.0672,0.03657,0.0963
1.7791,0.01647,0.03546,-0.00592,0.01864,0.03073,0.2182,0.03832,0.0674
1.7871,0.01676,0.03657,-0.00577,0.01823,0.03114,0.2182,0.04006,0.0888
1.7951,0.01706,0.03657,-0.00562,0.01815,0.03156,0.2219,0.04184,0.0622
1.8031,0.01736,0.04006,-0.00548,0.01656,0.03199,0.2126,0.04354,0.1744
1.8111,0.01768,0.04006,-0.00535,0.01564,0.03242,0.2135,0.04524,0.1221
1.8191,0.01802,0.04354,-0.00522,0.01346,0.03287,0.2021,0.04686,0.2158
1.8271,0.01837,0.04354,-0.00511,0.01213,0.03333,0.2015,0.04847,0.1511
1.8351,0.01873,0.04686,-0.00502,0.00972,0.03379,0.1896,0.04999,0.2304
1.8431,0.01911,0.04686,-0.00494,0.00823,0.03427,0.1883,0.05150,0.1613
1.8511,0.01950,0.04999,-0.00487,0.00580,0.03476,0.1766,0.05291,0.2303
1.8591,0.01990,0.04999,-0.00483,0.00429,0.03525,0.1750,0.05431,0.1612
1.8671,0.02031,0.05291,-0.00479,0.00195,0.03576,0.1638,0.05562,0.2223
1.8751,0.02074,0.05291,-0.00478,0.00051,0.03627,0.1622,0.05692,0.1556
1.8831,0.02117,0.05562,-0.00477,-0.00168,0.03679,0.1518,0.05813,0.2105
1.8911,0.02162,0.05562,-0.00479,-0.00302,0.03733,0.1503,0.05933,0.1474
1.8991,0.02208,0.05813,-0.00481,-0.00502,0.03787,0.1408,0.06046,0.1974
1.9071,0.02254,0.05813,-0.00485,-0.00623,0.03842,0.1395,0.06158,0.1382
1.9152,0.02302,0.06046,-0.00490,-0.00805,0.03899,0.1308,0.06262,0.1840
1.9232,0.02350,0.06046,-0.00496,-0.00913,0.03956,0.1298,0.06366,0.1288
1.9312,0.02400,0.06262,-0.00504,-0.01076,0.04014,0.1219,0.06464,0.1713
1.9392,0.02450,0.06262,-0.00512,-0.01170,0.04073,0.1213,0.06561,0.1199
1.9472,0.02501,0.06464,-0.00522,-0.01315,0.04133,0.1142,0.06652,0.1595
1.9552,0.02553,0.06464,-0.00532,-0.01396,0.04194,0.1138,0.06743,0.1116
1.9632,0.02606,0.06652,-0.00543,-0.01524,0.04256,0.1074,0.06829,0.1488
1.9712,0.02659,0.06652,-0.00556,-0.01592,0.04319,0.1073,0.06915,0.1041
1.9792,0.02714,0.06829,-0.00568,-0.01705,0.04383,0.1016,0.06996,0.1393
1.9872,0.02768,0.06829,-0.00582,-0.01760,0.04448,0.1018,0.07078,0.0975
1.9952,0.02768,0.06829,-0.00596,-0.01775,0.04513,0.1039,0.07161,0.0682
2.0032,0.02824,0.06996,-0.00610,-0.01844,0.04580,0.0997,0.07241,0.1104
2.0112,0.02880,0.06996,-0.00625,-0.01867,0.04648,0.1009,0.07321,0.0773
2.0192,0.02937,0.07161,-0.00640,-0.01939,0.04717,0.0966,0.07399,0.1158
2.0272,0.02994,0.07161,-0.00655,-0.01963,0.04786,0.0977,0.07477,0.0811
2.0352,0.03053,0.07399,-0.00671,-0.02072,0.04857,0.0906,0.07549,0.1459
2.0432,0.03112,0.07399,-0.00688,-0.02120,0.04928,0.0908,0.07622,0.1021
2.0512,0.03172,0.07549,-0.00705,-0.02200,0.05001,0.0865,0.07691,0.1280
2.0592,0.03233,0.07549,-0.00722,-0.02227,0.05074,0.0874,0.07761,0.0896
2.0672,0.03294,0.07691,-0.00740,-0.02287,0.05149,0.0839,0.07828,0.1159
2.0752,0.03355,0.07691,-0.00758,-0.02298,0.05224,0.0852,0.07896,0.0811
2.0833,0.03418,0.07828,-0.00777,-0.02343,0.05301,0.0823,0.07962,0.1082
2.0913,0.03480,0.07828,-0.00795,-0.02342,0.05378,0.0840,0.08029,0.0757
2.0993,0.03544,0.07962,-0.00814,-0.02375,0.05456,0.0815,0.08095,0.1033
2.1073,0.03608,0.07962,-0.00833,-0.02364,0.05535,0.0835,0.08161,0.0723
2.1153,0.03672,0.08095,-0.00852,-0.02389,0.05615,-0.0699,0.08105,0.1003
2.1233,0.03737,0.08095,-0.00871,-0.02371,0.05695,-0.0705,0.08049,0.0702
2.1313,0.03802,0.08105,-0.00890,-0.02327,0.05775,-0.0705,0.07993,0.0532
2.1393,0.03867,0.08105,-0.00909,-0.02260,0.05855,-0.0695,0.07937,0.0372
2.1473,0.03931,0.07993,-0.00927,-0.02119,0.05935,-0.0634,0.07886,-0.0162
2.1553,0.03995,0.07993,-0.00944,-0.01982,0.06015,-0.0600,0.07838,-0.0114
2.1633,0.04058,0.07886,-0.00960,-0.01795,0.06095,-0.0525,0.07796,-0.0478
2.1713,0.04121,0.07886,-0.00974,-0.01625,0.06176,-0.0478,0.07758,-0.0335
2.1793,0.04183,0.07796,-0.00987,-0.01421,0.06256,-0.0399,0.07726,-0.0572
2.1873,0.04246,0.07796,-0.00998,-0.01238,0.06336,-0.0347,0.07698,-0.0400
2.1953,0.04308,0.07726,-0.01008,-0.01035,0.06416,-0.0271,0.07677,-0.0544
2.2033,0.04370,0.07726,-0.01017,-0.00852,0.06496,-0.0216,0.07659,-0.0380
2.2113,0.04431,0.07677,-0.01023,-0.00659,0.06576,-0.0146,0.07648,-0.0452
2.2194,0.04492,0.07677,-0.01029,-0.00483,0.06656,-0.0091,0.07640,-0.0316
2.2274,0.04554,0.07648,-0.01033,-0.00304,0.06736,-0.0028,0.07638,-0.0330
2.2354,0.04554,0.07648,-0.01035,-0.00138,0.06816,0.0031,0.07641,-0.0231
2.2434,0.04615,0.07648,-0.01036,0.00019,0.06896,0.0082,0.07647,-0.0162
2.2514,0.04676,0.07638,-0.01036,0.00174,0.06976,0.0136,0.07658,-0.0149
2.2594,0.04737,0.07638,-0.01035,0.00324,0.07056,0.0186,0.07673,-0.0104
2.2674,0.04798,0.07658,-0.01032,0.00459,0.07136,0.0228,0.07691,0.0002
2.2754,0.04859,0.07658,-0.01028,0.00593,0.07216,0.0276,0.07713,0.0001
2.2834,0.04921,0.07691,-0.01024,0.00711,0.07296,0.0311,0.07738,0.0125
2.2914,0.04983,0.07691,-0.01018,0.00833,0.07377,0.0355,0.07767,0.0088
2.2994,0.05044,0.07738,-0.01011,0.00935,0.07457,0.0383,0.07797,0.0237
2.3074,0.05106,0.07738,-0.01004,0.01045,0.07537,0.0425,0.07831,0.0166
2.3154,0.05169,0.07797,-0.00995,0.01131,0.07617,0.0446,0.07867,0.0338
2.3234,0.05231,0.07797,-0.00986,0.01229,0.07697,0.0485,0.07906,0.0236
2.3314,0.05294,0.07867,-0.00976,0.01301,0.07777,0.0500,0.07946,0.0427
2.3394,0.05357,0.07867,-0.00966,0.01389,0.07857,0.0537,0.07989,0.0299
2.3474,0.05420,0.07946,-0.00955,0.01448,0.07937,0.0547,0.08032,0.0505
2.3554,0.05484,0.07946,-0.00943,0.01525,0.08017,0.0581,0.08079,0.0353
2.3634,0.05548,0.08032,-0.00931,0.01572,0.08097,0.0585,0.08126,0.0572
2.3714,0.05612,0.08032,-0.00919,0.01640,0.08177,0.0617,0.08175,0.0401
2.3795,0.05677,0.08126,-0.00905,0.01676,0.08257,0.0617,0.08224,0.0630
2.3875,0.05742,0.08126,-0.00892,0.01735,0.08337,0.0647,0.08276,0.0441
2.3955,0.05808,0.08224,-0.00878,0.01761,0.08417,0.0643,0.08328,0.0679
2.4035,0.05874,0.08224,-0.00864,0.01813,0.08497,0.0670,0.08381,0.0475
