t,v_cmd,v_mes,x_rel
0.4459,0.04928,0.04879,0.01191
0.4539,0.04948,0.04879,0.01230
0.4619,0.04964,0.04928,0.01269
0.4699,0.04978,0.04928,0.01308
0.4779,0.04988,0.04964,0.01348
0.4860,0.04995,0.04964,0.01388
0.4940,0.04999,0.04988,0.01428
0.5020,0.05000,0.04988,0.01468
0.5100,0.04998,0.04999,0.01508
0.5180,0.04992,0.04999,0.01548
0.5260,0.04983,0.04998,0.01588
0.5340,0.04971,0.04998,0.01628
0.5420,0.04956,0.04983,0.01667
0.5500,0.04938,0.04983,0.01667
0.5580,0.04917,0.04983,0.01707
0.5660,0.04893,0.04956,0.01747
0.5740,0.04865,0.04956,0.01787
0.5820,0.04835,0.04893,0.01826
0.5901,0.04801,0.04893,0.01865
0.5981,0.04765,0.04835,0.01904
0.6061,0.04725,0.04835,0.01942
0.6141,0.04682,0.04765,0.01980
0.6221,0.04637,0.04765,0.02019
0.6301,0.04588,0.04682,0.02056
0.6381,0.04537,0.04682,0.02094
0.6461,0.04482,0.04588,0.02130
0.6541,0.04425,0.04588,0.02167
0.6621,0.04365,0.04482,0.02203
0.6701,0.04303,0.04482,0.02239
0.6781,0.04237,0.04365,0.02274
0.6861,0.04169,0.04365,0.02309
0.6942,0.04098,0.04237,0.02343
0.7022,0.04025,0.04237,0.02377
0.7102,0.03949,0.04098,0.02409
0.7182,0.03871,0.04098,0.02442
0.7262,0.03790,0.03949,0.02474
0.7342,0.03707,0.03949,0.02505
0.7422,0.03621,0.03790,0.02536
0.7502,0.03534,0.03790,0.02566
0.7582,0.03443,0.03621,0.02595
0.7662,0.03351,0.03621,0.02595
0.7742,0.03257,0.03621,0.02624
0.7822,0.03160,0.03443,0.02652
0.7902,0.03062,0.03443,0.02680
0.7982,0.02962,0.03160,0.02705
0.8062,0.02859,0.03160,0.02731
0.8142,0.02755,0.02962,0.02754
0.8222,0.02650,0.02962,0.02778
0.8302,0.02542,0.02755,0.02800
0.8382,0.02433,0.02755,0.02822
0.8462,0.02323,0.02542,0.02843
0.8542,0.02211,0.02542,0.02863
0.8622,0.02097,0.02323,0.02882
0.8702,0.01982,0.02323,0.02901
0.8782,0.01866,0.02097,0.02918
0.8863,0.01749,0.02097,0.02935
0.8943,0.01630,0.01866,0.02950
0.9023,0.01511,0.01866,0.02965
0.9103,0.01391,0.01630,0.02978
0.9183,0.01269,0.01630,0.02991
0.9263,0.01147,0.01391,0.03002
0.9343,0.01025,0.01391,0.03014
0.9423,0.00901,0.01147,0.03023
0.9503,0.00777,0.01147,0.03032
0.9583,0.00653,0.00901,0.03040
0.9663,0.00528,0.00901,0.03047
0.9743,0.00403,0.00901,0.03047
0.9824,0.00277,0.00653,0.03053
0.9904,0.00151,0.00653,0.03058
0.9984,0.00026,0.00403,0.03061
1.0064,-0.00100,0.00403,0.03064
1.0144,-0.00226,0.00026,0.03065
1.0224,-0.00351,0.00026,0.03066
1.0304,-0.00477,-0.00226,0.03064
1.0384,-0.00602,-0.00226,0.03062
1.0464,-0.00726,-0.00477,0.03059
1.0544,-0.00850,-0.00477,0.03055
1.0624,-0.00974,-0.00726,0.03050
1.0704,-0.01097,-0.00726,0.03044
1.0784,-0.01219,-0.00974,0.03036
1.0864,-0.01341,-0.00974,0.03028
1.0944,-0.01461,-0.01219,0.03019
1.1024,-0.01581,-0.01219,0.03009
1.1104,-0.01700,-0.01461,0.02998
1.1184,-0.01817,-0.01461,0.02986
1.1264,-0.01934,-0.01700,0.02973
1.1344,-0.02049,-0.01700,0.02959
1.1424,-0.02163,-0.01934,0.02944
1.1504,-0.02276,-0.01934,0.02929
1.1584,-0.02387,-0.02163,0.02912
1.1664,-0.02497,-0.02163,0.02894
1.1744,-0.02605,-0.02387,0.02875
1.1824,-0.02711,-0.02387,0.02856
1.1905,-0.02816,-0.02605,0.02836
1.1985,-0.02919,-0.02605,0.02815
1.2065,-0.03020,-0.02816,0.02793
1.2145,-0.03120,-0.02816,0.02770
1.2225,-0.03217,-0.03020,0.02746
1.2305,-0.03312,-0.03020,0.02746
1.2385,-0.03405,-0.03020,0.02722
1.2465,-0.03496,-0.03217,0.02696
1.2545,-0.03585,-0.03217,0.02671
1.2625,-0.03671,-0.03496,0.02643
1.2705,-0.03756,-0.03496,0.02615
1.2785,-0.03837,-0.03671,0.02586
1.2865,-0.03917,-0.03671,0.02556
1.2945,-0.03994,-0.03837,0.02526
1.3025,-0.04068,-0.03837,0.02495
1.3105,-0.04140,-0.03994,0.02463
1.3185,-0.04209,-0.03994,0.02431
1.3265,-0.04276,-0.04140,0.02398
1.3345,-0.04339,-0.04140,0.02365
1.3425,-0.04401,-0.04276,0.02331
1.3505,-0.04459,-0.04276,0.02297
1.3585,-0.04514,-0.04401,0.02262
1.3665,-0.04567,-0.04401,0.02227
1.3745,-0.04617,-0.04514,0.02191
1.3825,-0.04663,-0.04514,0.02154
1.3906,-0.04707,-0.04617,0.02118
1.3986,-0.04748,-0.04617,0.02081
1.4066,-0.04786,-0.04707,0.02043
1.4146,-0.04821,-0.04707,0.02005
1.4226,-0.04853,-0.04786,0.01967
1.4306,-0.04882,-0.04786,0.01929
1.4386,-0.04907,-0.04853,0.01890
1.4466,-0.04930,-0.04853,0.01851
1.4546,-0.04949,-0.04907,0.01812
1.4626,-0.04966,-0.04907,0.01773
1.4706,-0.04979,-0.04949,0.01733
1.4786,-0.04989,-0.04949,0.01694
