t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
0.4431,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4511,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4591,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4671,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4751,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4832,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4912,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4992,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5072,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5152,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5232,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5312,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5392,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5472,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5552,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5632,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5712,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5792,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5872,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5952,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6032,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6112,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6192,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6272,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6352,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6432,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6512,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6593,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6673,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6753,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6833,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6913,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.6993,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7073,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7153,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7233,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7313,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7393,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7473,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7553,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7633,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7713,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7793,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7873,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.7953,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8033,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8113,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8193,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8273,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8353,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8433,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8513,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8593,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8674,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8754,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8834,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8914,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.8994,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9074,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9154,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9234,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9314,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9394,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9474,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9554,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9634,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9714,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9794,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9874,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.9954,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
1.0034,0.00000,0.00000,0.00000,0.00000,0.00000,0.3024,0.00242,0.0000
1.0114,0.00000,0.00000,0.00000,0.00000,0.00002,0.3081,0.00488,0.0000
1.0194,0.00000,0.00000,0.00000,0.00000,0.00006,0.3137,0.00739,0.0000
1.0274,0.00001,0.00242,0.00000,-0.00121,0.00011,0.3099,0.00987,0.0907
1.0354,0.00003,0.00242,-0.00001,-0.00206,0.00019,0.3128,0.01238,0.0635
1.0434,0.00007,0.00642,-0.00003,-0.00465,0.00028,0.3007,0.01478,0.1945
1.0514,0.00014,0.00987,-0.00006,-0.00818,0.00040,0.2868,0.01708,0.2656
1.0595,0.00023,0.01387,-0.00013,-0.01265,0.00053,0.2684,0.01922,0.3359
1.0675,0.00035,0.01478,-0.00023,-0.01623,0.00068,0.2598,0.02130,0.2692
1.0755,0.00048,0.01878,-0.00036,-0.02071,0.00085,0.2409,0.02323,0.3384
1.0835,0.00064,0.01922,-0.00053,-0.02403,0.00105,0.2338,0.02510,0.2535
1.0915,0.00081,0.02322,-0.00072,-0.02833,0.00126,0.2151,0.02682,0.3274
1.0995,0.00099,0.02323,-0.00094,-0.03129,0.00148,0.2098,0.02850,0.2294
1.1075,0.00119,0.02682,-0.00119,-0.03510,0.00173,0.1932,0.03004,0.2953
1.1155,0.00141,0.02682,-0.00148,-0.03769,0.00200,0.1887,0.03155,0.2067
1.1235,0.00164,0.03004,-0.00178,-0.04104,0.00229,0.1741,0.03295,0.2656
1.1315,0.00188,0.03004,-0.00211,-0.04328,0.00259,0.1705,0.03431,0.1859
1.1395,0.00213,0.03295,-0.00245,-0.04618,0.00292,0.1578,0.03557,0.2390
1.1475,0.00240,0.03295,-0.00282,-0.04808,0.00326,0.1549,0.03681,0.1673
1.1555,0.00267,0.03557,-0.00321,-0.05058,0.00363,0.1439,0.03796,0.2156
1.1635,0.00296,0.03557,-0.00361,-0.05217,0.00401,0.1418,0.03910,0.1509
1.1715,0.00326,0.03796,-0.00403,-0.05429,0.00441,0.1323,0.04016,0.1953
1.1795,0.00356,0.03796,-0.00446,-0.05558,0.00483,0.1310,0.04120,0.1367
1.1875,0.00388,0.04016,-0.00491,-0.05736,0.00528,0.1229,0.04219,0.1779
1.1955,0.00420,0.04016,-0.00537,-0.05837,0.00574,0.1224,0.04317,0.1245
1.2035,0.00453,0.04219,-0.00583,-0.05984,0.00621,0.1155,0.04409,0.1634
1.2115,0.00487,0.04219,-0.00631,-0.06059,0.00671,0.1157,0.04502,0.1144
1.2196,0.00522,0.04409,-0.00680,-0.06177,0.00723,0.1099,0.04590,0.1514
1.2276,0.00557,0.04409,-0.00729,-0.06229,0.00777,0.1108,0.04678,0.1060
1.2356,0.00593,0.04590,-0.00779,-0.06322,0.00832,0.1060,0.04763,0.1419
1.2436,0.00593,0.04590,-0.00829,-0.06351,0.00890,0.1078,0.04849,0.0993
1.2516,0.00630,0.04590,-0.00880,-0.06335,0.00949,0.1108,0.04938,0.0695
1.2596,0.00668,0.04763,-0.00931,-0.06370,0.01011,0.1080,0.05024,0.1137
1.2676,0.00706,0.04763,-0.00982,-0.06354,0.01074,0.1109,0.05113,0.0796
1.2756,0.00746,0.05024,-0.01033,-0.06429,0.01139,0.1048,0.05197,0.1537
1.2836,0.00786,0.05024,-0.01084,-0.06437,0.01206,0.1070,0.05282,0.1076
1.2916,0.00827,0.05197,-0.01136,-0.06481,0.01275,0.1040,0.05366,0.1400
1.2996,0.00869,0.05197,-0.01187,-0.06462,0.01346,0.1070,0.05451,0.0980
1.3076,0.00911,0.05366,-0.01239,-0.06481,0.01419,0.1048,0.05535,0.1319
1.3156,0.00954,0.05366,-0.01291,-0.06441,0.01494,0.1085,0.05622,0.0923
1.3236,0.00998,0.05535,-0.01343,-0.06443,0.01571,0.1070,0.05707,0.1282
1.3316,0.01042,0.05535,-0.01394,-0.06386,0.01649,0.1113,0.05797,0.0897
1.3396,0.01088,0.05707,-0.01445,-0.06372,0.01729,-0.1943,0.05641,0.1275
1.3476,0.01133,0.05707,-0.01496,-0.06301,0.01810,-0.1951,0.05485,0.0892
1.3556,0.01179,0.05641,-0.01547,-0.06155,0.01890,-0.1920,0.05331,0.0376
1.3636,0.01224,0.05641,-0.01596,-0.05987,0.01970,-0.1896,0.05180,0.0263
1.3716,0.01267,0.05331,-0.01644,-0.05647,0.02050,-0.1744,0.05040,-0.0977
1.3796,0.01310,0.05331,-0.01689,-0.05340,0.02130,-0.1673,0.04906,-0.0684
1.3876,0.01351,0.05040,-0.01732,-0.04909,0.02210,-0.1492,0.04787,-0.1571
1.3956,0.01392,0.05040,-0.01771,-0.04535,0.02290,-0.1396,0.04675,-0.1100
1.4036,0.01430,0.04787,-0.01807,-0.04073,0.02370,-0.1210,0.04579,-0.1719
1.4117,0.01469,0.04787,-0.01840,-0.03676,0.02450,-0.1101,0.04491,-0.1203
1.4197,0.01506,0.04579,-0.01869,-0.03218,0.02530,-0.0922,0.04417,-0.1624
1.4277,0.01542,0.04579,-0.01895,-0.02822,0.02610,-0.0808,0.04352,-0.1137
1.4357,0.01578,0.04417,-0.01917,-0.02387,0.02690,-0.0643,0.04301,-0.1403
1.4437,0.01613,0.04417,-0.01937,-0.02005,0.02770,-0.0529,0.04258,-0.0982
1.4517,0.01648,0.04301,-0.01953,-0.01601,0.02850,-0.0380,0.04228,-0.1123
1.4597,0.01682,0.04301,-0.01965,-0.01241,0.02930,-0.0269,0.04206,-0.0786
1.4677,0.01716,0.04228,-0.01975,-0.00874,0.03010,-0.0137,0.04196,-0.0823
1.4757,0.01750,0.04228,-0.01982,-0.00539,0.03090,-0.0030,0.04193,-0.0576
1.4837,0.01784,0.04196,-0.01987,-0.00209,0.03170,0.0084,0.04200,-0.0525
1.4917,0.01817,0.04196,-0.01988,0.00099,0.03250,0.0186,0.04215,-0.0367
1.4997,0.01817,0.04196,-0.01987,0.00394,0.03330,0.0289,0.04238,-0.0257
1.5077,0.01851,0.04200,-0.01984,0.00675,0.03411,0.0384,0.04269,-0.0164
1.5157,0.01884,0.04200,-0.01979,0.00950,0.03491,0.0480,0.04307,-0.0115
1.5237,0.01918,0.04238,-0.01971,0.01201,0.03571,0.0561,0.04352,0.0062
1.5317,0.01952,0.04238,-0.01962,0.01452,0.03651,0.0652,0.04404,0.0043
1.5397,0.01987,0.04352,-0.01950,0.01648,0.03731,0.0700,0.04460,0.0458
1.5478,0.02022,0.04352,-0.01937,0.01860,0.03811,0.0781,0.04523,0.0321
1.5558,0.02057,0.04460,-0.01922,0.02029,0.03891,0.0824,0.04588,0.0630
1.5638,0.02093,0.04460,-0.01906,0.02221,0.03971,0.0901,0.04661,0.0441
1.5718,0.02129,0.04588,-0.01888,0.02365,0.04051,0.0933,0.04735,0.0790
1.5798,0.02166,0.04588,-0.01869,0.02538,0.04131,0.1006,0.04816,0.0553
1.5878,0.02204,0.04735,-0.01849,0.02657,0.04211,0.1027,0.04898,0.0938
1.5958,0.02242,0.04735,-0.01828,0.02811,0.04291,0.1095,0.04985,0.0656
1.6038,0.02281,0.04898,-0.01805,0.02907,0.04371,0.1107,0.05074,0.1069
1.6118,0.02320,0.04898,-0.01782,0.03043,0.04451,0.1170,0.05168,0.0749
1.6198,0.02360,0.05074,-0.01757,0.03117,0.04531,0.1173,0.05261,0.1184
1.6278,0.02401,0.05074,-0.01733,0.03236,0.04611,0.1232,0.05360,0.0829
1.6358,0.02442,0.05261,-0.01707,0.03291,0.04691,0.1227,0.05458,0.1283
1.6438,0.02485,0.05261,-0.01680,0.03394,0.04771,0.1281,0.05561,0.0898
1.6518,0.02528,0.05458,-0.01653,0.03431,0.04851,0.1269,0.05662,0.1366
1.6598,0.02571,0.05458,-0.01626,0.03520,0.04931,0.1320,0.05768,0.0956
1.6678,0.02616,0.05662,-0.01598,0.03540,0.05011,0.1301,0.05872,0.1435
1.6758,0.02662,0.05662,-0.01569,0.03615,0.05092,0.1347,0.05980,0.1004
1.6838,0.02708,0.05872,-0.01540,0.03621,0.05172,0.1323,0.06085,0.1489
1.6918,0.02755,0.05872,-0.01511,0.03683,0.05252,0.1366,0.06195,0.1042
1.6998,0.02803,0.06085,-0.01482,0.03676,0.05332,0.1337,0.06302,0.1531
1.7078,0.02852,0.06085,-0.01452,0.03727,0.05412,0.1376,0.06412,0.1072
1.7158,0.02902,0.06302,-0.01423,0.03708,0.05492,0.1343,0.06519,0.1561
1.7238,0.02952,0.06302,-0.01393,0.03748,0.05572,0.1378,0.06629,0.1093
1.7318,0.03004,0.06519,-0.01363,0.03719,0.05652,0.1341,0.06737,0.1580
1.7398,0.03056,0.06519,-0.01333,0.03749,0.05732,0.1374,0.06847,0.1106
1.7479,0.03056,0.06519,-0.01303,0.03819,0.05812,0.1425,0.06961,0.0774
1.7559,0.03110,0.06737,-0.01273,0.03808,0.05892,0.1394,0.07072,0.1358
1.7639,0.03164,0.06737,-0.01242,0.03847,0.05972,0.1429,0.07186,0.0951
1.7719,0.03219,0.06961,-0.01211,0.03809,0.06052,0.1388,0.07298,0.1505
1.7799,0.03274,0.06961,-0.01181,0.03826,0.06132,0.1417,0.07411,0.1054
1.7879,0.03332,0.07298,-0.01150,0.03713,0.06212,0.1325,0.07517,0.2001
1.7959,0.03390,0.07298,-0.01121,0.03677,0.06292,0.1335,0.07624,0.1401
1.8039,0.03450,0.07517,-0.01091,0.03582,0.06372,0.1276,0.07726,0.1803
1.8119,0.03510,0.07517,-0.01063,0.03556,0.06452,0.1289,0.07829,0.1262
1.8199,0.03571,0.07726,-0.01034,0.03472,0.06532,0.1234,0.07928,0.1667
1.8279,0.03633,0.07726,-0.01006,0.03452,0.06612,0.1249,0.08027,0.1167
1.8359,0.03696,0.07928,-0.00979,0.03373,0.06692,0.1197,0.08123,0.1574
1.8439,0.03759,0.07928,-0.00952,0.03354,0.06772,0.1210,0.08220,0.1102
1.8519,0.03824,0.08123,-0.00925,0.03277,0.06852,0.1160,0.08313,0.1505
1.8599,0.03889,0.08123,-0.00899,0.03257,0.06932,0.1173,0.08407,0.1053
1.8679,0.03955,0.08313,-0.00873,0.03181,0.07012,0.1123,0.08496,0.1448
1.8759,0.04022,0.08313,-0.00847,0.03159,0.07093,0.1135,0.08587,0.1014
1.8839,0.04089,0.08496,-0.00822,0.03083,0.07173,0.1086,0.08674,0.1398
1.8919,0.04157,0.08496,-0.00797,0.03060,0.07253,0.1096,0.08762,0.0979
1.8999,0.04226,0.08674,-0.00773,0.02984,0.07333,0.1048,0.08846,0.1351
1.9079,0.04296,0.08674,-0.00749,0.02958,0.07413,0.1057,0.08930,0.0946
1.9159,0.04366,0.08846,-0.00725,0.02882,0.07493,0.1010,0.09011,0.1306
1.9239,0.04437,0.08846,-0.00702,0.02854,0.07573,0.1017,0.09092,0.0914
1.9319,0.04509,0.09011,-0.00679,0.02778,0.07653,0.0971,0.09170,0.1260
1.9399,0.04581,0.09011,-0.00657,0.02748,0.07733,0.0977,0.09248,0.0882
1.9479,0.04654,0.09170,-0.00635,0.02672,0.07813,0.0931,0.09323,0.1214
1.9559,0.04727,0.09170,-0.00614,0.02642,0.07893,0.0937,0.09398,0.0850
1.9640,0.04802,0.09323,-0.00593,0.02566,0.07973,0.0892,0.09469,0.1167
1.9720,0.04876,0.09323,-0.00572,0.02534,0.08053,0.0896,0.09541,0.0817
1.9800,0.04952,0.09469,-0.00552,0.02459,0.08133,0.0852,0.09609,0.1120
1.9880,0.05028,0.09469,-0.00532,0.02426,0.08213,0.0855,0.09677,0.0784
1.9960,0.05104,0.09609,-0.00513,0.02353,0.08293,0.0812,0.09742,0.1073
2.0040,0.05104,0.09609,-0.00494,0.02319,0.08373,0.0823,0.09808,0.0751
2.0120,0.05181,0.09609,-0.00475,0.02313,0.08453,0.0834,0.09875,0.0526
2.0200,0.05259,0.09742,-0.00457,0.02259,0.08533,0.0798,0.09939,0.0869
2.0280,0.05337,0.09742,-0.00439,0.02238,0.08613,0.0804,0.10003,0.0608
2.0360,0.05416,0.09939,-0.00421,0.02140,0.08693,0.0739,0.10062,0.1162
2.0440,0.05495,0.09939,-0.00404,0.02086,0.08773,0.0733,0.10121,0.0813
2.0520,0.05576,0.10062,-0.00387,0.02001,0.08853,0.0688,0.10176,0.1032
2.0600,0.05656,0.10062,-0.00371,0.01955,0.08933,0.0684,0.10231,0.0722
2.0680,0.05738,0.10176,-0.00356,0.01879,0.09013,0.0644,0.10282,0.0932
2.0760,0.05819,0.10176,-0.00340,0.01838,0.09093,0.0641,0.10333,0.0652
2.0840,0.05901,0.10282,-0.00326,0.01769,0.09173,0.0604,0.10382,0.0855
2.0920,0.05983,0.10282,-0.00312,0.01731,0.09253,0.0601,0.10430,0.0599
2.1000,0.06066,0.10382,-0.00298,0.01666,0.09333,0.0566,0.10475,0.0793
2.1080,0.06149,0.10382,-0.00284,0.01631,0.09413,0.0564,0.10520,0.0555
2.1160,0.06233,0.10475,-0.00271,0.01569,0.09493,0.0531,0.10563,0.0739
2.1240,0.06317,0.10475,-0.00259,0.01535,0.09574,0.0528,0.10605,0.0517
2.1320,0.06401,0.10563,-0.00247,0.01477,0.09654,0.0497,0.10645,0.0690
2.1400,0.06486,0.10563,-0.00235,0.01445,0.09734,0.0494,0.10684,0.0483
2.1480,0.06571,0.10645,-0.00223,0.01389,0.09814,0.0464,0.10721,0.0646
2.1560,0.06656,0.10645,-0.00212,0.01358,0.09894,0.0461,0.10758,0.0452
2.1641,0.06742,0.10721,-0.00201,0.01305,0.09974,0.0433,0.10793,0.0604
2.1721,0.06828,0.10721,-0.00191,0.01275,0.10054,0.0430,0.10827,0.0423
2.1801,0.06914,0.10793,-0.00181,0.01224,0.10134,0.0404,0.10860,0.0564
2.1881,0.07000,0.10793,-0.00171,0.01195,0.10214,0.0400,0.10892,0.0395
2.1961,0.07087,0.10860,-0.00161,0.01147,0.10294,0.0375,0.10922,0.0527
2.2041,0.07174,0.10860,-0.00152,0.01119,0.10374,0.0372,0.10951,0.0369
2.2121,0.07261,0.10922,-0.00143,0.01073,0.10454,0.0348,0.10979,0.0491
2.2201,0.07349,0.10922,-0.00135,0.01046,0.10534,0.0344,0.11007,0.0344
2.2282,0.07436,0.10979,-0.00126,0.01002,0.10615,0.0322,0.11032,0.0456
2.2362,0.07524,0.10979,-0.00118,0.00976,0.10695,0.0318,0.11058,0.0319
2.2442,0.07613,0.11032,-0.00110,0.00935,0.10775,0.0297,0.11082,0.0424
2.2522,0.07701,0.11032,-0.00103,0.00910,0.10855,0.0293,0.11105,0.0297
2.2602,0.07701,0.11032,-0.00096,0.00895,0.10935,0.0302,0.11129,0.0208
2.2682,0.07789,0.11082,-0.00088,0.00864,0.11015,0.0284,0.11152,0.0330
2.2762,0.07878,0.11082,-0.00082,0.00844,0.11095,0.0282,0.11175,0.0231
2.2842,0.07967,0.11129,-0.00075,0.00809,0.11175,0.0263,0.11196,0.0340
2.2922,0.08056,0.11129,-0.00068,0.00787,0.11256,0.0260,0.11216,0.0238
2.3002,0.08146,0.11196,-0.00062,0.00741,0.11336,0.0233,0.11235,0.0415
2.3082,0.08235,0.11196,-0.00056,0.00710,0.11416,0.0226,0.11253,0.0291
2.3162,0.08325,0.11235,-0.00050,0.00670,0.11496,0.0207,0.11270,0.0351
2.3242,0.08415,0.11235,-0.00045,0.00644,0.11576,0.0201,0.11286,0.0246
2.3322,0.08505,0.11270,-0.00040,0.00610,0.11656,0.0185,0.11301,0.0302
2.3402,0.08595,0.11270,-0.00035,0.00586,0.11736,0.0179,0.11315,0.0211
2.3482,0.08686,0.11301,-0.00030,0.00556,0.11816,0.0165,0.11328,0.0264
2.3563,0.08776,0.11301,-0.00026,0.00535,0.11896,0.0160,0.11341,0.0185
2.3643,0.08867,0.11328,-0.00022,0.00507,0.11976,0.0147,0.11353,0.0232
2.3723,0.08957,0.11328,-0.00018,0.00488,0.12056,0.0142,0.11364,0.0163
2.3803,0.09048,0.11353,-0.00014,0.00463,0.12136,0.0130,0.11374,0.0206
2.3883,0.09139,0.11353,-0.00010,0.00446,0.12216,0.0126,0.11384,0.0144
2.3963,0.09230,0.11374,-0.00006,0.00423,0.12296,0.0115,0.11394,0.0182
2.4043,0.09321,0.11374,-0.00003,0.00406,0.12376,0.0111,0.11402,0.0128
2.4123,0.09412,0.11394,0.00000,0.00385,0.12456,0.0101,0.11410,0.0162
2.4203,0.09503,0.11394,0.00003,0.00370,0.12536,0.0097,0.11418,0.0113
