t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
0.0541,0,-0.47749,-0.07706,0.00345,-0.00005,0.04006,0.04155,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23231,-0.03863,-0.04378,-0.04302,0.08734,0.93832,0.19718,-0.25204
0.0561,0,-0.47749,-0.07706,0.00354,0.00003,0.04219,0.04336,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23215,-0.03847,-0.04598,-0.04470,0.08736,0.93832,0.19718,-0.25204
0.0581,0,-0.47749,-0.07706,0.00362,0.00012,0.04432,0.04505,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23199,-0.03830,-0.04818,-0.04626,0.08741,0.93835,0.19718,-0.25204
0.0601,0,-0.47749,-0.07706,0.00371,0.00021,0.04644,0.04660,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23182,-0.03813,-0.05038,-0.04770,0.08739,0.93832,0.19718,-0.25204
0.0621,0,-0.47749,-0.07706,0.00381,0.00031,0.04857,0.04803,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23165,-0.03796,-0.05258,-0.04900,0.08736,0.93834,0.19718,-0.25204
0.0641,0,-0.47749,-0.07706,0.00391,0.00040,0.05069,0.04932,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23146,-0.03778,-0.05478,-0.05018,0.08738,0.93833,0.19718,-0.25204
0.0661,0,-0.47749,-0.07706,0.00401,0.00050,0.05281,0.05049,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23127,-0.03759,-0.05698,-0.05122,0.08736,0.93835,0.19718,-0.25204
0.0681,0,-0.47749,-0.07706,0.00412,0.00061,0.05493,0.05153,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23107,-0.03740,-0.05918,-0.05214,0.08741,0.93834,0.19718,-0.25204
0.0701,0,-0.47749,-0.07706,0.00423,0.00071,0.05705,0.05243,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23086,-0.03720,-0.06138,-0.05294,0.08736,0.93831,0.19718,-0.25204
0.0722,0,-0.47749,-0.07706,0.00435,0.00082,0.05916,0.05321,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23064,-0.03701,-0.06358,-0.05360,0.08736,0.93834,0.19718,-0.25204
0.0742,0,-0.47749,-0.07706,0.00447,0.00092,0.06127,0.05385,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23042,-0.03681,-0.06578,-0.05414,0.08740,0.93835,0.19718,-0.25204
0.0762,0,-0.47749,-0.07706,0.00459,0.00103,0.06338,0.05437,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23018,-0.03661,-0.06798,-0.05454,0.08738,0.93834,0.19718,-0.25204
0.0782,0,-0.47749,-0.07706,0.00472,0.00114,0.06549,0.05475,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22994,-0.03640,-0.07018,-0.05482,0.08739,0.93833,0.19718,-0.25204
0.0802,0,-0.47749,-0.07706,0.00485,0.00125,0.06759,0.05501,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22970,-0.03620,-0.07238,-0.05498,0.08739,0.93833,0.19718,-0.25204
0.0822,0,-0.47749,-0.07706,0.00499,0.00136,0.06969,0.05513,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22944,-0.03599,-0.07458,-0.05500,0.08740,0.93833,0.19718,-0.25204
0.0842,0,-0.47749,-0.07706,0.00513,0.00147,0.07179,0.05513,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22918,-0.03579,-0.07678,-0.05490,0.08737,0.93834,0.19718,-0.25204
0.0862,0,-0.47749,-0.07706,0.00528,0.00158,0.07389,0.05499,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22890,-0.03558,-0.07898,-0.05466,0.08731,0.93832,0.19718,-0.25204
0.0882,0,-0.47749,-0.07706,0.00543,0.00169,0.07598,0.05473,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22862,-0.03538,-0.08118,-0.05430,0.08737,0.93834,0.19718,-0.25204
0.0902,0,-0.47749,-0.07706,0.00558,0.00180,0.07807,0.05433,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22834,-0.03517,-0.08338,-0.05382,0.08737,0.93831,0.19718,-0.25204
0.0922,0,-0.47749,-0.07706,0.00574,0.00191,0.08016,0.05380,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22804,-0.03497,-0.08558,-0.05320,0.08736,0.93832,0.19718,-0.25204
0.0942,0,-0.47749,-0.07706,0.00590,0.00201,0.08224,0.05315,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22774,-0.03477,-0.08778,-0.05246,0.08740,0.93833,0.19718,-0.25204
0.0962,0,-0.47749,-0.07706,0.00607,0.00212,0.08432,0.05236,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22743,-0.03458,-0.08998,-0.05158,0.08736,0.93833,0.19718,-0.25204
0.0982,0,-0.47749,-0.07706,0.00624,0.00222,0.08640,0.05145,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22711,-0.03438,-0.09218,-0.05058,0.08735,0.93833,0.19718,-0.25204
0.1002,0,-0.47749,-0.07706,0.00641,0.00233,0.08847,0.05040,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22678,-0.03419,-0.09438,-0.04946,0.08739,0.93835,0.19718,-0.25204
0.1022,0,-0.47749,-0.07706,0.00659,0.00243,0.09054,0.04922,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22645,-0.03401,-0.09658,-0.04820,0.08734,0.93832,0.19718,-0.25204
0.1042,0,-0.47749,-0.07706,0.00678,0.00252,0.09261,0.04792,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22611,-0.03383,-0.09878,-0.04682,0.08737,0.93832,0.19718,-0.25204
0.1063,0,-0.47749,-0.07706,0.00696,0.00262,0.09467,0.04648,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22576,-0.03365,-0.10098,-0.04530,0.08738,0.93831,0.19718,-0.25204
0.1083,0,-0.47749,-0.07706,0.00716,0.00271,0.09673,0.04492,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22540,-0.03348,-0.10318,-0.04366,0.08738,0.93831,0.19718,-0.25204
0.1103,0,-0.47749,-0.07706,0.00735,0.00280,0.09878,0.04322,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22504,-0.03331,-0.10538,-0.04190,0.08733,0.93834,0.19718,-0.25204
0.1123,0,-0.47749,-0.07706,0.00755,0.00288,0.10084,0.04140,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22467,-0.03316,-0.10758,-0.04000,0.08737,0.93835,0.19718,-0.25204
0.1143,0,-0.47749,-0.07706,0.00775,0.00296,0.10288,0.03944,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.22429,-0.03301,-0.10978,-0.03798,0.08737,0.93835,0.19718,-0.25204
0.1163,0,-0.11058,-0.03043,0.00583,0.00090,0.08748,0.02208,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04442,-0.01354,-0.11186,-0.03582,0.08738,0.93834,0.19689,-0.25226
0.1183,0,-0.11058,-0.03043,0.00601,0.00094,0.08943,0.01991,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04409,-0.01346,-0.11380,-0.03362,0.08738,0.93834,0.19689,-0.25226
0.1203,0,-0.11058,-0.03043,0.00619,0.00098,0.09126,0.01769,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04375,-0.01339,-0.11562,-0.03142,0.08737,0.93832,0.19689,-0.25226
0.1223,0,-0.11058,-0.03043,0.00637,0.00101,0.09295,0.01547,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04341,-0.01333,-0.11730,-0.02922,0.08739,0.93834,0.19689,-0.25226
0.1243,0,-0.11058,-0.03043,0.00656,0.00104,0.09450,0.01325,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04306,-0.01327,-0.11886,-0.02702,0.08735,0.93834,0.19689,-0.25226
0.1263,0,-0.11058,-0.03043,0.00675,0.00107,0.09593,0.01103,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04270,-0.01323,-0.12030,-0.02482,0.08737,0.93837,0.19689,-0.25226
0.1283,0,-0.11058,-0.03043,0.00694,0.00109,0.09723,0.00881,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04234,-0.01319,-0.12160,-0.02262,0.08736,0.93834,0.19689,-0.25226
0.1303,0,-0.11058,-0.03043,0.00714,0.00110,0.09839,0.00659,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04198,-0.01316,-0.12278,-0.02042,0.08735,0.93835,0.19689,-0.25226
0.1324,0,-0.11058,-0.03043,0.00734,0.00111,0.09942,0.00437,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04161,-0.01314,-0.12382,-0.01822,0.08736,0.93835,0.19689,-0.25226
0.1344,0,-0.11058,-0.03043,0.00754,0.00112,0.10032,0.00214,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04124,-0.01313,-0.12474,-0.01602,0.08740,0.93833,0.19689,-0.25226
0.1364,0,-0.11058,-0.03043,0.00774,0.00112,0.10109,-0.00008,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04086,-0.01313,-0.12554,-0.01382,0.08735,0.93834,0.19689,-0.25226
0.1384,0,-0.11058,-0.03043,0.00794,0.00112,0.10172,-0.00230,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04048,-0.01313,-0.12620,-0.01175,0.08738,0.93834,0.19689,-0.25226
0.1404,0,-0.11058,-0.03043,0.00814,0.00111,0.10223,-0.00439,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.04010,-0.01314,-0.12674,-0.00981,0.08737,0.93832,0.19689,-0.25226
0.1424,0,-0.11058,-0.03043,0.00835,0.00110,0.10260,-0.00636,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03972,-0.01316,-0.12714,-0.00799,0.08737,0.93832,0.19689,-0.25226
0.1444,0,-0.11058,-0.03043,0.00855,0.00109,0.10284,-0.00820,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03934,-0.01319,-0.12742,-0.00630,0.08733,0.93835,0.19689,-0.25226
0.1464,0,-0.11058,-0.03043,0.00876,0.00107,0.10294,-0.00991,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03895,-0.01322,-0.12758,-0.00474,0.08738,0.93833,0.19689,-0.25226
0.1484,0,-0.11058,-0.03043,0.00897,0.00105,0.10292,-0.01149,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03857,-0.01326,-0.12760,-0.00331,0.08737,0.93835,0.19689,-0.25226
0.1504,0,-0.11058,-0.03043,0.00917,0.00102,0.10276,-0.01294,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03819,-0.01331,-0.12750,-0.00201,0.08737,0.93835,0.19689,-0.25226
0.1524,0,-0.11058,-0.03043,0.00938,0.00100,0.10247,-0.01426,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03780,-0.01336,-0.12726,-0.00083,0.08740,0.93835,0.19689,-0.25226
0.1545,0,-0.11058,-0.03043,0.00958,0.00097,0.10205,-0.01546,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03742,-0.01342,-0.12690,0.00022,0.08732,0.93837,0.19689,-0.25226
0.1565,0,-0.11058,-0.03043,0.00979,0.00093,0.10150,-0.01652,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03704,-0.01348,-0.12642,0.00114,0.08738,0.93833,0.19689,-0.25226
0.1585,0,-0.11058,-0.03043,0.00999,0.00090,0.10081,-0.01746,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03666,-0.01354,-0.12580,0.00193,0.08735,0.93832,0.19689,-0.25226
0.1605,0,-0.11058,-0.03043,0.01019,0.00086,0.10000,-0.01827,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03629,-0.01361,-0.12506,0.00259,0.08737,0.93835,0.19689,-0.25226
0.1625,0,-0.11058,-0.03043,0.01039,0.00083,0.09905,-0.01895,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03592,-0.01367,-0.12418,0.00313,0.08734,0.93835,0.19689,-0.25226
0.1645,0,-0.11058,-0.03043,0.01058,0.00079,0.09797,-0.01950,-0.66275,0.25357,-0.36459,0.44410,0.00000,0.00000,-0.03555,-0.01375,-0.12318,0.00354,0.08734,0.93835,0.19689,-0.25226
0.1665,0,-0.11004,-0.02982,0.00670,-0.00097,0.07267,-0.03270,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04253,-0.01673,-0.12206,0.00382,0.08737,0.93835,0.19647,-0.25258
0.1685,0,-0.11004,-0.02982,0.00684,-0.00104,0.07141,-0.03296,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04226,-0.01685,-0.12080,0.00397,0.08739,0.93834,0.19647,-0.25258
0.1706,0,-0.11004,-0.02982,0.00699,-0.00111,0.07001,-0.03309,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04199,-0.01697,-0.11942,0.00399,0.08738,0.93836,0.19647,-0.25258
0.1726,0,-0.11004,-0.02982,0.00712,-0.00117,0.06849,-0.03309,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04174,-0.01710,-0.11790,0.00389,0.08733,0.93832,0.19647,-0.25258
0.1746,0,-0.11004,-0.02982,0.00726,-0.00124,0.06683,-0.03296,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04148,-0.01722,-0.11626,0.00366,0.08738,0.93832,0.19647,-0.25258
0.1766,0,-0.11004,-0.02982,0.00739,-0.00130,0.06505,-0.03270,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04124,-0.01734,-0.11450,0.00330,0.08738,0.93836,0.19647,-0.25258
0.1786,0,-0.11004,-0.02982,0.00752,-0.00137,0.06313,-0.03232,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04100,-0.01746,-0.11260,0.00281,0.08737,0.93834,0.19647,-0.25258
0.1806,0,-0.11004,-0.02982,0.00764,-0.00143,0.06108,-0.03180,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04077,-0.01758,-0.11058,0.00219,0.08737,0.93834,0.19647,-0.25258
0.1826,0,-0.11004,-0.02982,0.00776,-0.00150,0.05891,-0.03115,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04054,-0.01770,-0.10842,0.00145,0.08737,0.93835,0.19647,-0.25258
0.1846,0,-0.11004,-0.02982,0.00788,-0.00156,0.05660,-0.03038,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04033,-0.01782,-0.10622,0.00058,0.08734,0.93834,0.19647,-0.25258
0.1866,0,-0.11004,-0.02982,0.00799,-0.00162,0.05424,-0.02947,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.04012,-0.01793,-0.10402,-0.00042,0.08738,0.93835,0.19647,-0.25258
0.1886,0,-0.11004,-0.02982,0.00810,-0.00167,0.05188,-0.02844,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03992,-0.01804,-0.10182,-0.00155,0.08737,0.93836,0.19647,-0.25258
0.1907,0,-0.11004,-0.02982,0.00820,-0.00173,0.04952,-0.02728,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03973,-0.01814,-0.09962,-0.00281,0.08734,0.93834,0.19647,-0.25258
0.1927,0,-0.11004,-0.02982,0.00829,-0.00178,0.04716,-0.02599,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03955,-0.01824,-0.09742,-0.00419,0.08737,0.93832,0.19647,-0.25258
0.1947,0,-0.11004,-0.02982,0.00839,-0.00183,0.04479,-0.02457,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03938,-0.01833,-0.09522,-0.00570,0.08738,0.93832,0.19647,-0.25258
0.1967,0,-0.11004,-0.02982,0.00847,-0.00188,0.04243,-0.02302,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03922,-0.01842,-0.09302,-0.00734,0.08731,0.93832,0.19647,-0.25258
0.1987,0,-0.11004,-0.02982,0.00856,-0.00193,0.04006,-0.02134,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03907,-0.01850,-0.09082,-0.00911,0.08735,0.93839,0.19647,-0.25258
0.2007,0,-0.11004,-0.02982,0.00863,-0.00197,0.03769,-0.01953,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03892,-0.01858,-0.08862,-0.01101,0.08736,0.93835,0.19647,-0.25258
0.2027,0,-0.11004,-0.02982,0.00871,-0.00200,0.03532,-0.01760,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03878,-0.01865,-0.08642,-0.01303,0.08736,0.93832,0.19647,-0.25258
0.2047,0,-0.11004,-0.02982,0.00877,-0.00204,0.03295,-0.01553,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03866,-0.01871,-0.08422,-0.01518,0.08740,0.93833,0.19647,-0.25258
0.2067,0,-0.11004,-0.02982,0.00884,-0.00207,0.03057,-0.01334,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03854,-0.01877,-0.08202,-0.01738,0.08736,0.93833,0.19647,-0.25258
0.2087,0,-0.11004,-0.02982,0.00890,-0.00209,0.02820,-0.01110,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03843,-0.01881,-0.07982,-0.01946,0.08740,0.93834,0.19647,-0.25258
0.2107,0,-0.11004,-0.02982,0.00895,-0.00211,0.02582,-0.00899,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03833,-0.01885,-0.07762,-0.02140,0.08736,0.93831,0.19647,-0.25258
0.2127,0,-0.11004,-0.02982,0.00900,-0.00213,0.02345,-0.00700,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03824,-0.01888,-0.07542,-0.02322,0.08730,0.93832,0.19647,-0.25258
0.2147,0,-0.11004,-0.02982,0.00904,-0.00214,0.02107,-0.00514,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03815,-0.01890,-0.07322,-0.02490,0.08736,0.93831,0.19647,-0.25258
0.2167,0,-0.11004,-0.02982,0.00908,-0.00215,0.01869,-0.00341,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03808,-0.01892,-0.07102,-0.02646,0.08738,0.93835,0.19647,-0.25258
0.2187,0,-0.11004,-0.02982,0.00912,-0.00215,0.01631,-0.00181,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03801,-0.01893,-0.06882,-0.02790,0.08734,0.93834,0.19647,-0.25258
0.2207,0,-0.11004,-0.02982,0.00915,-0.00215,0.01393,-0.00034,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03796,-0.01893,-0.06662,-0.02920,0.08736,0.93835,0.19647,-0.25258
0.2227,0,-0.11004,-0.02982,0.00918,-0.00215,0.01155,0.00101,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03791,-0.01893,-0.06442,-0.03038,0.08736,0.93833,0.19647,-0.25258
0.2247,0,-0.11004,-0.02982,0.00920,-0.00215,0.00917,0.00223,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03787,-0.01892,-0.06222,-0.03142,0.08732,0.93833,0.19647,-0.25258
0.2267,0,-0.11004,-0.02982,0.00921,-0.00215,0.00679,0.00332,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03784,-0.01891,-0.06002,-0.03234,0.08735,0.93833,0.19647,-0.25258
0.2288,0,-0.11004,-0.02982,0.00922,-0.00214,0.00441,0.00428,-0.66109,0.25042,-0.36612,0.44357,0.00000,0.00000,-0.03782,-0.01890,-0.05782,-0.03314,0.08743,0.93832,0.19647,-0.25258
0.2308,0,-0.11002,-0.03037,0.00430,-0.00111,-0.02250,0.01053,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04699,-0.01725,-0.05562,-0.03380,0.08732,0.93835,0.19685,-0.25229
0.2328,0,-0.11002,-0.03037,0.00425,-0.00108,-0.02478,0.01122,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04708,-0.01721,-0.05342,-0.03434,0.08737,0.93835,0.19685,-0.25229
0.2348,0,-0.11002,-0.03037,0.00420,-0.00106,-0.02707,0.01177,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04718,-0.01717,-0.05122,-0.03474,0.08735,0.93832,0.19685,-0.25229
