t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
0.1224,0,0.12105,0.14366,0.00194,-0.00429,0.02144,0.00944,1.47150,0.10996,-0.33222,0.34994,0.00376,0.00442,0.00254,-0.00864,0.00326,-0.00499,0.10596,0.88614,0.30000,-0.26864,0.05000,-0.26864
0.1244,0,0.12105,0.14366,0.00198,-0.00427,0.02082,0.00901,1.47150,0.10996,-0.33222,0.34994,0.00382,0.00449,0.00262,-0.00861,0.00396,-0.00435,0.10590,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.1264,0,0.12105,0.14366,0.00202,-0.00425,0.02008,0.00845,1.47150,0.10996,-0.33222,0.34994,0.00388,0.00456,0.00270,-0.00857,0.00479,-0.00384,0.10598,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.1284,0,0.12105,0.14366,0.00206,-0.00424,0.01921,0.00803,1.47150,0.10996,-0.33222,0.34994,0.00394,0.00464,0.00278,-0.00853,0.00575,-0.00346,0.10598,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.1305,0,0.12105,0.14366,0.00210,-0.00422,0.01821,0.00772,1.47150,0.10996,-0.33222,0.34994,0.00400,0.00471,0.00285,-0.00850,0.00684,-0.00320,0.10599,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.1325,0,0.12105,0.14366,0.00213,-0.00420,0.01708,0.00755,1.47150,0.10996,-0.33222,0.34994,0.00406,0.00478,0.00292,-0.00847,0.00780,-0.00307,0.10602,0.88607,0.30000,-0.26864,0.05000,-0.26864
0.1345,0,0.12105,0.14366,0.00217,-0.00419,0.01608,0.00750,1.47150,0.10996,-0.33222,0.34994,0.00412,0.00485,0.00299,-0.00843,0.00863,-0.00307,0.10603,0.88609,0.30000,-0.26864,0.05000,-0.26864
0.1365,0,0.12105,0.14366,0.00220,-0.00417,0.01520,0.00759,1.47150,0.10996,-0.33222,0.34994,0.00419,0.00493,0.00305,-0.00840,0.00933,-0.00320,0.10603,0.88608,0.30000,-0.26864,0.05000,-0.26864
0.1385,0,0.12105,0.14366,0.00223,-0.00416,0.01446,0.00780,1.47150,0.10996,-0.33222,0.34994,0.00425,0.00500,0.00311,-0.00837,0.00990,-0.00337,0.10602,0.88607,0.30000,-0.26864,0.05000,-0.26864
0.1405,0,0.12105,0.14366,0.00226,-0.00414,0.01384,0.00804,1.47150,0.10996,-0.33222,0.34994,0.00431,0.00507,0.00317,-0.00833,0.01035,-0.00341,0.10612,0.88607,0.30000,-0.26864,0.05000,-0.26864
0.1425,0,0.12105,0.14366,0.00228,-0.00413,0.01334,0.00817,1.47150,0.10996,-0.33222,0.34994,0.00437,0.00514,0.00322,-0.00830,0.01067,-0.00332,0.10610,0.88607,0.30000,-0.26864,0.05000,-0.26864
0.1445,0,0.12105,0.14366,0.00231,-0.00411,0.01298,0.00816,1.47150,0.10996,-0.33222,0.34994,0.00443,0.00522,0.00327,-0.00826,0.01086,-0.00310,0.10615,0.88605,0.30000,-0.26864,0.05000,-0.26864
0.1466,0,0.12105,0.14366,0.00234,-0.00409,0.01274,0.00802,1.47150,0.10996,-0.33222,0.34994,0.00450,0.00529,0.00333,-0.00822,0.01092,-0.00294,0.10619,0.88605,0.30000,-0.26864,0.05000,-0.26864
0.1486,0,0.12105,0.14366,0.00236,-0.00408,0.01263,0.00793,1.47150,0.10996,-0.33222,0.34994,0.00456,0.00536,0.00338,-0.00819,0.01086,-0.00283,0.10618,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.1506,0,0.12105,0.14366,0.00239,-0.00406,0.01265,0.00791,1.47150,0.10996,-0.33222,0.34994,0.00462,0.00543,0.00343,-0.00815,0.01067,-0.00272,0.10616,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1526,0,0.12105,0.14366,0.00241,-0.00405,0.01280,0.00788,1.47150,0.10996,-0.33222,0.34994,0.00468,0.00551,0.00348,-0.00812,0.01035,-0.00261,0.10624,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1546,0,0.12105,0.14366,0.00244,-0.00403,0.01307,0.00785,1.47150,0.10996,-0.33222,0.34994,0.00474,0.00558,0.00353,-0.00808,0.00990,-0.00251,0.10618,0.88601,0.30000,-0.26864,0.05000,-0.26864
0.1566,0,0.12105,0.14366,0.00247,-0.00402,0.01347,0.00782,1.47150,0.10996,-0.33222,0.34994,0.00480,0.00565,0.00359,-0.00805,0.00932,-0.00240,0.10620,0.88602,0.30000,-0.26864,0.05000,-0.26864
0.1586,0,0.12105,0.14366,0.00249,-0.00400,0.01400,0.00779,1.47150,0.10996,-0.33222,0.34994,0.00486,0.00572,0.00365,-0.00801,0.00861,-0.00229,0.10625,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.1606,0,0.12105,0.14366,0.00252,-0.00398,0.01465,0.00776,1.47150,0.10996,-0.33222,0.34994,0.00493,0.00579,0.00370,-0.00798,0.00804,-0.00219,0.10621,0.88605,0.30000,-0.26864,0.05000,-0.26864
0.1626,0,0.12105,0.14366,0.00255,-0.00397,0.01518,0.00774,1.47150,0.10996,-0.33222,0.34994,0.00499,0.00587,0.00376,-0.00795,0.00759,-0.00208,0.10621,0.88605,0.30000,-0.26864,0.05000,-0.26864
0.1646,0,0.12105,0.14366,0.00258,-0.00395,0.01558,0.00771,1.47150,0.10996,-0.33222,0.34994,0.00505,0.00594,0.00383,-0.00791,0.00727,-0.00197,0.10626,0.88600,0.30000,-0.26864,0.05000,-0.26864
0.1666,0,0.12105,0.14366,0.00261,-0.00394,0.01585,0.00768,1.47150,0.10996,-0.33222,0.34994,0.00511,0.00601,0.00389,-0.00788,0.00707,-0.00186,0.10629,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.1686,0,0.12105,0.14366,0.00265,-0.00392,0.01599,0.00765,1.47150,0.10996,-0.33222,0.34994,0.00517,0.00608,0.00395,-0.00784,0.00701,-0.00176,0.10631,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1706,0,0.11847,0.14292,0.00441,-0.00287,0.02616,0.01398,1.47435,0.11270,-0.33274,0.35131,0.00523,0.00616,0.00596,-0.00624,0.00707,-0.00152,0.10623,0.88601,0.30000,-0.26864,0.05000,-0.26864
0.1726,0,0.11847,0.14292,0.00446,-0.00284,0.02601,0.01380,1.47435,0.11270,-0.33274,0.35131,0.00529,0.00623,0.00606,-0.00619,0.00726,-0.00116,0.10627,0.88602,0.30000,-0.26864,0.05000,-0.26864
0.1746,0,0.11847,0.14292,0.00451,-0.00282,0.02573,0.01350,1.47435,0.11270,-0.33274,0.35131,0.00536,0.00630,0.00616,-0.00613,0.00758,-0.00067,0.10630,0.88602,0.30000,-0.26864,0.05000,-0.26864
0.1766,0,0.11847,0.14292,0.00456,-0.00279,0.02532,0.01306,1.47435,0.11270,-0.33274,0.35131,0.00542,0.00637,0.00626,-0.00607,0.00803,-0.00005,0.10633,0.88600,0.30000,-0.26864,0.05000,-0.26864
0.1786,0,0.11847,0.14292,0.00461,-0.00276,0.02478,0.01249,1.47435,0.11270,-0.33274,0.35131,0.00548,0.00645,0.00636,-0.00602,0.00860,0.00044,0.10636,0.88600,0.30000,-0.26864,0.05000,-0.26864
0.1806,0,0.11847,0.14292,0.00466,-0.00274,0.02411,0.01206,1.47435,0.11270,-0.33274,0.35131,0.00554,0.00652,0.00646,-0.00597,0.00931,0.00080,0.10632,0.88600,0.30000,-0.26864,0.05000,-0.26864
0.1826,0,0.11847,0.14292,0.00471,-0.00271,0.02332,0.01175,1.47435,0.11270,-0.33274,0.35131,0.00560,0.00659,0.00655,-0.00592,0.01014,0.00104,0.10638,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1846,0,0.11847,0.14292,0.00475,-0.00269,0.02239,0.01157,1.47435,0.11270,-0.33274,0.35131,0.00566,0.00666,0.00664,-0.00587,0.01110,0.00115,0.10639,0.88601,0.30000,-0.26864,0.05000,-0.26864
0.1866,0,0.11847,0.14292,0.00480,-0.00267,0.02134,0.01151,1.47435,0.11270,-0.33274,0.35131,0.00572,0.00673,0.00673,-0.00582,0.01218,0.00112,0.10645,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1886,0,0.11847,0.14292,0.00484,-0.00265,0.02016,0.01158,1.47435,0.11270,-0.33274,0.35131,0.00579,0.00681,0.00681,-0.00577,0.01314,0.00104,0.10646,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1906,0,0.11847,0.14292,0.00488,-0.00262,0.01910,0.01172,1.47435,0.11270,-0.33274,0.35131,0.00585,0.00688,0.00689,-0.00572,0.01397,0.00108,0.10653,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.1926,0,0.11847,0.14292,0.00492,-0.00260,0.01818,0.01173,1.47435,0.11270,-0.33274,0.35131,0.00591,0.00695,0.00697,-0.00566,0.01468,0.00126,0.10650,0.88602,0.30000,-0.26864,0.05000,-0.26864
0.1946,0,0.11847,0.14292,0.00495,-0.00258,0.01738,0.01160,1.47435,0.11270,-0.33274,0.35131,0.00597,0.00702,0.00704,-0.00561,0.01525,0.00141,0.10658,0.88605,0.30000,-0.26864,0.05000,-0.26864
0.1966,0,0.11847,0.14292,0.00499,-0.00255,0.01670,0.01150,1.47435,0.11270,-0.33274,0.35131,0.00603,0.00710,0.00711,-0.00556,0.01570,0.00153,0.10663,0.88602,0.30000,-0.26864,0.05000,-0.26864
0.1986,0,0.11847,0.14292,0.00502,-0.00253,0.01616,0.01143,1.47435,0.11270,-0.33274,0.35131,0.00609,0.00717,0.00718,-0.00551,0.01602,0.00165,0.10672,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.2006,0,0.11847,0.14292,0.00505,-0.00251,0.01574,0.01136,1.47435,0.11270,-0.33274,0.35131,0.00615,0.00724,0.00724,-0.00546,0.01621,0.00177,0.10676,0.88603,0.30000,-0.26864,0.05000,-0.26864
0.2026,0,0.11847,0.14292,0.00508,-0.00248,0.01545,0.01128,1.47435,0.11270,-0.33274,0.35131,0.00621,0.00731,0.00731,-0.00542,0.01627,0.00190,0.10679,0.88602,0.30000,-0.26864,0.05000,-0.26864
0.2046,0,0.11847,0.14292,0.00511,-0.00246,0.01529,0.01121,1.47435,0.11270,-0.33274,0.35131,0.00628,0.00738,0.00737,-0.00537,0.01621,0.00202,0.10678,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.2066,0,0.11847,0.14292,0.00514,-0.00244,0.01525,0.01114,1.47435,0.11270,-0.33274,0.35131,0.00634,0.00746,0.00743,-0.00532,0.01601,0.00214,0.10683,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.2086,0,0.11847,0.14292,0.00517,-0.00242,0.01534,0.01106,1.47435,0.11270,-0.33274,0.35131,0.00640,0.00753,0.00750,-0.00527,0.01569,0.00226,0.10684,0.88605,0.30000,-0.26864,0.05000,-0.26864
0.2106,0,0.11847,0.14292,0.00520,-0.00239,0.01556,0.01099,1.47435,0.11270,-0.33274,0.35131,0.00646,0.00760,0.00756,-0.00522,0.01524,0.00238,0.10687,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.2126,0,0.11847,0.14292,0.00524,-0.00237,0.01591,0.01091,1.47435,0.11270,-0.33274,0.35131,0.00652,0.00767,0.00762,-0.00517,0.01467,0.00250,0.10689,0.88607,0.30000,-0.26864,0.05000,-0.26864
0.2146,0,0.11847,0.14292,0.00527,-0.00235,0.01638,0.01084,1.47435,0.11270,-0.33274,0.35131,0.00658,0.00774,0.00769,-0.00512,0.01422,0.00262,0.10692,0.88606,0.30000,-0.26864,0.05000,-0.26864
0.2166,0,0.11847,0.14292,0.00530,-0.00233,0.01672,0.01076,1.47435,0.11270,-0.33274,0.35131,0.00664,0.00782,0.00776,-0.00507,0.01390,0.00274,0.10691,0.88604,0.30000,-0.26864,0.05000,-0.26864
0.2186,0,0.11847,0.14292,0.00533,-0.00231,0.01694,0.01069,1.47435,0.11270,-0.33274,0.35131,0.00671,0.00789,0.00783,-0.00503,0.01370,0.00286,0.10701,0.88606,0.30000,-0.26864,0.05000,-0.26864
