t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.1103,0,-0.05718,0.03728,0.00502,0.00192,0.01500,-0.02704,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02179,0.02389,-0.01694,0.02090,0.11125,0.88094,0.00237,0.00518
0.1123,0,-0.05718,0.03728,0.00505,0.00187,0.01313,-0.02518,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02178,0.02383,-0.01530,0.01914,0.11117,0.88098,0.00237,0.00518
0.1143,0,-0.05718,0.03728,0.00507,0.00182,0.01139,-0.02344,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02178,0.02377,-0.01378,0.01750,0.11112,0.88105,0.00237,0.00518
0.1163,0,-0.05718,0.03728,0.00509,0.00178,0.00978,-0.02184,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02179,0.02371,-0.01240,0.01598,0.11108,0.88108,0.00237,0.00518
0.1183,0,-0.05718,0.03728,0.00511,0.00173,0.00830,-0.02036,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02180,0.02366,-0.01114,0.01460,0.11102,0.88114,0.00237,0.00518
0.1203,0,-0.05718,0.03728,0.00513,0.00170,0.00694,-0.01901,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02182,0.02362,-0.01002,0.01334,0.11095,0.88116,0.00237,0.00518
0.1223,0,-0.05718,0.03728,0.00514,0.00166,0.00571,-0.01779,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02184,0.02358,-0.00902,0.01222,0.11101,0.88121,0.00237,0.00518
0.1243,0,-0.05718,0.03728,0.00515,0.00162,0.00461,-0.01669,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02187,0.02354,-0.00814,0.01122,0.11092,0.88122,0.00237,0.00518
0.1263,0,-0.05718,0.03728,0.00516,0.00159,0.00364,-0.01572,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02190,0.02351,-0.00740,0.01034,0.11085,0.88129,0.00237,0.00518
0.1283,0,-0.05718,0.03728,0.00517,0.00156,0.00279,-0.01488,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02193,0.02349,-0.00678,0.00960,0.11088,0.88126,0.00237,0.00518
0.1304,0,-0.05718,0.03728,0.00517,0.00153,0.00207,-0.01417,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02197,0.02346,-0.00630,0.00898,0.11078,0.88131,0.00237,0.00518
0.1324,0,-0.05718,0.03728,0.00517,0.00150,0.00148,-0.01358,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02201,0.02344,-0.00594,0.00850,0.11082,0.88134,0.00237,0.00518
0.1344,0,-0.05718,0.03728,0.00518,0.00148,0.00102,-0.01312,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02205,0.02342,-0.00570,0.00814,0.11082,0.88136,0.00237,0.00518
0.1364,0,-0.05718,0.03728,0.00518,0.00145,0.00069,-0.01279,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02209,0.02340,-0.00560,0.00790,0.11079,0.88138,0.00237,0.00518
0.1384,0,-0.05718,0.03728,0.00518,0.00143,0.00048,-0.01258,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02213,0.02338,-0.00562,0.00780,0.11075,0.88141,0.00237,0.00518
0.1404,0,-0.05718,0.03728,0.00518,0.00140,0.00041,-0.01251,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02218,0.02337,-0.00578,0.00782,0.11070,0.88142,0.00237,0.00518
0.1424,0,-0.05718,0.03728,0.00518,0.00138,0.00046,-0.01256,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02222,0.02335,-0.00606,0.00798,0.11071,0.88143,0.00237,0.00518
0.1444,0,-0.05718,0.03728,0.00518,0.00135,0.00063,-0.01274,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02226,0.02333,-0.00646,0.00826,0.11062,0.88147,0.00237,0.00518
0.1464,0,-0.05718,0.03728,0.00518,0.00132,0.00094,-0.01304,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02231,0.02332,-0.00700,0.00866,0.11065,0.88150,0.00237,0.00518
0.1484,0,-0.05682,0.03770,0.00140,0.00518,-0.02446,0.01296,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02922,0.03074,-0.00766,0.00920,0.11065,0.88149,0.00220,0.00484
0.1504,0,-0.05682,0.03770,0.00135,0.00520,-0.02382,0.01232,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02936,0.03082,-0.00846,0.00986,0.11061,0.88153,0.00220,0.00484
0.1524,0,-0.05682,0.03770,0.00131,0.00523,-0.02305,0.01155,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02949,0.03090,-0.00938,0.01066,0.11055,0.88157,0.00220,0.00484
0.1544,0,-0.05682,0.03770,0.00126,0.00525,-0.02216,0.01066,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02962,0.03097,-0.01042,0.01158,0.11054,0.88156,0.00220,0.00484
0.1564,0,-0.05682,0.03770,0.00122,0.00527,-0.02113,0.00963,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02975,0.03104,-0.01160,0.01262,0.11045,0.88157,0.00220,0.00484
0.1584,0,-0.05682,0.03770,0.00118,0.00529,-0.01998,0.00848,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02987,0.03110,-0.01290,0.01380,0.11047,0.88161,0.00220,0.00484
0.1604,0,-0.05682,0.03770,0.00114,0.00530,-0.01870,0.00720,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.02999,0.03116,-0.01434,0.01510,0.11036,0.88165,0.00220,0.00484
0.1624,0,-0.05682,0.03770,0.00110,0.00532,-0.01729,0.00579,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03010,0.03121,-0.01590,0.01654,0.11034,0.88170,0.00220,0.00484
0.1644,0,-0.05682,0.03770,0.00107,0.00533,-0.01575,0.00426,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03021,0.03126,-0.01758,0.01810,0.11034,0.88170,0.00220,0.00484
0.1664,0,-0.05682,0.03770,0.00104,0.00533,-0.01408,0.00259,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03031,0.03131,-0.01940,0.01978,0.11030,0.88177,0.00220,0.00484
0.1684,0,-0.05682,0.03770,0.00101,0.00534,-0.01229,0.00080,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03040,0.03134,-0.02134,0.02160,0.11028,0.88181,0.00220,0.00484
0.1704,0,-0.05682,0.03770,0.00099,0.00534,-0.01036,-0.00112,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03049,0.03137,-0.02342,0.02354,0.11019,0.88183,0.00220,0.00484
0.1724,0,-0.05682,0.03770,0.00097,0.00533,-0.00831,-0.00317,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03057,0.03139,-0.02562,0.02562,0.11019,0.88188,0.00220,0.00484
0.1744,0,-0.05682,0.03770,0.00096,0.00532,-0.00613,-0.00535,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03064,0.03141,-0.02782,0.02782,0.11013,0.88189,0.00220,0.00484
0.1764,0,-0.05682,0.03770,0.00095,0.00531,-0.00395,-0.00765,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03071,0.03141,-0.03002,0.03002,0.11005,0.88195,0.00220,0.00484
0.1784,0,-0.05682,0.03770,0.00094,0.00529,-0.00176,-0.00995,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03076,0.03141,-0.03209,0.03209,0.11002,0.88198,0.00220,0.00484
0.1804,0,-0.05682,0.03770,0.00094,0.00527,0.00029,-0.01213,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03081,0.03140,-0.03403,0.03403,0.11000,0.88203,0.00220,0.00484
0.1824,0,-0.05682,0.03770,0.00094,0.00524,0.00221,-0.01418,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03085,0.03138,-0.03585,0.03585,0.10994,0.88209,0.00220,0.00484
0.1844,0,-0.05682,0.03770,0.00095,0.00521,0.00401,-0.01609,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03089,0.03136,-0.03754,0.03754,0.10988,0.88218,0.00220,0.00484
0.1864,0,-0.05682,0.03770,0.00096,0.00518,0.00568,-0.01788,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03091,0.03132,-0.03910,0.03910,0.10984,0.88223,0.00220,0.00484
0.1884,0,-0.05682,0.03770,0.00097,0.00514,0.00722,-0.01954,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03094,0.03128,-0.04053,0.04053,0.10977,0.88229,0.00220,0.00484
0.1904,0,-0.05682,0.03770,0.00099,0.00510,0.00863,-0.02108,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03095,0.03124,-0.04183,0.04183,0.10975,0.88235,0.00220,0.00484
0.1924,0,-0.05682,0.03770,0.00101,0.00506,0.00992,-0.02248,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03096,0.03119,-0.04301,0.04301,0.10964,0.88245,0.00220,0.00484
0.1944,0,-0.05682,0.03770,0.00103,0.00501,0.01107,-0.02375,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03097,0.03113,-0.04406,0.04406,0.10956,0.88249,0.00220,0.00484
0.1964,0,-0.05682,0.03770,0.00105,0.00496,0.01210,-0.02490,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03097,0.03107,-0.04498,0.04498,0.10953,0.88257,0.00220,0.00484
0.1984,0,-0.05682,0.03770,0.00108,0.00491,0.01300,-0.02591,-2.03223,0.27254,-0.38693,0.47327,0.00000,0.00000,-0.03097,0.03100,-0.04577,0.04577,0.10943,0.88266,0.00220,0.00484
0.2005,0,-0.05827,0.04195,0.00475,0.00011,0.03389,-0.05273,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02490,0.02420,-0.04643,0.04643,0.10934,0.88275,0.00519,-0.00001
0.2025,0,-0.05827,0.04195,0.00482,-0.00000,0.03446,-0.05339,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02482,0.02403,-0.04697,0.04697,0.10929,0.88283,0.00519,-0.00001
0.2045,0,-0.05827,0.04195,0.00489,-0.00011,0.03490,-0.05392,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02473,0.02386,-0.04738,0.04738,0.10922,0.88293,0.00519,-0.00001
0.2065,0,-0.05827,0.04195,0.00496,-0.00022,0.03521,-0.05433,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02465,0.02370,-0.04766,0.04766,0.10908,0.88301,0.00519,-0.00001
0.2085,0,-0.05827,0.04195,0.00503,-0.00032,0.03539,-0.05460,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02456,0.02353,-0.04781,0.04781,0.10905,0.88310,0.00519,-0.00001
0.2105,0,-0.05827,0.04195,0.00510,-0.00043,0.03545,-0.05474,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02448,0.02336,-0.04783,0.04783,0.10891,0.88322,0.00519,-0.00001
0.2125,0,-0.05827,0.04195,0.00517,-0.00054,0.03537,-0.05476,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02439,0.02319,-0.04773,0.04773,0.10881,0.88329,0.00519,-0.00001
0.2145,0,-0.05827,0.04195,0.00524,-0.00065,0.03516,-0.05464,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02431,0.02302,-0.04750,0.04750,0.10881,0.88342,0.00519,-0.00001
0.2165,0,-0.05827,0.04195,0.00531,-0.00076,0.03482,-0.05439,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02422,0.02285,-0.04714,0.04714,0.10868,0.88348,0.00519,-0.00001
0.2185,0,-0.05827,0.04195,0.00538,-0.00087,0.03436,-0.05401,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02414,0.02268,-0.04665,0.04665,0.10861,0.88357,0.00519,-0.00001
0.2205,0,-0.05827,0.04195,0.00545,-0.00098,0.03376,-0.05351,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02406,0.02251,-0.04603,0.04603,0.10856,0.88367,0.00519,-0.00001
0.2225,0,-0.05827,0.04195,0.00551,-0.00108,0.03304,-0.05287,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02398,0.02234,-0.04529,0.04529,0.10849,0.88375,0.00519,-0.00001
0.2245,0,-0.05827,0.04195,0.00558,-0.00119,0.03219,-0.05210,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02391,0.02218,-0.04442,0.04442,0.10844,0.88383,0.00519,-0.00001
0.2265,0,-0.05827,0.04195,0.00564,-0.00129,0.03120,-0.05120,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02384,0.02202,-0.04342,0.04342,0.10825,0.88391,0.00519,-0.00001
0.2285,0,-0.05827,0.04195,0.00570,-0.00139,0.03009,-0.05018,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02377,0.02187,-0.04229,0.04229,0.10823,0.88402,0.00519,-0.00001
0.2305,0,-0.05827,0.04195,0.00576,-0.00149,0.02885,-0.04902,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02371,0.02172,-0.04103,0.04103,0.10817,0.88410,0.00519,-0.00001
0.2325,0,-0.05827,0.04195,0.00582,-0.00159,0.02748,-0.04773,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02365,0.02157,-0.03965,0.03965,0.10810,0.88417,0.00519,-0.00001
0.2345,0,-0.05827,0.04195,0.00587,-0.00168,0.02598,-0.04631,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02359,0.02143,-0.03814,0.03814,0.10800,0.88426,0.00519,-0.00001
0.2365,0,-0.05827,0.04195,0.00592,-0.00177,0.02435,-0.04477,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02355,0.02129,-0.03650,0.03650,0.10797,0.88434,0.00519,-0.00001
0.2385,0,-0.05827,0.04195,0.00597,-0.00186,0.02259,-0.04309,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02351,0.02116,-0.03473,0.03473,0.10787,0.88441,0.00519,-0.00001
0.2406,0,-0.05827,0.04195,0.00601,-0.00195,0.02071,-0.04128,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02347,0.02104,-0.03283,0.03283,0.10783,0.88449,0.00519,-0.00001
