t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0923,0,0.02800,0.02652,-0.00084,-0.00744,-0.00863,0.01344,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00723,-0.00554,0.00922,-0.00666,0.07221,0.94516,-0.00018,-0.00837
0.0943,0,0.02800,0.02652,-0.00086,-0.00741,-0.00874,0.01397,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00720,-0.00548,0.00922,-0.00691,0.07219,0.94514,-0.00018,-0.00837
0.0963,0,0.02800,0.02652,-0.00088,-0.00738,-0.00873,0.01437,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00718,-0.00542,0.00909,-0.00704,0.07219,0.94509,-0.00018,-0.00837
0.0983,0,0.02800,0.02652,-0.00089,-0.00735,-0.00858,0.01464,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00716,-0.00536,0.00883,-0.00704,0.07226,0.94510,-0.00018,-0.00837
0.1003,0,0.02800,0.02652,-0.00091,-0.00732,-0.00831,0.01478,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00713,-0.00530,0.00845,-0.00691,0.07226,0.94510,-0.00018,-0.00837
0.1024,0,0.02800,0.02652,-0.00093,-0.00729,-0.00790,0.01480,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00711,-0.00523,0.00794,-0.00666,0.07223,0.94506,-0.00018,-0.00837
0.1044,0,0.02800,0.02652,-0.00094,-0.00727,-0.00737,0.01468,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00709,-0.00517,0.00730,-0.00627,0.07223,0.94506,-0.00018,-0.00837
0.1064,0,0.02800,0.02652,-0.00096,-0.00724,-0.00671,0.01444,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00707,-0.00511,0.00678,-0.00576,0.07228,0.94503,-0.00018,-0.00837
0.1084,0,0.02800,0.02652,-0.00097,-0.00721,-0.00618,0.01407,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00706,-0.00505,0.00640,-0.00512,0.07228,0.94503,-0.00018,-0.00837
0.1104,0,0.02800,0.02652,-0.00098,-0.00718,-0.00578,0.01357,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00704,-0.00499,0.00614,-0.00461,0.07231,0.94501,-0.00018,-0.00837
0.1124,0,0.02800,0.02652,-0.00099,-0.00715,-0.00550,0.01320,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00703,-0.00493,0.00602,-0.00422,0.07232,0.94500,-0.00018,-0.00837
0.1144,0,0.02800,0.02652,-0.00100,-0.00713,-0.00536,0.01296,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00702,-0.00487,0.00602,-0.00397,0.07232,0.94500,-0.00018,-0.00837
0.1164,0,0.02800,0.02652,-0.00101,-0.00710,-0.00534,0.01284,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00701,-0.00482,0.00614,-0.00384,0.07231,0.94500,-0.00018,-0.00837
0.1184,0,0.02800,0.02652,-0.00102,-0.00708,-0.00545,0.01285,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00699,-0.00476,0.00640,-0.00384,0.07234,0.94498,-0.00018,-0.00837
0.1209,0,0.02800,0.02652,-0.00104,-0.00705,-0.00568,0.01299,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00698,-0.00470,0.00678,-0.00397,0.07231,0.94498,-0.00018,-0.00837
0.1229,0,0.02800,0.02652,-0.00105,-0.00702,-0.00604,0.01325,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00697,-0.00465,0.00704,-0.00422,0.07231,0.94496,-0.00018,-0.00837
0.1249,0,0.02800,0.02652,-0.00106,-0.00700,-0.00628,0.01365,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00695,-0.00459,0.00717,-0.00459,0.07238,0.94496,-0.00018,-0.00837
0.1269,0,0.02800,0.02652,-0.00107,-0.00697,-0.00639,0.01415,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00694,-0.00453,0.00717,-0.00483,0.07242,0.94497,-0.00018,-0.00837
0.1289,0,0.02889,0.02488,-0.00167,-0.00689,-0.01104,0.01516,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00609,-0.00488,0.00704,-0.00494,0.07236,0.94495,-0.00121,-0.00748
0.1309,0,0.02889,0.02488,-0.00170,-0.00686,-0.01088,0.01540,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00606,-0.00481,0.00678,-0.00492,0.07241,0.94494,-0.00121,-0.00748
0.1329,0,0.02889,0.02488,-0.00172,-0.00683,-0.01059,0.01552,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00603,-0.00475,0.00640,-0.00477,0.07241,0.94493,-0.00121,-0.00748
0.1349,0,0.02889,0.02488,-0.00174,-0.00680,-0.01017,0.01550,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00600,-0.00468,0.00600,-0.00468,0.07251,0.94492,-0.00121,-0.00748
0.1369,0,0.02889,0.02488,-0.00176,-0.00677,-0.00973,0.01555,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00597,-0.00462,0.00572,-0.00462,0.07242,0.94488,-0.00121,-0.00748
0.1389,0,0.02889,0.02488,-0.00178,-0.00674,-0.00942,0.01561,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00594,-0.00455,0.00557,-0.00455,0.07246,0.94488,-0.00121,-0.00748
0.1409,0,0.02889,0.02488,-0.00180,-0.00671,-0.00924,0.01568,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00592,-0.00448,0.00556,-0.00448,0.07248,0.94488,-0.00121,-0.00748
0.1429,0,0.02889,0.02488,-0.00181,-0.00668,-0.00918,0.01574,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00589,-0.00442,0.00566,-0.00442,0.07252,0.94486,-0.00121,-0.00748
0.1450,0,0.02889,0.02488,-0.00183,-0.00665,-0.00926,0.01581,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00586,-0.00435,0.00586,-0.00435,0.07242,0.94488,-0.00121,-0.00748
0.1470,0,0.02889,0.02488,-0.00185,-0.00661,-0.00942,0.01587,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00584,-0.00429,0.00594,-0.00429,0.07250,0.94488,-0.00121,-0.00748
0.1490,0,0.02889,0.02488,-0.00187,-0.00658,-0.00945,0.01593,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00581,-0.00422,0.00588,-0.00422,0.07253,0.94487,-0.00121,-0.00748
0.1510,0,0.02889,0.02488,-0.00189,-0.00655,-0.00936,0.01599,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00578,-0.00415,0.00578,-0.00415,0.07252,0.94486,-0.00121,-0.00748
0.1530,0,0.02889,0.02488,-0.00191,-0.00652,-0.00923,0.01606,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00576,-0.00408,0.00576,-0.00408,0.07253,0.94483,-0.00121,-0.00748
0.1550,0,0.02889,0.02488,-0.00193,-0.00649,-0.00916,0.01611,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00573,-0.00402,0.00573,-0.00402,0.07250,0.94485,-0.00121,-0.00748
0.1570,0,0.02889,0.02488,-0.00194,-0.00645,-0.00910,0.01617,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00571,-0.00395,0.00571,-0.00395,0.07257,0.94484,-0.00121,-0.00748
0.1590,0,0.02889,0.02488,-0.00196,-0.00642,-0.00904,0.01623,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00568,-0.00388,0.00568,-0.00388,0.07253,0.94484,-0.00121,-0.00748
0.1610,0,0.02889,0.02488,-0.00198,-0.00639,-0.00897,0.01629,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00566,-0.00381,0.00566,-0.00381,0.07254,0.94484,-0.00121,-0.00748
0.1630,0,0.02889,0.02488,-0.00200,-0.00636,-0.00891,0.01635,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00563,-0.00374,0.00563,-0.00374,0.07260,0.94484,-0.00121,-0.00748
0.1650,0,0.02889,0.02488,-0.00202,-0.00632,-0.00884,0.01640,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00561,-0.00368,0.00561,-0.00368,0.07257,0.94481,-0.00121,-0.00748
0.1670,0,0.02889,0.02488,-0.00203,-0.00629,-0.00878,0.01646,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00558,-0.00361,0.00558,-0.00361,0.07257,0.94481,-0.00121,-0.00748
0.1690,0,0.02889,0.02488,-0.00205,-0.00626,-0.00871,0.01651,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00556,-0.00354,0.00556,-0.00354,0.07255,0.94480,-0.00121,-0.00748
0.1710,0,0.02889,0.02488,-0.00207,-0.00622,-0.00865,0.01656,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00554,-0.00347,0.00554,-0.00347,0.07259,0.94481,-0.00121,-0.00748
0.1730,0,0.02889,0.02488,-0.00209,-0.00619,-0.00859,0.01662,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00551,-0.00340,0.00551,-0.00340,0.07265,0.94480,-0.00121,-0.00748
0.1750,0,0.02889,0.02488,-0.00210,-0.00616,-0.00852,0.01667,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00549,-0.00333,0.00549,-0.00333,0.07264,0.94479,-0.00121,-0.00748
0.1770,0,0.02889,0.02488,-0.00212,-0.00612,-0.00846,0.01672,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00547,-0.00326,0.00547,-0.00326,0.07269,0.94481,-0.00121,-0.00748
0.1790,0,0.02889,0.02488,-0.00214,-0.00609,-0.00839,0.01677,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00544,-0.00319,0.00544,-0.00319,0.07267,0.94480,-0.00121,-0.00748
0.1810,0,0.02889,0.02488,-0.00215,-0.00606,-0.00833,0.01682,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00542,-0.00312,0.00542,-0.00312,0.07268,0.94479,-0.00121,-0.00748
0.1830,0,0.02889,0.02488,-0.00217,-0.00602,-0.00826,0.01686,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00540,-0.00305,0.00540,-0.00305,0.07269,0.94481,-0.00121,-0.00748
0.1850,0,0.02889,0.02488,-0.00219,-0.00599,-0.00820,0.01691,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00538,-0.00298,0.00538,-0.00298,0.07267,0.94478,-0.00121,-0.00748
0.1870,0,0.02889,0.02488,-0.00220,-0.00596,-0.00813,0.01696,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00536,-0.00291,0.00536,-0.00291,0.07275,0.94475,-0.00121,-0.00748
0.1890,0,0.02889,0.02488,-0.00222,-0.00592,-0.00806,0.01700,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00533,-0.00284,0.00533,-0.00284,0.07272,0.94478,-0.00121,-0.00748
0.1910,0,0.02889,0.02488,-0.00224,-0.00589,-0.00800,0.01705,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00531,-0.00277,0.00531,-0.00277,0.07275,0.94477,-0.00121,-0.00748
0.1930,0,0.02889,0.02488,-0.00225,-0.00585,-0.00793,0.01709,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00529,-0.00270,0.00529,-0.00270,0.07271,0.94477,-0.00121,-0.00748
0.1950,0,0.02889,0.02488,-0.00227,-0.00582,-0.00787,0.01713,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00527,-0.00263,0.00527,-0.00263,0.07272,0.94475,-0.00121,-0.00748
0.1970,0,0.02889,0.02488,-0.00228,-0.00579,-0.00780,0.01718,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00525,-0.00255,0.00525,-0.00255,0.07276,0.94475,-0.00121,-0.00748
0.1990,0,0.02889,0.02488,-0.00230,-0.00575,-0.00774,0.01722,-2.69817,0.21219,-0.32184,0.38549,0.00000,0.00000,0.00523,-0.00248,0.00523,-0.00248,0.07276,0.94472,-0.00121,-0.00748
0.2010,0,0.03026,0.01989,-0.00323,-0.00164,-0.01253,0.03890,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00391,0.00369,0.00508,-0.00228,0.07276,0.94475,-0.00288,-0.00237
0.2030,0,0.03026,0.01989,-0.00325,-0.00156,-0.01232,0.03873,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00387,0.00384,0.00481,-0.00196,0.07271,0.94473,-0.00288,-0.00237
0.2051,0,0.03026,0.01989,-0.00328,-0.00149,-0.01198,0.03843,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00384,0.00399,0.00440,-0.00150,0.07282,0.94475,-0.00288,-0.00237
0.2071,0,0.03026,0.01989,-0.00330,-0.00141,-0.01151,0.03800,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00380,0.00414,0.00387,-0.00092,0.07282,0.94473,-0.00288,-0.00237
0.2091,0,0.03026,0.01989,-0.00332,-0.00133,-0.01091,0.03744,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00377,0.00429,0.00346,-0.00020,0.07282,0.94469,-0.00288,-0.00237
0.2111,0,0.03026,0.01989,-0.00335,-0.00126,-0.01044,0.03675,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00374,0.00443,0.00319,0.00064,0.07285,0.94472,-0.00288,-0.00237
0.2131,0,0.03026,0.01989,-0.00337,-0.00119,-0.01010,0.03594,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00371,0.00457,0.00304,0.00160,0.07284,0.94474,-0.00288,-0.00237
0.2151,0,0.03026,0.01989,-0.00339,-0.00112,-0.00988,0.03499,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00368,0.00471,0.00302,0.00270,0.07280,0.94473,-0.00288,-0.00237
0.2171,0,0.03026,0.01989,-0.00341,-0.00105,-0.00980,0.03392,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00365,0.00484,0.00313,0.00392,0.07283,0.94474,-0.00288,-0.00237
0.2191,0,0.03026,0.01989,-0.00343,-0.00098,-0.00984,0.03271,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00363,0.00497,0.00336,0.00502,0.07283,0.94471,-0.00288,-0.00237
0.2211,0,0.03026,0.01989,-0.00345,-0.00092,-0.01000,0.03163,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00360,0.00510,0.00360,0.00599,0.07281,0.94475,-0.00288,-0.00237
0.2231,0,0.03026,0.01989,-0.00347,-0.00085,-0.01017,0.03068,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00357,0.00522,0.00371,0.00683,0.07286,0.94477,-0.00288,-0.00237
0.2251,0,0.03026,0.01989,-0.00349,-0.00079,-0.01021,0.02986,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00354,0.00534,0.00369,0.00754,0.07291,0.94478,-0.00288,-0.00237
0.2271,0,0.03026,0.01989,-0.00351,-0.00073,-0.01013,0.02916,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00351,0.00546,0.00354,0.00812,0.07292,0.94481,-0.00288,-0.00237
0.2292,0,0.03026,0.01989,-0.00353,-0.00068,-0.00991,0.02859,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00348,0.00557,0.00348,0.00858,0.07299,0.94482,-0.00288,-0.00237
0.2312,0,0.03026,0.01989,-0.00355,-0.00062,-0.00978,0.02815,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00346,0.00568,0.00346,0.00890,0.07299,0.94482,-0.00288,-0.00237
0.2332,0,0.03026,0.01989,-0.00357,-0.00056,-0.00968,0.02783,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00343,0.00579,0.00343,0.00910,0.07303,0.94485,-0.00288,-0.00237
0.2352,0,0.03026,0.01989,-0.00359,-0.00051,-0.00959,0.02764,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00340,0.00590,0.00340,0.00917,0.07297,0.94488,-0.00288,-0.00237
0.2372,0,0.03026,0.01989,-0.00360,-0.00045,-0.00949,0.02758,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00338,0.00601,0.00338,0.00912,0.07300,0.94489,-0.00288,-0.00237
