t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0401,0,-0.03573,0.01324,0.01656,-0.00252,-0.02633,-0.00117,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01241,0.00215,0.02035,0.00215,0.17341,0.98481,0.01702,-0.00246
0.0421,0,-0.03573,0.01324,0.01650,-0.00252,-0.02730,-0.00112,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01229,0.00215,0.02086,0.00215,0.17350,0.98481,0.01702,-0.00246
0.0441,0,-0.03573,0.01324,0.01645,-0.00252,-0.02813,-0.00108,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01215,0.00216,0.02125,0.00216,0.17349,0.98480,0.01702,-0.00246
0.0461,0,-0.03573,0.01324,0.01639,-0.00252,-0.02884,-0.00104,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01202,0.00217,0.02150,0.00217,0.17355,0.98483,0.01702,-0.00246
0.0481,0,-0.03573,0.01324,0.01633,-0.00253,-0.02941,-0.00099,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01188,0.00217,0.02163,0.00217,0.17359,0.98481,0.01702,-0.00246
0.0501,0,-0.03573,0.01324,0.01627,-0.00253,-0.02986,-0.00095,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01174,0.00218,0.02163,0.00218,0.17363,0.98484,0.01702,-0.00246
0.0521,0,-0.03573,0.01324,0.01621,-0.00253,-0.03018,-0.00091,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01160,0.00219,0.02150,0.00219,0.17366,0.98481,0.01702,-0.00246
0.0541,0,-0.03573,0.01324,0.01615,-0.00253,-0.03036,-0.00087,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01146,0.00220,0.02125,0.00220,0.17368,0.98483,0.01702,-0.00246
0.0561,0,-0.03573,0.01324,0.01609,-0.00253,-0.03042,-0.00082,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01132,0.00220,0.02086,0.00220,0.17377,0.98481,0.01702,-0.00246
0.0581,0,-0.03573,0.01324,0.01603,-0.00253,-0.03035,-0.00078,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01118,0.00221,0.02035,0.00221,0.17378,0.98484,0.01702,-0.00246
0.0601,0,-0.03573,0.01324,0.01597,-0.00254,-0.03016,-0.00074,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01104,0.00222,0.01971,0.00222,0.17383,0.98483,0.01702,-0.00246
0.0621,0,-0.03573,0.01324,0.01591,-0.00254,-0.02983,-0.00070,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01090,0.00223,0.01894,0.00223,0.17379,0.98484,0.01702,-0.00246
0.0641,0,-0.03573,0.01324,0.01585,-0.00254,-0.02937,-0.00065,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01076,0.00223,0.01805,0.00223,0.17382,0.98485,0.01702,-0.00246
0.0661,0,-0.03573,0.01324,0.01579,-0.00254,-0.02878,-0.00061,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01062,0.00224,0.01702,0.00224,0.17383,0.98485,0.01702,-0.00246
0.0681,0,-0.03573,0.01324,0.01574,-0.00254,-0.02807,-0.00057,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01048,0.00225,0.01587,0.00225,0.17385,0.98487,0.01702,-0.00246
0.0701,0,-0.03573,0.01324,0.01568,-0.00254,-0.02722,-0.00053,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01035,0.00226,0.01459,0.00226,0.17382,0.98488,0.01702,-0.00246
0.0721,0,-0.03573,0.01324,0.01563,-0.00254,-0.02625,-0.00049,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01022,0.00227,0.01318,0.00227,0.17391,0.98485,0.01702,-0.00246
0.0741,0,-0.03573,0.01324,0.01558,-0.00254,-0.02515,-0.00045,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01010,0.00228,0.01165,0.00228,0.17388,0.98487,0.01702,-0.00246
0.0761,0,-0.03573,0.01324,0.01553,-0.00255,-0.02392,-0.00041,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00998,0.00229,0.00998,0.00229,0.17389,0.98489,0.01702,-0.00246
0.0781,0,-0.03573,0.01324,0.01548,-0.00255,-0.02256,-0.00036,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00986,0.00229,0.00845,0.00229,0.17394,0.98489,0.01702,-0.00246
0.0801,0,-0.03573,0.01324,0.01544,-0.00255,-0.02132,-0.00032,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00975,0.00230,0.00704,0.00230,0.17399,0.98487,0.01702,-0.00246
0.0822,0,-0.03573,0.01324,0.01540,-0.00255,-0.02022,-0.00028,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00965,0.00231,0.00576,0.00231,0.17402,0.98489,0.01702,-0.00246
0.0842,0,-0.03573,0.01324,0.01536,-0.00255,-0.01924,-0.00024,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00955,0.00232,0.00461,0.00232,0.17396,0.98492,0.01702,-0.00246
0.0862,0,-0.03573,0.01324,0.01532,-0.00255,-0.01839,-0.00020,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00945,0.00233,0.00358,0.00233,0.17402,0.98490,0.01702,-0.00246
0.0882,0,-0.03573,0.01324,0.01528,-0.00255,-0.01766,-0.00016,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00935,0.00234,0.00269,0.00234,0.17408,0.98490,0.01702,-0.00246
0.0902,0,-0.03573,0.01324,0.01525,-0.00255,-0.01706,-0.00012,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00926,0.00235,0.00192,0.00235,0.17402,0.98491,0.01702,-0.00246
0.0922,0,-0.03573,0.01324,0.01521,-0.00255,-0.01659,-0.00008,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00917,0.00236,0.00128,0.00236,0.17401,0.98490,0.01702,-0.00246
0.0942,0,-0.03573,0.01324,0.01518,-0.00255,-0.01625,-0.00004,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00908,0.00237,0.00077,0.00237,0.17408,0.98491,0.01702,-0.00246
0.0962,0,-0.03573,0.01324,0.01515,-0.00255,-0.01604,-0.00000,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00899,0.00238,0.00038,0.00238,0.17402,0.98493,0.01702,-0.00246
0.0982,0,-0.03573,0.01324,0.01512,-0.00255,-0.01595,0.00004,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00890,0.00239,0.00013,0.00239,0.17405,0.98494,0.01702,-0.00246
0.1002,0,-0.03573,0.01324,0.01509,-0.00255,-0.01599,0.00008,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00881,0.00241,0.00000,0.00241,0.17407,0.98490,0.01702,-0.00246
0.1022,0,-0.03573,0.01324,0.01505,-0.00255,-0.01616,0.00012,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00872,0.00242,0.00000,0.00242,0.17406,0.98493,0.01702,-0.00246
0.1042,0,-0.03573,0.01324,0.01502,-0.00255,-0.01645,0.00015,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00863,0.00243,0.00013,0.00243,0.17410,0.98492,0.01702,-0.00246
0.1062,0,-0.03573,0.01324,0.01499,-0.00255,-0.01687,0.00019,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00854,0.00244,0.00038,0.00244,0.17404,0.98491,0.01702,-0.00246
0.1082,0,-0.03573,0.01324,0.01495,-0.00255,-0.01742,0.00023,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00845,0.00245,0.00077,0.00245,0.17404,0.98494,0.01702,-0.00246
0.1102,0,-0.03573,0.01324,0.01492,-0.00255,-0.01810,0.00027,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.00836,0.00246,0.00128,0.00246,0.17406,0.98494,0.01702,-0.00246
0.1123,0,-0.03550,0.01287,0.01679,-0.00116,-0.00102,0.01209,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01193,0.00487,0.00192,0.00260,0.17409,0.98494,0.01685,-0.00161
0.1143,0,-0.03550,0.01287,0.01678,-0.00114,-0.00199,0.01197,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01190,0.00493,0.00269,0.00287,0.17409,0.98494,0.01685,-0.00161
0.1163,0,-0.03550,0.01287,0.01678,-0.00111,-0.00308,0.01172,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01186,0.00498,0.00358,0.00326,0.17411,0.98492,0.01685,-0.00161
0.1183,0,-0.03550,0.01287,0.01677,-0.00109,-0.00431,0.01135,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01182,0.00504,0.00461,0.00379,0.17412,0.98495,0.01685,-0.00161
0.1203,0,-0.03550,0.01287,0.01676,-0.00107,-0.00566,0.01085,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01177,0.00509,0.00576,0.00444,0.17414,0.98493,0.01685,-0.00161
0.1223,0,-0.03550,0.01287,0.01675,-0.00105,-0.00714,0.01022,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01172,0.00514,0.00704,0.00514,0.17411,0.98495,0.01685,-0.00161
0.1243,0,-0.03550,0.01287,0.01673,-0.00103,-0.00875,0.00954,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01166,0.00519,0.00845,0.00571,0.17414,0.98493,0.01685,-0.00161
0.1263,0,-0.03550,0.01287,0.01671,-0.00101,-0.01049,0.00899,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01159,0.00523,0.00998,0.00615,0.17415,0.98496,0.01685,-0.00161
0.1283,0,-0.03550,0.01287,0.01669,-0.00099,-0.01235,0.00856,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01152,0.00527,0.01152,0.00647,0.17424,0.98495,0.01685,-0.00161
0.1303,0,-0.03550,0.01287,0.01666,-0.00097,-0.01422,0.00827,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01145,0.00532,0.01293,0.00666,0.17422,0.98497,0.01685,-0.00161
0.1323,0,-0.03550,0.01287,0.01663,-0.00096,-0.01595,0.00810,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01136,0.00536,0.01422,0.00671,0.17418,0.98498,0.01685,-0.00161
0.1343,0,-0.03550,0.01287,0.01660,-0.00094,-0.01756,0.00806,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01127,0.00540,0.01537,0.00665,0.17431,0.98502,0.01685,-0.00161
0.1363,0,-0.03550,0.01287,0.01656,-0.00093,-0.01904,0.00814,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01117,0.00544,0.01640,0.00645,0.17435,0.98503,0.01685,-0.00161
0.1383,0,-0.03550,0.01287,0.01652,-0.00091,-0.02039,0.00836,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01107,0.00548,0.01730,0.00612,0.17431,0.98506,0.01685,-0.00161
0.1403,0,-0.03550,0.01287,0.01648,-0.00089,-0.02162,0.00870,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01096,0.00552,0.01807,0.00567,0.17439,0.98503,0.01685,-0.00161
0.1423,0,-0.03550,0.01287,0.01644,-0.00087,-0.02271,0.00917,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01085,0.00556,0.01871,0.00535,0.17434,0.98507,0.01685,-0.00161
0.1444,0,-0.03550,0.01287,0.01639,-0.00086,-0.02367,0.00951,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01074,0.00561,0.01923,0.00515,0.17443,0.98505,0.01685,-0.00161
0.1464,0,-0.03550,0.01287,0.01634,-0.00084,-0.02451,0.00972,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01062,0.00565,0.01962,0.00508,0.17448,0.98508,0.01685,-0.00161
0.1484,0,-0.03550,0.01287,0.01629,-0.00082,-0.02522,0.00981,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01050,0.00570,0.01987,0.00514,0.17451,0.98506,0.01685,-0.00161
0.1504,0,-0.03550,0.01287,0.01624,-0.00080,-0.02579,0.00977,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01038,0.00575,0.02001,0.00533,0.17458,0.98510,0.01685,-0.00161
0.1524,0,-0.03550,0.01287,0.01619,-0.00078,-0.02624,0.00959,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01025,0.00579,0.02001,0.00564,0.17457,0.98512,0.01685,-0.00161
0.1544,0,-0.03550,0.01287,0.01614,-0.00076,-0.02656,0.00929,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01012,0.00584,0.01988,0.00584,0.17461,0.98512,0.01685,-0.00161
0.1564,0,-0.03550,0.01287,0.01608,-0.00074,-0.02675,0.00911,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.01000,0.00589,0.01963,0.00591,0.17457,0.98513,0.01685,-0.00161
0.1584,0,-0.03550,0.01287,0.01603,-0.00072,-0.02681,0.00905,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.00987,0.00593,0.01925,0.00593,0.17471,0.98513,0.01685,-0.00161
0.1605,0,-0.03550,0.01287,0.01598,-0.00070,-0.02675,0.00905,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.00974,0.00597,0.01874,0.00597,0.17467,0.98516,0.01685,-0.00161
0.1625,0,-0.03550,0.01287,0.01592,-0.00069,-0.02655,0.00902,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.00961,0.00602,0.01810,0.00602,0.17475,0.98516,0.01685,-0.00161
0.1645,0,-0.03550,0.01287,0.01587,-0.00067,-0.02622,0.00899,2.80674,0.29845,-0.34954,0.45962,0.00000,0.00000,0.00948,0.00606,0.01734,0.00606,0.17472,0.98519,0.01685,-0.00161
0.1666,0,-0.03235,0.01008,0.01174,0.00055,-0.05418,0.01638,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00333,0.00695,0.01645,0.00623,0.17479,0.98522,0.01284,0.00016
0.1686,0,-0.03235,0.01008,0.01163,0.00059,-0.05352,0.01620,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00310,0.00702,0.01543,0.00653,0.17479,0.98522,0.01284,0.00016
0.1706,0,-0.03235,0.01008,0.01153,0.00062,-0.05272,0.01589,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00288,0.00709,0.01428,0.00696,0.17488,0.98527,0.01284,0.00016
0.1726,0,-0.03235,0.01008,0.01142,0.00065,-0.05180,0.01545,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00266,0.00715,0.01300,0.00726,0.17487,0.98531,0.01284,0.00016
0.1746,0,-0.03235,0.01008,0.01132,0.00068,-0.05074,0.01513,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00244,0.00722,0.01160,0.00743,0.17486,0.98530,0.01284,0.00016
0.1766,0,-0.03235,0.01008,0.01122,0.00071,-0.04956,0.01495,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00223,0.00728,0.01006,0.00748,0.17486,0.98530,0.01284,0.00016
0.1786,0,-0.03235,0.01008,0.01112,0.00074,-0.04824,0.01489,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00202,0.00735,0.00840,0.00739,0.17490,0.98532,0.01284,0.00016
0.1806,0,-0.03235,0.01008,0.01103,0.00077,-0.04680,0.01496,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00182,0.00741,0.00661,0.00741,0.17498,0.98534,0.01284,0.00016
0.1826,0,-0.03235,0.01008,0.01093,0.00080,-0.04522,0.01493,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00162,0.00747,0.00470,0.00747,0.17495,0.98537,0.01284,0.00016
0.1846,0,-0.03235,0.01008,0.01085,0.00083,-0.04352,0.01485,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00143,0.00754,0.00265,0.00754,0.17494,0.98541,0.01284,0.00016
0.1866,0,-0.03235,0.01008,0.01076,0.00086,-0.04168,0.01477,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00124,0.00760,0.00073,0.00760,0.17494,0.98541,0.01284,0.00016
0.1886,0,-0.03235,0.01008,0.01068,0.00089,-0.03998,0.01468,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00107,0.00766,-0.00106,0.00766,0.17492,0.98543,0.01284,0.00016
0.1906,0,-0.03235,0.01008,0.01060,0.00092,-0.03839,0.01460,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00089,0.00773,-0.00272,0.00773,0.17496,0.98543,0.01284,0.00016
0.1926,0,-0.03235,0.01008,0.01053,0.00095,-0.03694,0.01452,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00073,0.00779,-0.00425,0.00779,0.17500,0.98546,0.01284,0.00016
0.1946,0,-0.03235,0.01008,0.01045,0.00097,-0.03561,0.01444,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00057,0.00785,-0.00565,0.00785,0.17500,0.98546,0.01284,0.00016
0.1966,0,-0.03235,0.01008,0.01038,0.00100,-0.03441,0.01436,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00041,0.00791,-0.00693,0.00791,0.17499,0.98547,0.01284,0.00016
0.1986,0,-0.03235,0.01008,0.01032,0.00103,-0.03334,0.01428,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00026,0.00797,-0.00808,0.00797,0.17498,0.98550,0.01284,0.00016
0.2006,0,-0.03235,0.01008,0.01025,0.00106,-0.03239,0.01419,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,0.00011,0.00803,-0.00910,0.00803,0.17499,0.98551,0.01284,0.00016
0.2026,0,-0.03235,0.01008,0.01019,0.00109,-0.03157,0.01411,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00004,0.00810,-0.00999,0.00810,0.17489,0.98553,0.01284,0.00016
0.2046,0,-0.03235,0.01008,0.01012,0.00112,-0.03087,0.01403,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00018,0.00816,-0.01076,0.00816,0.17489,0.98553,0.01284,0.00016
0.2066,0,-0.03235,0.01008,0.01006,0.00115,-0.03030,0.01395,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00032,0.00822,-0.01139,0.00822,0.17493,0.98557,0.01284,0.00016
0.2086,0,-0.03235,0.01008,0.01000,0.00117,-0.02986,0.01386,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00046,0.00828,-0.01190,0.00828,0.17494,0.98558,0.01284,0.00016
0.2106,0,-0.03235,0.01008,0.00994,0.00120,-0.02955,0.01378,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00059,0.00834,-0.01228,0.00834,0.17495,0.98559,0.01284,0.00016
0.2126,0,-0.03235,0.01008,0.00988,0.00123,-0.02936,0.01369,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00073,0.00840,-0.01254,0.00840,0.17486,0.98563,0.01284,0.00016
0.2146,0,-0.03235,0.01008,0.00982,0.00126,-0.02930,0.01361,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00086,0.00845,-0.01266,0.00845,0.17482,0.98566,0.01284,0.00016
0.2167,0,-0.03235,0.01008,0.00977,0.00128,-0.02937,0.01353,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00100,0.00851,-0.01266,0.00851,0.17480,0.98567,0.01284,0.00016
0.2187,0,-0.03235,0.01008,0.00971,0.00131,-0.02956,0.01344,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00113,0.00857,-0.01253,0.00857,0.17484,0.98569,0.01284,0.00016
0.2207,0,-0.03235,0.01008,0.00965,0.00134,-0.02988,0.01336,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00127,0.00863,-0.01227,0.00863,0.17481,0.98568,0.01284,0.00016
0.2227,0,-0.03235,0.01008,0.00959,0.00136,-0.03033,0.01327,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00141,0.00869,-0.01188,0.00869,0.17485,0.98571,0.01284,0.00016
0.2247,0,-0.03235,0.01008,0.00953,0.00139,-0.03090,0.01319,2.80709,0.29763,-0.34583,0.45627,0.00000,0.00000,-0.00155,0.00874,-0.01137,0.00874,0.17482,0.98567,0.01284,0.00016
0.2267,0,-0.03079,0.01035,0.00892,0.00105,-0.03210,0.01122,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00193,0.00825,-0.01072,0.00867,0.17476,0.98572,0.01006,0.00043
0.2287,0,-0.03079,0.01035,0.00885,0.00107,-0.03292,0.01127,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00208,0.00830,-0.00995,0.00848,0.17474,0.98576,0.01006,0.00043
0.2307,0,-0.03079,0.01035,0.00878,0.00109,-0.03386,0.01145,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00223,0.00835,-0.00905,0.00835,0.17477,0.98577,0.01006,0.00043
0.2327,0,-0.03079,0.01035,0.00872,0.00112,-0.03493,0.01155,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00238,0.00840,-0.00803,0.00835,0.17472,0.98578,0.01006,0.00043
0.2347,0,-0.03079,0.01035,0.00864,0.00114,-0.03613,0.01152,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00254,0.00845,-0.00687,0.00845,0.17473,0.98580,0.01006,0.00043
0.2367,0,-0.03079,0.01035,0.00857,0.00116,-0.03745,0.01140,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00270,0.00850,-0.00559,0.00850,0.17471,0.98579,0.01006,0.00043
0.2387,0,-0.03079,0.01035,0.00849,0.00118,-0.03890,0.01133,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00287,0.00855,-0.00418,0.00855,0.17469,0.98579,0.01006,0.00043
0.2407,0,-0.03079,0.01035,0.00842,0.00121,-0.04048,0.01125,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00304,0.00861,-0.00289,0.00861,0.17473,0.98582,0.01006,0.00043
0.2427,0,-0.03079,0.01035,0.00833,0.00123,-0.04192,0.01118,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00322,0.00866,-0.00174,0.00866,0.17469,0.98583,0.01006,0.00043
