t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0481,0,-0.02789,0.07345,0.00252,0.00595,0.01738,-0.03801,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00980,0.04930,-0.01830,0.03718,0.11318,0.87870,0.00209,0.00664
0.0501,0,-0.02789,0.07345,0.00256,0.00588,0.01720,-0.04033,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00976,0.04921,-0.01805,0.03938,0.11315,0.87876,0.00209,0.00664
0.0521,0,-0.02789,0.07345,0.00259,0.00579,0.01690,-0.04264,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00972,0.04911,-0.01766,0.04158,0.11309,0.87882,0.00209,0.00664
0.0541,0,-0.02789,0.07345,0.00262,0.00570,0.01646,-0.04495,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00968,0.04901,-0.01715,0.04378,0.11311,0.87890,0.00209,0.00664
0.0561,0,-0.02789,0.07345,0.00266,0.00561,0.01590,-0.04726,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00964,0.04890,-0.01651,0.04598,0.11316,0.87896,0.00209,0.00664
0.0581,0,-0.02789,0.07345,0.00269,0.00552,0.01520,-0.04957,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00960,0.04878,-0.01574,0.04818,0.11312,0.87903,0.00209,0.00664
0.0601,0,-0.02789,0.07345,0.00272,0.00541,0.01438,-0.05188,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00957,0.04864,-0.01485,0.05026,0.11311,0.87913,0.00209,0.00664
0.0621,0,-0.02789,0.07345,0.00274,0.00531,0.01343,-0.05405,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00954,0.04851,-0.01382,0.05220,0.11305,0.87919,0.00209,0.00664
0.0641,0,-0.02789,0.07345,0.00277,0.00520,0.01235,-0.05610,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00951,0.04836,-0.01267,0.05402,0.11307,0.87929,0.00209,0.00664
0.0661,0,-0.02789,0.07345,0.00279,0.00508,0.01115,-0.05801,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00949,0.04821,-0.01139,0.05570,0.11304,0.87940,0.00209,0.00664
0.0681,0,-0.02789,0.07345,0.00281,0.00497,0.00981,-0.05980,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00948,0.04804,-0.00998,0.05726,0.11304,0.87940,0.00209,0.00664
0.0701,0,-0.02789,0.07345,0.00283,0.00484,0.00835,-0.06145,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00946,0.04788,-0.00870,0.05870,0.11300,0.87963,0.00209,0.00664
0.0721,0,-0.02789,0.07345,0.00285,0.00472,0.00701,-0.06298,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00946,0.04770,-0.00755,0.06000,0.11298,0.87974,0.00209,0.00664
0.0741,0,-0.02789,0.07345,0.00286,0.00459,0.00580,-0.06437,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00946,0.04753,-0.00653,0.06118,0.11300,0.87986,0.00209,0.00664
0.0761,0,-0.02789,0.07345,0.00287,0.00446,0.00472,-0.06563,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00946,0.04734,-0.00563,0.06222,0.11295,0.87998,0.00209,0.00664
0.0781,0,-0.02789,0.07345,0.00288,0.00433,0.00377,-0.06677,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00947,0.04715,-0.00486,0.06314,0.11295,0.88009,0.00209,0.00664
0.0801,0,-0.02789,0.07345,0.00289,0.00420,0.00295,-0.06777,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00948,0.04696,-0.00422,0.06394,0.11296,0.88022,0.00209,0.00664
0.0821,0,-0.02789,0.07345,0.00289,0.00406,0.00225,-0.06864,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00949,0.04677,-0.00371,0.06460,0.11293,0.88034,0.00209,0.00664
0.0841,0,-0.02789,0.07345,0.00290,0.00392,0.00168,-0.06938,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00950,0.04657,-0.00333,0.06514,0.11291,0.88046,0.00209,0.00664
0.0862,0,-0.02789,0.07345,0.00290,0.00378,0.00124,-0.06999,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00952,0.04637,-0.00307,0.06554,0.11289,0.88057,0.00209,0.00664
0.0882,0,-0.02789,0.07345,0.00290,0.00364,0.00093,-0.07047,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00954,0.04616,-0.00294,0.06582,0.11288,0.88072,0.00209,0.00664
0.0902,0,-0.02789,0.07345,0.00290,0.00350,0.00074,-0.07082,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00956,0.04596,-0.00294,0.06598,0.11287,0.88086,0.00209,0.00664
0.0922,0,-0.02789,0.07345,0.00290,0.00336,0.00069,-0.07103,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00958,0.04575,-0.00307,0.06600,0.11282,0.88098,0.00209,0.00664
0.0942,0,-0.02789,0.07345,0.00291,0.00322,0.00076,-0.07112,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00960,0.04555,-0.00333,0.06590,0.11280,0.88110,0.00209,0.00664
0.0962,0,-0.02789,0.07345,0.00291,0.00307,0.00096,-0.07107,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00962,0.04534,-0.00371,0.06566,0.11281,0.88126,0.00209,0.00664
0.0982,0,-0.02789,0.07345,0.00291,0.00293,0.00128,-0.07090,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00963,0.04513,-0.00422,0.06530,0.11276,0.88137,0.00209,0.00664
0.1002,0,-0.02789,0.07345,0.00291,0.00279,0.00174,-0.07059,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00965,0.04493,-0.00486,0.06482,0.11278,0.88151,0.00209,0.00664
0.1022,0,-0.02789,0.07345,0.00292,0.00265,0.00232,-0.07016,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00967,0.04472,-0.00563,0.06420,0.11279,0.88161,0.00209,0.00664
0.1042,0,-0.02789,0.07345,0.00292,0.00251,0.00303,-0.06959,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00968,0.04452,-0.00653,0.06346,0.11274,0.88174,0.00209,0.00664
0.1062,0,-0.02789,0.07345,0.00293,0.00237,0.00387,-0.06889,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00969,0.04432,-0.00755,0.06258,0.11268,0.88188,0.00209,0.00664
0.1082,0,-0.02789,0.07345,0.00294,0.00224,0.00484,-0.06806,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00969,0.04413,-0.00870,0.06158,0.11267,0.88200,0.00209,0.00664
0.1102,0,-0.02789,0.07345,0.00295,0.00210,0.00593,-0.06710,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00970,0.04393,-0.00973,0.06046,0.11263,0.88213,0.00209,0.00664
0.1122,0,-0.02789,0.07345,0.00296,0.00197,0.00690,-0.06601,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00969,0.04374,-0.01062,0.05920,0.11260,0.88227,0.00209,0.00664
0.1142,0,-0.02789,0.07345,0.00298,0.00184,0.00773,-0.06479,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00969,0.04356,-0.01139,0.05782,0.11260,0.88238,0.00209,0.00664
0.1162,0,-0.02789,0.07345,0.00299,0.00171,0.00844,-0.06344,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00968,0.04338,-0.01203,0.05630,0.11257,0.88251,0.00209,0.00664
0.1182,0,-0.02789,0.07345,0.00301,0.00158,0.00902,-0.06196,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00967,0.04320,-0.01254,0.05466,0.11251,0.88261,0.00209,0.00664
0.1202,0,-0.02870,0.07426,0.00327,0.00293,0.01046,-0.05093,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00962,0.04617,-0.01293,0.05290,0.11249,0.88271,0.00308,0.00523
0.1222,0,-0.02870,0.07426,0.00329,0.00283,0.01078,-0.04922,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00960,0.04604,-0.01318,0.05100,0.11255,0.88282,0.00308,0.00523
0.1242,0,-0.02870,0.07426,0.00331,0.00273,0.01097,-0.04737,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00958,0.04592,-0.01331,0.04898,0.11246,0.88295,0.00308,0.00523
0.1262,0,-0.02870,0.07426,0.00334,0.00264,0.01104,-0.04540,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00956,0.04581,-0.01331,0.04682,0.11243,0.88304,0.00308,0.00523
0.1282,0,-0.02870,0.07426,0.00336,0.00255,0.01097,-0.04330,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00954,0.04570,-0.01318,0.04480,0.11242,0.88316,0.00308,0.00523
0.1302,0,-0.02870,0.07426,0.00338,0.00246,0.01078,-0.04132,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00953,0.04561,-0.01293,0.04290,0.11239,0.88321,0.00308,0.00523
0.1322,0,-0.02870,0.07426,0.00340,0.00238,0.01045,-0.03947,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00951,0.04551,-0.01254,0.04114,0.11240,0.88332,0.00308,0.00523
0.1342,0,-0.02870,0.07426,0.00342,0.00231,0.01000,-0.03775,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00950,0.04543,-0.01203,0.03950,0.11242,0.88340,0.00308,0.00523
0.1362,0,-0.02870,0.07426,0.00344,0.00223,0.00942,-0.03615,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00948,0.04535,-0.01139,0.03798,0.11234,0.88348,0.00308,0.00523
0.1382,0,-0.02870,0.07426,0.00346,0.00216,0.00872,-0.03468,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00947,0.04528,-0.01062,0.03660,0.11236,0.88355,0.00308,0.00523
0.1402,0,-0.02870,0.07426,0.00347,0.00209,0.00788,-0.03334,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00946,0.04521,-0.00973,0.03534,0.11238,0.88362,0.00308,0.00523
0.1422,0,-0.02870,0.07426,0.00349,0.00203,0.00691,-0.03212,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00946,0.04515,-0.00896,0.03422,0.11231,0.88368,0.00308,0.00523
0.1442,0,-0.02870,0.07426,0.00350,0.00196,0.00608,-0.03103,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00946,0.04509,-0.00832,0.03322,0.11232,0.88377,0.00308,0.00523
0.1462,0,-0.02870,0.07426,0.00351,0.00190,0.00537,-0.03007,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00946,0.04504,-0.00781,0.03234,0.11233,0.88381,0.00308,0.00523
0.1482,0,-0.02870,0.07426,0.00352,0.00184,0.00479,-0.02924,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00946,0.04498,-0.00742,0.03160,0.11233,0.88390,0.00308,0.00523
0.1502,0,-0.02870,0.07426,0.00353,0.00179,0.00433,-0.02853,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00947,0.04494,-0.00717,0.03098,0.11231,0.88397,0.00308,0.00523
0.1522,0,-0.02870,0.07426,0.00354,0.00173,0.00401,-0.02794,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00948,0.04489,-0.00704,0.03050,0.11227,0.88402,0.00308,0.00523
0.1542,0,-0.02870,0.07426,0.00355,0.00167,0.00381,-0.02749,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00948,0.04485,-0.00704,0.03014,0.11225,0.88409,0.00308,0.00523
0.1563,0,-0.02870,0.07426,0.00356,0.00162,0.00374,-0.02716,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00949,0.04480,-0.00717,0.02990,0.11224,0.88414,0.00308,0.00523
0.1583,0,-0.02870,0.07426,0.00356,0.00157,0.00380,-0.02696,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00950,0.04476,-0.00742,0.02980,0.11221,0.88422,0.00308,0.00523
0.1603,0,-0.02870,0.07426,0.00357,0.00151,0.00399,-0.02688,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00951,0.04472,-0.00781,0.02982,0.11214,0.88426,0.00308,0.00523
0.1623,0,-0.02870,0.07426,0.00358,0.00146,0.00430,-0.02694,-2.56380,0.22663,-0.39444,0.45492,0.00000,0.00000,-0.00952,0.04468,-0.00832,0.02998,0.11217,0.88434,0.00308,0.00523
0.1643,0,-0.03125,0.07873,0.00661,-0.00164,0.02419,-0.04529,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00516,0.04120,-0.00870,0.03026,0.11210,0.88442,0.00634,-0.00038
0.1663,0,-0.03125,0.07873,0.00666,-0.00173,0.02444,-0.04553,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00510,0.04109,-0.00896,0.03066,0.11210,0.88445,0.00634,-0.00038
0.1683,0,-0.03125,0.07873,0.00671,-0.00183,0.02457,-0.04591,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00503,0.04098,-0.00909,0.03120,0.11207,0.88452,0.00634,-0.00038
0.1703,0,-0.03125,0.07873,0.00676,-0.00192,0.02456,-0.04640,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00497,0.04087,-0.00909,0.03186,0.11203,0.88456,0.00634,-0.00038
0.1723,0,-0.03125,0.07873,0.00681,-0.00201,0.02443,-0.04703,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00490,0.04076,-0.00896,0.03266,0.11196,0.88464,0.00634,-0.00038
0.1743,0,-0.03125,0.07873,0.00686,-0.00211,0.02416,-0.04778,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00483,0.04065,-0.00870,0.03358,0.11193,0.88470,0.00634,-0.00038
0.1763,0,-0.03125,0.07873,0.00690,-0.00220,0.02377,-0.04865,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00477,0.04053,-0.00832,0.03462,0.11193,0.88478,0.00634,-0.00038
0.1783,0,-0.03125,0.07873,0.00695,-0.00230,0.02325,-0.04966,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00471,0.04041,-0.00781,0.03580,0.11192,0.88485,0.00634,-0.00038
0.1803,0,-0.03125,0.07873,0.00700,-0.00240,0.02260,-0.05079,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00465,0.04029,-0.00717,0.03710,0.11193,0.88493,0.00634,-0.00038
0.1823,0,-0.03125,0.07873,0.00704,-0.00250,0.02182,-0.05204,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00459,0.04016,-0.00640,0.03854,0.11191,0.88502,0.00634,-0.00038
0.1843,0,-0.03125,0.07873,0.00708,-0.00261,0.02092,-0.05342,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00453,0.04003,-0.00550,0.04003,0.11190,0.88508,0.00634,-0.00038
0.1863,0,-0.03125,0.07873,0.00712,-0.00272,0.01988,-0.05486,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00448,0.03989,-0.00448,0.04139,0.11188,0.88516,0.00634,-0.00038
0.1883,0,-0.03125,0.07873,0.00716,-0.00283,0.01872,-0.05616,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00444,0.03974,-0.00359,0.04262,0.11189,0.88523,0.00634,-0.00038
0.1903,0,-0.03125,0.07873,0.00720,-0.00294,0.01769,-0.05734,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00439,0.03959,-0.00282,0.04373,0.11192,0.88533,0.00634,-0.00038
0.1923,0,-0.03125,0.07873,0.00723,-0.00306,0.01678,-0.05838,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00435,0.03944,-0.00219,0.04470,0.11191,0.88542,0.00634,-0.00038
0.1943,0,-0.03125,0.07873,0.00727,-0.00318,0.01600,-0.05930,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00432,0.03928,-0.00168,0.04555,0.11189,0.88552,0.00634,-0.00038
0.1963,0,-0.03125,0.07873,0.00730,-0.00330,0.01535,-0.06008,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00428,0.03913,-0.00130,0.04628,0.11196,0.88561,0.00634,-0.00038
0.1983,0,-0.03125,0.07873,0.00733,-0.00342,0.01482,-0.06074,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00425,0.03896,-0.00104,0.04687,0.11203,0.88574,0.00634,-0.00038
0.2003,0,-0.03125,0.07873,0.00736,-0.00354,0.01442,-0.06126,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00422,0.03880,-0.00092,0.04734,0.11197,0.88580,0.00634,-0.00038
0.2023,0,-0.03125,0.07873,0.00739,-0.00366,0.01415,-0.06165,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00420,0.03863,-0.00092,0.04767,0.11196,0.88589,0.00634,-0.00038
0.2043,0,-0.03125,0.07873,0.00741,-0.00378,0.01401,-0.06192,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00417,0.03846,-0.00105,0.04788,0.11200,0.88598,0.00634,-0.00038
0.2063,0,-0.03125,0.07873,0.00744,-0.00391,0.01400,-0.06205,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00414,0.03830,-0.00131,0.04796,0.11201,0.88605,0.00634,-0.00038
0.2083,0,-0.03125,0.07873,0.00747,-0.00403,0.01411,-0.06205,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00411,0.03813,-0.00170,0.04792,0.11201,0.88614,0.00634,-0.00038
0.2103,0,-0.03125,0.07873,0.00750,-0.00416,0.01435,-0.06192,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00408,0.03796,-0.00221,0.04774,0.11201,0.88623,0.00634,-0.00038
0.2123,0,-0.03125,0.07873,0.00753,-0.00428,0.01471,-0.06166,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00406,0.03779,-0.00286,0.04744,0.11200,0.88633,0.00634,-0.00038
0.2144,0,-0.03125,0.07873,0.00756,-0.00440,0.01521,-0.06127,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00402,0.03763,-0.00363,0.04701,0.11198,0.88642,0.00634,-0.00038
0.2164,0,-0.03125,0.07873,0.00759,-0.00453,0.01583,-0.06075,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00399,0.03746,-0.00427,0.04645,0.11195,0.88653,0.00634,-0.00038
0.2184,0,-0.03125,0.07873,0.00762,-0.00465,0.01632,-0.06010,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00396,0.03730,-0.00479,0.04577,0.11194,0.88662,0.00634,-0.00038
0.2204,0,-0.03125,0.07873,0.00765,-0.00477,0.01669,-0.05932,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00392,0.03714,-0.00517,0.04495,0.11194,0.88662,0.00634,-0.00038
0.2224,0,-0.03125,0.07873,0.00769,-0.00488,0.01693,-0.05841,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00388,0.03698,-0.00543,0.04401,0.11195,0.88683,0.00634,-0.00038
0.2244,0,-0.03125,0.07873,0.00772,-0.00500,0.01703,-0.05737,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00384,0.03683,-0.00556,0.04294,0.11187,0.88690,0.00634,-0.00038
0.2264,0,-0.03125,0.07873,0.00776,-0.00511,0.01701,-0.05620,-2.56227,0.22419,-0.40105,0.45946,0.00000,0.00000,-0.00381,0.03668,-0.00557,0.04174,0.11187,0.88701,0.00634,-0.00038
0.2284,0,-0.03226,0.07910,0.00832,-0.00631,0.01876,-0.06273,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00328,0.03469,-0.00544,0.04041,0.11185,0.88710,0.00783,-0.00404
0.2305,0,-0.03226,0.07910,0.00836,-0.00644,0.01847,-0.06128,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00324,0.03452,-0.00519,0.03896,0.11184,0.88714,0.00783,-0.00404
0.2325,0,-0.03226,0.07910,0.00839,-0.00656,0.01806,-0.05970,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00320,0.03436,-0.00481,0.03738,0.11183,0.88724,0.00783,-0.00404
0.2345,0,-0.03226,0.07910,0.00843,-0.00667,0.01751,-0.05798,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00316,0.03420,-0.00430,0.03567,0.11185,0.88734,0.00783,-0.00404
0.2365,0,-0.03226,0.07910,0.00846,-0.00679,0.01683,-0.05614,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00312,0.03405,-0.00366,0.03405,0.11183,0.88742,0.00783,-0.00404
0.2385,0,-0.03226,0.07910,0.00850,-0.00690,0.01603,-0.05439,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00308,0.03391,-0.00308,0.03257,0.11179,0.88751,0.00783,-0.00404
0.2405,0,-0.03226,0.07910,0.00853,-0.00701,0.01528,-0.05277,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00305,0.03377,-0.00263,0.03121,0.11179,0.88757,0.00783,-0.00404
