t,th_x,th_y,thd_x,thd_y,yaw,dist_origine,tcp_x,tcp_y
0.4674,-0.13855,0.04013,-0.04493,0.08349,1.81808,0.05488,-0.17513,0.94785
0.4775,-0.13863,0.04029,-0.04221,0.08269,1.81808,0.05488,-0.17361,0.94792
0.4877,-0.13872,0.04046,-0.03949,0.08190,1.81808,0.05488,-0.17218,0.94792
0.4979,-0.13879,0.04062,-0.03677,0.08110,1.81808,0.05488,-0.17058,0.94795
0.5080,-0.13886,0.04078,-0.03404,0.08030,1.81808,0.05488,-0.16909,0.94802
0.5182,-0.13893,0.04094,-0.03132,0.07950,1.81808,0.05488,-0.16751,0.94804
0.5284,-0.13899,0.04110,-0.02859,0.07869,1.81808,0.05488,-0.16604,0.94811
0.5390,-0.14282,0.03884,-0.05079,0.06191,1.75290,0.05259,-0.16449,0.94813
0.5494,-0.14291,0.03896,-0.04798,0.06114,1.75290,0.05259,-0.16275,0.94816
0.5599,-0.14301,0.03909,-0.04518,0.06037,1.75290,0.05259,-0.16121,0.94821
0.5704,-0.14309,0.03921,-0.04237,0.05960,1.75290,0.05259,-0.15975,0.94821
0.5808,-0.14318,0.03932,-0.03956,0.05883,1.75290,0.05259,-0.15833,0.94825
0.5910,-0.14325,0.03944,-0.03675,0.05806,1.75290,0.05259,-0.15678,0.94825
0.6017,-0.14775,0.03923,-0.06576,0.05494,1.70997,0.04628,-0.15502,0.94828
0.6119,-0.14788,0.03934,-0.06285,0.05416,1.70997,0.04628,-0.15351,0.94834
0.6221,-0.14800,0.03945,-0.05995,0.05339,1.70997,0.04628,-0.15207,0.94835
0.6323,-0.14812,0.03955,-0.05704,0.05261,1.70997,0.04628,-0.15057,0.94834
0.6425,-0.14823,0.03966,-0.05413,0.05183,1.70997,0.04628,-0.14895,0.94844
0.6528,-0.14833,0.03976,-0.05122,0.05105,1.70997,0.04628,-0.14746,0.94847
0.6635,-0.14334,0.04345,-0.01029,0.07712,1.83231,0.02453,-0.14569,0.94850
0.6737,-0.14336,0.04361,-0.00748,0.07626,1.83231,0.02453,-0.14416,0.94853
0.6840,-0.14337,0.04376,-0.00467,0.07540,1.83231,0.02453,-0.14264,0.94857
0.6944,-0.14338,0.04391,-0.00185,0.07454,1.83231,0.02453,-0.14115,0.94861
0.7047,-0.14338,0.04406,0.00096,0.07368,1.83231,0.02453,-0.13966,0.94859
0.7151,-0.14338,0.04420,0.00377,0.07281,1.83231,0.02453,-0.13817,0.94864
0.7254,-0.14337,0.04435,0.00659,0.07194,1.83231,0.02453,-0.13639,0.94866
0.7358,-0.14335,0.04449,0.00940,0.07106,1.83231,0.02453,-0.13482,0.94870
0.7463,-0.14333,0.04463,0.01221,0.07019,1.83231,0.02453,-0.13338,0.94874
0.7568,-0.14330,0.04477,0.01502,0.06931,1.83231,0.02453,-0.13193,0.94877
0.7673,-0.14327,0.04491,0.01783,0.06843,1.83231,0.02453,-0.13019,0.94880
0.7778,-0.14323,0.04505,0.02064,0.06754,1.83231,0.02453,-0.12870,0.94885
0.7883,-0.14319,0.04518,0.02345,0.06666,1.83231,0.02453,-0.12716,0.94888
0.7987,-0.14314,0.04531,0.02626,0.06577,1.83231,0.02453,-0.12572,0.94888
0.8095,-0.14308,0.04544,0.02907,0.06487,1.83231,0.02453,-0.12394,0.94893
0.8200,-0.14302,0.04557,0.03187,0.06398,1.83231,0.02453,-0.12245,0.94896
0.8305,-0.14295,0.04570,0.03468,0.06308,1.83231,0.02453,-0.12090,0.94900
0.8409,-0.14288,0.04582,0.03748,0.06218,1.83231,0.02453,-0.11939,0.94900
0.8514,-0.14280,0.04595,0.04028,0.06128,1.83231,0.02453,-0.11751,0.94904
0.8617,-0.14272,0.04607,0.04308,0.06038,1.83231,0.02453,-0.11600,0.94908
0.8734,-0.14663,0.04228,0.01699,0.03128,1.46311,0.03907,-0.11426,0.94910
0.8839,-0.14660,0.04235,0.01987,0.03045,1.46311,0.03907,-0.11268,0.94915
0.8944,-0.14655,0.04241,0.02274,0.02961,1.46311,0.03907,-0.11116,0.94918
0.9049,-0.14651,0.04246,0.02562,0.02878,1.46311,0.03907,-0.10971,0.94922
0.9154,-0.14645,0.04252,0.02849,0.02795,1.46311,0.03907,-0.10792,0.94924
0.9256,-0.14639,0.04258,0.03136,0.02711,1.46311,0.03907,-0.10639,0.94928
0.9362,-0.15194,0.03804,-0.00602,-0.00663,1.39723,0.04685,-0.10490,0.94930
0.9467,-0.15195,0.03802,-0.00304,-0.00737,1.39723,0.04685,-0.10342,0.94934
0.9574,-0.15196,0.03801,-0.00006,-0.00812,1.39723,0.04685,-0.10166,0.94940
0.9678,-0.15195,0.03799,0.00292,-0.00887,1.39723,0.04685,-0.10017,0.94939
0.9783,-0.15194,0.03797,0.00590,-0.00961,1.39723,0.04685,-0.09867,0.94942
0.9886,-0.15193,0.03795,0.00888,-0.01035,1.39723,0.04685,-0.09718,0.94947
0.9988,-0.15191,0.03793,0.01186,-0.01110,1.39723,0.04685,-0.09566,0.94952
1.0095,-0.15761,0.03559,-0.02499,-0.02795,1.33589,0.04918,-0.09396,0.94954
1.0196,-0.15766,0.03553,-0.02190,-0.02865,1.33589,0.04918,-0.09241,0.94957
1.0298,-0.15770,0.03547,-0.01880,-0.02935,1.33589,0.04918,-0.09086,0.94959
1.0400,-0.15774,0.03542,-0.01571,-0.03004,1.33589,0.04918,-0.08934,0.94965
1.0502,-0.15776,0.03535,-0.01261,-0.03073,1.33589,0.04918,-0.08784,0.94968
1.0603,-0.15779,0.03529,-0.00952,-0.03143,1.33589,0.04918,-0.08632,0.94971
1.0710,-0.16319,0.03652,-0.04362,-0.02323,1.28330,0.05022,-0.08476,0.94973
1.0811,-0.16328,0.03647,-0.04042,-0.02394,1.28330,0.05022,-0.08324,0.94978
1.0913,-0.16336,0.03642,-0.03721,-0.02466,1.28330,0.05022,-0.08147,0.94980
1.1015,-0.16343,0.03637,-0.03401,-0.02537,1.28330,0.05022,-0.07993,0.94983
1.1117,-0.16349,0.03632,-0.03080,-0.02608,1.28330,0.05022,-0.07845,0.94987
1.1219,-0.16355,0.03627,-0.02759,-0.02679,1.28330,0.05022,-0.07699,0.94988
1.1327,-0.16703,0.03944,-0.04834,-0.00496,1.23666,0.06066,-0.07545,0.94994
1.1430,-0.16713,0.03943,-0.04506,-0.00573,1.23666,0.06066,-0.07395,0.94995
1.1532,-0.16721,0.03942,-0.04178,-0.00651,1.23666,0.06066,-0.07251,0.94995
1.1634,-0.16729,0.03940,-0.03850,-0.00728,1.23666,0.06066,-0.07074,0.94999
1.1737,-0.16737,0.03939,-0.03522,-0.00805,1.23666,0.06066,-0.06923,0.95005
1.1839,-0.16743,0.03937,-0.03193,-0.00882,1.23666,0.06066,-0.06773,0.95008
1.1940,-0.16749,0.03935,-0.02864,-0.00960,1.23666,0.06066,-0.06622,0.95012
1.2047,-0.16774,0.04265,-0.02667,0.01277,1.15169,0.07113,-0.06476,0.95015
1.2149,-0.16779,0.04268,-0.02337,0.01193,1.15169,0.07113,-0.06323,0.95018
1.2251,-0.16783,0.04270,-0.02008,0.01109,1.15169,0.07113,-0.06170,0.95019
1.2353,-0.16787,0.04272,-0.01679,0.01025,1.15169,0.07113,-0.05989,0.95021
1.2456,-0.16790,0.04274,-0.01349,0.00941,1.15169,0.07113,-0.05839,0.95026
1.2558,-0.16792,0.04276,-0.01020,0.00857,1.15169,0.07113,-0.05690,0.95030
1.2660,-0.16794,0.04278,-0.00690,0.00773,1.15169,0.07113,-0.05533,0.95034
1.2768,-0.16519,0.04327,0.01527,0.01014,1.09925,0.08908,-0.05388,0.95037
1.2871,-0.16516,0.04329,0.01851,0.00929,1.09925,0.08908,-0.05238,0.95043
1.2973,-0.16512,0.04330,0.02175,0.00844,1.09925,0.08908,-0.05062,0.95046
1.3075,-0.16507,0.04332,0.02499,0.00759,1.09925,0.08908,-0.04911,0.95049
1.3179,-0.16502,0.04333,0.02823,0.00674,1.09925,0.08908,-0.04761,0.95054
1.3282,-0.16496,0.04335,0.03146,0.00589,1.09925,0.08908,-0.04608,0.95058
1.3399,-0.16304,0.04372,0.04744,0.00754,1.05021,0.09487,-0.04430,0.95060
1.3504,-0.16294,0.04374,0.05064,0.00668,1.05021,0.09487,-0.04285,0.95063
1.3608,-0.16283,0.04375,0.05383,0.00583,1.05021,0.09487,-0.04142,0.95068
1.3713,-0.16272,0.04376,0.05702,0.00497,1.05021,0.09487,-0.03959,0.95072
1.3818,-0.16261,0.04377,0.06021,0.00411,1.05021,0.09487,-0.03805,0.95075
1.3924,-0.16248,0.04378,0.06340,0.00325,1.05021,0.09487,-0.03656,0.95080
1.4031,-0.16298,0.04639,0.06218,0.02063,0.98932,0.09035,-0.03508,0.95082
1.4133,-0.16285,0.04643,0.06538,0.01972,0.98932,0.09035,-0.03321,0.95085
1.4239,-0.16272,0.04646,0.06857,0.01881,0.98932,0.09035,-0.03168,0.95087
1.4343,-0.16258,0.04650,0.07176,0.01790,0.98932,0.09035,-0.03022,0.95095
1.4448,-0.16243,0.04654,0.07495,0.01699,0.98932,0.09035,-0.02864,0.95095
1.4553,-0.16228,0.04657,0.07813,0.01607,0.98932,0.09035,-0.02687,0.95099
1.4656,-0.16212,0.04660,0.08131,0.01516,0.98932,0.09035,-0.02540,0.95102
1.4767,-0.16342,0.05123,0.07435,0.04603,0.93771,0.09889,-0.02383,0.95106
1.4869,-0.16327,0.05132,0.07755,0.04502,0.93771,0.09889,-0.02237,0.95108
1.4971,-0.16311,0.05141,0.08075,0.04401,0.93771,0.09889,-0.02082,0.95110
1.5073,-0.16295,0.05150,0.08395,0.04300,0.93771,0.09889,-0.01901,0.95118
1.5177,-0.16277,0.05158,0.08714,0.04199,0.93771,0.09889,-0.01751,0.95120
1.5280,-0.16260,0.05167,0.09033,0.04098,0.93771,0.09889,-0.01612,0.95121
1.5388,-0.16373,0.05780,0.08424,0.08258,0.89413,0.11296,-0.01461,0.95123
1.5489,-0.16356,0.05796,0.08745,0.08144,0.89413,0.11296,-0.01311,0.95127
1.5591,-0.16338,0.05812,0.09066,0.08030,0.89413,0.11296,-0.01169,0.95128
1.5696,-0.16320,0.05828,0.09386,0.07916,0.89413,0.11296,-0.00994,0.95128
1.5800,-0.16301,0.05844,0.09705,0.07801,0.89413,0.11296,-0.00835,0.95131
1.5904,-0.16281,0.05860,0.10025,0.07686,0.89413,0.11296,-0.00689,0.95131
1.6013,-0.16251,0.06518,0.10407,0.12110,0.84990,0.13440,-0.00514,0.95137
1.6116,-0.16230,0.06542,0.10725,0.11982,0.84990,0.13440,-0.00358,0.95138
1.6218,-0.16209,0.06566,0.11043,0.11853,0.84990,0.13440,-0.00212,0.95140
1.6319,-0.16186,0.06589,0.11361,0.11723,0.84990,0.13440,-0.00054,0.95143
1.6421,-0.16163,0.06613,0.11678,0.11593,0.84990,0.13440,0.00093,0.95141
1.6523,-0.16139,0.06636,0.11994,0.11463,0.84990,0.13440,0.00244,0.95144
1.6625,-0.16115,0.06659,0.12310,0.11332,0.84990,0.13440,0.00397,0.95148
1.6732,-0.15763,0.07261,0.14940,0.15302,0.77734,0.15831,0.00576,0.95151
1.6835,-0.15733,0.07291,0.15248,0.15159,0.77734,0.15831,0.00730,0.95157
1.6937,-0.15702,0.07322,0.15556,0.15015,0.77734,0.15831,0.00884,0.95161
1.7039,-0.15671,0.07351,0.15864,0.14870,0.77734,0.15831,0.01031,0.95164
1.7144,-0.15639,0.07381,0.16170,0.14725,0.77734,0.15831,0.01182,0.95166
1.7248,-0.15606,0.07410,0.16476,0.14580,0.77734,0.15831,0.01332,0.95173
1.7352,-0.15573,0.07439,0.16782,0.14434,0.77734,0.15831,0.01511,0.95172
1.7461,-0.15176,0.08071,0.19615,0.18485,0.70943,0.17462,0.01656,0.95180
1.7564,-0.15136,0.08108,0.19912,0.18326,0.70943,0.17462,0.01807,0.95183
1.7666,-0.15096,0.08144,0.20208,0.18166,0.70943,0.17462,0.01962,0.95186
1.7770,-0.15055,0.08180,0.20503,0.18005,0.70943,0.17462,0.02105,0.95189
1.7875,-0.15014,0.08216,0.20797,0.17844,0.70943,0.17462,0.02286,0.95191
1.7978,-0.14972,0.08252,0.21091,0.17682,0.70943,0.17462,0.02433,0.95197
1.8094,-0.14717,0.09047,0.22866,0.22824,0.64680,0.18785,0.02612,0.95198
1.8197,-0.14671,0.09092,0.23154,0.22646,0.64680,0.18785,0.02765,0.95203
1.8299,-0.14625,0.09137,0.23441,0.22466,0.64680,0.18785,0.02919,0.95206
1.8403,-0.14578,0.09182,0.23726,0.22286,0.64680,0.18785,0.03068,0.95206
1.8507,-0.14530,0.09227,0.24011,0.22105,0.64680,0.18785,0.03215,0.95210
1.8613,-0.14482,0.09271,0.24295,0.21922,0.64680,0.18785,0.03397,0.95214
1.8722,-0.14421,0.10194,0.24661,0.27995,0.59019,0.19798,0.03548,0.95217
1.8823,-0.14371,0.10250,0.24942,0.27794,0.59019,0.19798,0.03697,0.95220
1.8925,-0.14321,0.10305,0.25223,0.27592,0.59019,0.19798,0.03848,0.95223
1.9027,-0.14271,0.10360,0.25503,0.27388,0.59019,0.19798,0.04006,0.95225
1.9128,-0.14219,0.10415,0.25782,0.27184,0.59019,0.19798,0.04151,0.95230
1.9232,-0.14167,0.10469,0.26059,0.26978,0.59019,0.19798,0.04297,0.95234
1.9334,-0.14115,0.10523,0.26336,0.26771,0.59019,0.19798,0.04477,0.95237
1.9440,-0.14021,0.11358,0.26898,0.32034,0.53379,0.21524,0.04619,0.95243
1.9542,-0.13967,0.11421,0.27172,0.31809,0.53379,0.21524,0.04769,0.95244
1.9646,-0.13913,0.11485,0.27444,0.31584,0.53379,0.21524,0.04916,0.95247
1.9748,-0.13857,0.11548,0.27716,0.31357,0.53379,0.21524,0.05072,0.95253
1.9850,-0.13802,0.11610,0.27986,0.31129,0.53379,0.21524,0.05218,0.95254
1.9952,-0.13745,0.11672,0.28256,0.30899,0.53379,0.21524,0.05398,0.95258
2.0054,-0.13689,0.11734,0.28524,0.30669,0.53379,0.21524,0.05550,0.95262
2.0156,-0.13631,0.11795,0.28791,0.30437,0.53379,0.21524,0.05701,0.95265
2.0257,-0.13573,0.11856,0.29057,0.30204,0.53379,0.21524,0.05858,0.95268
2.0359,-0.13515,0.11916,0.29322,0.29970,0.53379,0.21524,0.06007,0.95272
2.0461,-0.13456,0.11975,0.29586,0.29735,0.53379,0.21524,0.06158,0.95271
2.0564,-0.13397,0.12035,0.29849,0.29499,0.53379,0.21524,0.06308,0.95273
2.0667,-0.13337,0.12093,0.30110,0.29261,0.53379,0.21524,0.06460,0.95277
2.0771,-0.13276,0.12152,0.30370,0.29023,0.53379,0.21524,0.06612,0.95280
2.0876,-0.13215,0.12210,0.30629,0.28783,0.53379,0.21524,0.06791,0.95282
2.0980,-0.13154,0.12267,0.30887,0.28542,0.53379,0.21524,0.06941,0.95284
2.1085,-0.13092,0.12324,0.31144,0.28300,0.53379,0.21524,0.07092,0.95288
2.1190,-0.13029,0.12380,0.31399,0.28057,0.53379,0.21524,0.07241,0.95292
2.1293,-0.12966,0.12436,0.31653,0.27812,0.53379,0.21524,0.07411,0.95296
2.1394,-0.12903,0.12491,0.31906,0.27567,0.53379,0.21524,0.07548,0.95302
2.1496,-0.12839,0.12546,0.32158,0.27321,0.53379,0.21524,0.07677,0.95305
2.1598,-0.12774,0.12601,0.32408,0.27073,0.53379,0.21524,0.07812,0.95306
2.1699,-0.12709,0.12654,0.32657,0.26825,0.53379,0.21524,0.07943,0.95312
2.1801,-0.12643,0.12708,0.32905,0.26575,0.53379,0.21524,0.08064,0.95314
2.1906,-0.12577,0.12761,0.33151,0.26324,0.53379,0.21524,0.08188,0.95316
2.2009,-0.12511,0.12813,0.33396,0.26073,0.53379,0.21524,0.08294,0.95317
2.2110,-0.12444,0.12865,0.33640,0.25820,0.53379,0.21524,0.08401,0.95320
2.2212,-0.12376,0.12916,0.33883,0.25567,0.53379,0.21524,0.08521,0.95324
2.2314,-0.12308,0.12967,0.34124,0.25312,0.53379,0.21524,0.08620,0.95325
2.2416,-0.12240,0.13018,0.34364,0.25056,0.53379,0.21524,0.08709,0.95325
2.2518,-0.12171,0.13068,0.34602,0.24800,0.53379,0.21524,0.08794,0.95325
2.2620,-0.12101,0.13117,0.34839,0.24542,0.53379,0.21524,0.08883,0.95328
2.2725,-0.12031,0.13166,0.35075,0.24284,0.53379,0.21524,0.08955,0.95327
2.2828,-0.11961,0.13214,0.35310,0.24024,0.53379,0.21524,0.09022,0.95328
2.2930,-0.11890,0.13262,0.35543,0.23764,0.53379,0.21524,0.09095,0.95332
2.3033,-0.11819,0.13309,0.35774,0.23502,0.53379,0.21524,0.09171,0.95331
2.3137,-0.11747,0.13356,0.36004,0.23240,0.53379,0.21524,0.09223,0.95336
2.3241,-0.11675,0.13402,0.36233,0.22977,0.53379,0.21524,0.09273,0.95334
2.3344,-0.11602,0.13448,0.36460,0.22713,0.53379,0.21524,0.09322,0.95336
2.3447,-0.11529,0.13493,0.36686,0.22448,0.53379,0.21524,0.09365,0.95337
2.3551,-0.11455,0.13538,0.36911,0.22182,0.53379,0.21524,0.09404,0.95339
2.3655,-0.11381,0.13582,0.37134,0.21915,0.53379,0.21524,0.09435,0.95337
2.3757,-0.11307,0.13625,0.37355,0.21648,0.53379,0.21524,0.09461,0.95336
2.3862,-0.11232,0.13668,0.37575,0.21380,0.53379,0.21524,0.09476,0.95336
2.3966,-0.11157,0.13711,0.37794,0.21110,0.53379,0.21524,0.09492,0.95337
2.4068,-0.11081,0.13753,0.38011,0.20840,0.53379,0.21524,0.09503,0.95332
2.4172,-0.11005,0.13794,0.38226,0.20570,0.53379,0.21524,0.09498,0.95334
