t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0200,0,-0.02620,0.07608,-0.00128,0.00775,0.00730,-0.00857,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01572,0.05315,-0.00845,0.00845,0.11362,0.87822,-0.00133,0.00781
0.0220,0,-0.02620,0.07608,-0.00127,0.00773,0.00873,-0.01013,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01571,0.05318,-0.00998,0.00998,0.11367,0.87821,-0.00133,0.00781
0.0240,0,-0.02620,0.07608,-0.00125,0.00770,0.01029,-0.01181,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01570,0.05320,-0.01165,0.01165,0.11361,0.87824,-0.00133,0.00781
0.0260,0,-0.02620,0.07608,-0.00123,0.00768,0.01198,-0.01363,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01568,0.05321,-0.01344,0.01344,0.11358,0.87826,-0.00133,0.00781
0.0280,0,-0.02620,0.07608,-0.00120,0.00765,0.01380,-0.01557,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01565,0.05322,-0.01536,0.01536,0.11351,0.87830,-0.00133,0.00781
0.0301,0,-0.02620,0.07608,-0.00117,0.00762,0.01574,-0.01764,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01562,0.05322,-0.01715,0.01741,0.11355,0.87831,-0.00133,0.00781
0.0321,0,-0.02620,0.07608,-0.00114,0.00758,0.01755,-0.01984,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01558,0.05321,-0.01882,0.01958,0.11345,0.87835,-0.00133,0.00781
0.0341,0,-0.02620,0.07608,-0.00110,0.00754,0.01924,-0.02216,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01553,0.05319,-0.02035,0.02178,0.11346,0.87839,-0.00133,0.00781
0.0361,0,-0.02620,0.07608,-0.00106,0.00749,0.02079,-0.02451,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01548,0.05317,-0.02176,0.02398,0.11339,0.87841,-0.00133,0.00781
0.0381,0,-0.02620,0.07608,-0.00102,0.00744,0.02222,-0.02685,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01542,0.05313,-0.02304,0.02618,0.11338,0.87845,-0.00133,0.00781
0.0401,0,-0.02620,0.07608,-0.00097,0.00738,0.02352,-0.02920,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01535,0.05309,-0.02419,0.02838,0.11336,0.87848,-0.00133,0.00781
0.0421,0,-0.02620,0.07608,-0.00092,0.00732,0.02469,-0.03154,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01528,0.05304,-0.02522,0.03058,0.11329,0.87852,-0.00133,0.00781
0.0441,0,-0.02620,0.07608,-0.00087,0.00726,0.02573,-0.03388,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01521,0.05297,-0.02611,0.03278,0.11321,0.87858,-0.00133,0.00781
0.0462,0,-0.02620,0.07608,-0.00082,0.00719,0.02664,-0.03622,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01513,0.05290,-0.02688,0.03498,0.11320,0.87860,-0.00133,0.00781
0.0482,0,-0.02620,0.07608,-0.00077,0.00711,0.02743,-0.03856,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01505,0.05283,-0.02752,0.03718,0.11310,0.87866,-0.00133,0.00781
0.0502,0,-0.02620,0.07608,-0.00071,0.00703,0.02808,-0.04090,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01497,0.05274,-0.02803,0.03938,0.11310,0.87873,-0.00133,0.00781
0.0522,0,-0.02620,0.07608,-0.00065,0.00695,0.02860,-0.04324,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01489,0.05264,-0.02842,0.04158,0.11308,0.87882,-0.00133,0.00781
0.0542,0,-0.02620,0.07608,-0.00060,0.00686,0.02900,-0.04557,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01480,0.05254,-0.02867,0.04378,0.11304,0.87885,-0.00133,0.00781
0.0562,0,-0.02620,0.07608,-0.00054,0.00677,0.02927,-0.04790,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01471,0.05242,-0.02880,0.04598,0.11300,0.87892,-0.00133,0.00781
0.0582,0,-0.02620,0.07608,-0.00048,0.00667,0.02940,-0.05023,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01462,0.05230,-0.02880,0.04818,0.11297,0.87901,-0.00133,0.00781
0.0602,0,-0.02620,0.07608,-0.00042,0.00657,0.02941,-0.05256,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01453,0.05217,-0.02867,0.05038,0.11294,0.87910,-0.00133,0.00781
0.0622,0,-0.02620,0.07608,-0.00036,0.00646,0.02929,-0.05489,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01445,0.05203,-0.02842,0.05246,0.11290,0.87916,-0.00133,0.00781
0.0642,0,-0.02620,0.07608,-0.00030,0.00635,0.02904,-0.05708,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01436,0.05188,-0.02803,0.05440,0.11284,0.87924,-0.00133,0.00781
0.0662,0,-0.02620,0.07608,-0.00025,0.00623,0.02866,-0.05915,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01427,0.05173,-0.02752,0.05622,0.11281,0.87934,-0.00133,0.00781
0.0682,0,-0.02620,0.07608,-0.00019,0.00611,0.02815,-0.06109,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01419,0.05156,-0.02688,0.05790,0.11274,0.87942,-0.00133,0.00781
0.0702,0,-0.02620,0.07608,-0.00013,0.00599,0.02751,-0.06289,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01410,0.05139,-0.02611,0.05946,0.11273,0.87952,-0.00133,0.00781
0.0722,0,-0.02620,0.07608,-0.00008,0.00586,0.02675,-0.06456,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01402,0.05122,-0.02522,0.06090,0.11266,0.87965,-0.00133,0.00781
0.0743,0,-0.02620,0.07608,-0.00003,0.00573,0.02585,-0.06611,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01395,0.05103,-0.02419,0.06220,0.11260,0.87975,-0.00133,0.00781
0.0763,0,-0.02620,0.07608,0.00002,0.00559,0.02483,-0.06752,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01387,0.05085,-0.02304,0.06338,0.11261,0.87987,-0.00133,0.00781
0.0783,0,-0.02620,0.07608,0.00007,0.00546,0.02367,-0.06880,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01380,0.05065,-0.02176,0.06442,0.11254,0.88001,-0.00133,0.00781
0.0803,0,-0.02620,0.07608,0.00012,0.00532,0.02239,-0.06996,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01374,0.05045,-0.02035,0.06534,0.11244,0.88014,-0.00133,0.00781
0.0823,0,-0.02620,0.07608,0.00016,0.00518,0.02098,-0.07098,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01368,0.05025,-0.01882,0.06614,0.11244,0.88024,-0.00133,0.00781
0.0843,0,-0.02620,0.07608,0.00020,0.00503,0.01944,-0.07187,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01362,0.05005,-0.01715,0.06680,0.11243,0.88037,-0.00133,0.00781
0.0863,0,-0.02620,0.07608,0.00024,0.00489,0.01777,-0.07263,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01358,0.04984,-0.01536,0.06734,0.11242,0.88050,-0.00133,0.00781
0.0883,0,-0.02620,0.07608,0.00027,0.00474,0.01597,-0.07325,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01353,0.04963,-0.01353,0.06774,0.11236,0.88063,-0.00133,0.00781
0.0903,0,-0.02620,0.07608,0.00030,0.00460,0.01414,-0.07375,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01350,0.04941,-0.01183,0.06802,0.11228,0.88076,-0.00133,0.00781
0.0923,0,-0.02620,0.07608,0.00033,0.00445,0.01244,-0.07412,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01347,0.04920,-0.01026,0.06818,0.11233,0.88088,-0.00133,0.00781
0.0943,0,-0.02620,0.07608,0.00035,0.00430,0.01086,-0.07435,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01345,0.04898,-0.00882,0.06820,0.11229,0.88102,-0.00133,0.00781
0.0963,0,-0.02620,0.07608,0.00037,0.00415,0.00941,-0.07446,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01343,0.04877,-0.00751,0.06810,0.11226,0.88114,-0.00133,0.00781
0.0983,0,-0.02620,0.07608,0.00039,0.00400,0.00809,-0.07443,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01342,0.04855,-0.00632,0.06786,0.11228,0.88131,-0.00133,0.00781
0.1003,0,-0.02620,0.07608,0.00041,0.00385,0.00689,-0.07428,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01341,0.04833,-0.00526,0.06750,0.11223,0.88140,-0.00133,0.00781
0.1023,0,-0.02620,0.07608,0.00042,0.00371,0.00582,-0.07399,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01341,0.04812,-0.00433,0.06702,0.11225,0.88154,-0.00133,0.00781
0.1043,0,-0.02620,0.07608,0.00043,0.00356,0.00489,-0.07357,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01341,0.04790,-0.00353,0.06640,0.11222,0.88168,-0.00133,0.00781
0.1064,0,-0.02620,0.07608,0.00044,0.00341,0.00407,-0.07302,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01341,0.04769,-0.00285,0.06566,0.11221,0.88184,-0.00133,0.00781
0.1084,0,-0.02620,0.07608,0.00045,0.00327,0.00339,-0.07234,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01342,0.04748,-0.00231,0.06478,0.11220,0.88196,-0.00133,0.00781
0.1104,0,-0.02620,0.07608,0.00045,0.00312,0.00284,-0.07153,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01343,0.04727,-0.00189,0.06378,0.11219,0.88208,-0.00133,0.00781
0.1124,0,-0.02620,0.07608,0.00046,0.00298,0.00241,-0.07059,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01344,0.04707,-0.00160,0.06266,0.11216,0.88223,-0.00133,0.00781
0.1144,0,-0.02620,0.07608,0.00046,0.00284,0.00211,-0.06951,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01345,0.04687,-0.00144,0.06140,0.11213,0.88235,-0.00133,0.00781
0.1164,0,-0.02620,0.07608,0.00047,0.00270,0.00194,-0.06831,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01347,0.04667,-0.00140,0.06002,0.11214,0.88248,-0.00133,0.00781
0.1184,0,-0.02620,0.07608,0.00047,0.00257,0.00189,-0.06697,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01348,0.04648,-0.00150,0.05850,0.11213,0.88258,-0.00133,0.00781
0.1204,0,-0.02620,0.07608,0.00047,0.00244,0.00198,-0.06551,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01350,0.04629,-0.00172,0.05686,0.11207,0.88272,-0.00133,0.00781
0.1224,0,-0.02620,0.07636,-0.00163,0.00670,-0.01564,-0.03206,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01744,0.05444,-0.00207,0.05510,0.11208,0.88296,-0.00128,0.00823
0.1244,0,-0.02620,0.07636,-0.00166,0.00663,-0.01526,-0.03042,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01752,0.05439,-0.00254,0.05346,0.11208,0.88296,-0.00128,0.00823
0.1264,0,-0.02620,0.07636,-0.00169,0.00657,-0.01475,-0.02891,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01760,0.05434,-0.00315,0.05194,0.11202,0.88306,-0.00128,0.00823
0.1284,0,-0.02620,0.07636,-0.00172,0.00652,-0.01411,-0.02752,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01767,0.05429,-0.00388,0.05056,0.11203,0.88315,-0.00128,0.00823
0.1304,0,-0.02620,0.07636,-0.00175,0.00646,-0.01334,-0.02626,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01775,0.05425,-0.00474,0.04930,0.11201,0.88329,-0.00128,0.00823
0.1324,0,-0.02620,0.07636,-0.00177,0.00641,-0.01244,-0.02513,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01781,0.05422,-0.00573,0.04818,0.11198,0.88336,-0.00128,0.00823
0.1344,0,-0.02620,0.07636,-0.00180,0.00636,-0.01142,-0.02413,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01788,0.05419,-0.00685,0.04718,0.11199,0.88349,-0.00128,0.00823
0.1365,0,-0.02620,0.07636,-0.00182,0.00632,-0.01027,-0.02325,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01794,0.05416,-0.00810,0.04630,0.11195,0.88358,-0.00128,0.00823
0.1385,0,-0.02620,0.07636,-0.00184,0.00627,-0.00898,-0.02251,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01800,0.05414,-0.00947,0.04556,0.11194,0.88366,-0.00128,0.00823
0.1405,0,-0.02620,0.07636,-0.00186,0.00623,-0.00757,-0.02188,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01805,0.05412,-0.01097,0.04494,0.11192,0.88375,-0.00128,0.00823
0.1425,0,-0.02620,0.07636,-0.00187,0.00618,-0.00604,-0.02139,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01810,0.05410,-0.01260,0.04446,0.11185,0.88385,-0.00128,0.00823
0.1445,0,-0.02620,0.07636,-0.00188,0.00614,-0.00437,-0.02102,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01814,0.05408,-0.01436,0.04410,0.11181,0.88396,-0.00128,0.00823
0.1465,0,-0.02620,0.07636,-0.00189,0.00610,-0.00258,-0.02078,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01817,0.05406,-0.01624,0.04386,0.11178,0.88406,-0.00128,0.00823
0.1485,0,-0.02620,0.07636,-0.00189,0.00606,-0.00065,-0.02067,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01820,0.05404,-0.01820,0.04376,0.11171,0.88412,-0.00128,0.00823
0.1505,0,-0.02620,0.07636,-0.00189,0.00602,0.00134,-0.02068,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01822,0.05403,-0.02002,0.04378,0.11174,0.88425,-0.00128,0.00823
0.1525,0,-0.02620,0.07636,-0.00188,0.00597,0.00320,-0.02082,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01823,0.05401,-0.02172,0.04394,0.11166,0.88432,-0.00128,0.00823
0.1545,0,-0.02620,0.07636,-0.00188,0.00593,0.00494,-0.02109,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01824,0.05400,-0.02329,0.04422,0.11162,0.88436,-0.00128,0.00823
0.1565,0,-0.02620,0.07636,-0.00186,0.00589,0.00654,-0.02149,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01824,0.05398,-0.02473,0.04462,0.11156,0.88452,-0.00128,0.00823
0.1585,0,-0.02620,0.07636,-0.00185,0.00585,0.00802,-0.02201,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01823,0.05396,-0.02605,0.04516,0.11151,0.88460,-0.00128,0.00823
0.1606,0,-0.02620,0.07636,-0.00183,0.00580,0.00937,-0.02266,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01822,0.05393,-0.02724,0.04582,0.11149,0.88466,-0.00128,0.00823
0.1626,0,-0.02620,0.07636,-0.00181,0.00576,0.01059,-0.02343,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01820,0.05391,-0.02829,0.04662,0.11139,0.88475,-0.00128,0.00823
0.1646,0,-0.02620,0.07636,-0.00179,0.00571,0.01169,-0.02434,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01818,0.05388,-0.02922,0.04754,0.11137,0.88485,-0.00128,0.00823
0.1666,0,-0.02620,0.07636,-0.00177,0.00566,0.01265,-0.02537,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01816,0.05385,-0.03003,0.04858,0.11133,0.88496,-0.00128,0.00823
0.1686,0,-0.02620,0.07636,-0.00174,0.00561,0.01349,-0.02653,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01813,0.05381,-0.03070,0.04976,0.11123,0.88503,-0.00128,0.00823
0.1706,0,-0.02620,0.07636,-0.00171,0.00555,0.01420,-0.02781,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01810,0.05377,-0.03125,0.05106,0.11115,0.88514,-0.00128,0.00823
0.1726,0,-0.02620,0.07636,-0.00168,0.00550,0.01478,-0.02922,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01806,0.05373,-0.03167,0.05250,0.11116,0.88523,-0.00128,0.00823
0.1746,0,-0.02620,0.07636,-0.00165,0.00544,0.01523,-0.03076,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01803,0.05368,-0.03196,0.05380,0.11108,0.88532,-0.00128,0.00823
0.1766,0,-0.02620,0.07636,-0.00162,0.00537,0.01555,-0.03217,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01799,0.05362,-0.03212,0.05498,0.11103,0.88545,-0.00128,0.00823
0.1786,0,-0.02620,0.07636,-0.00159,0.00531,0.01574,-0.03345,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01796,0.05356,-0.03215,0.05602,0.11103,0.88557,-0.00128,0.00823
0.1806,0,-0.02620,0.07636,-0.00156,0.00524,0.01581,-0.03460,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01792,0.05349,-0.03206,0.05694,0.11094,0.88565,-0.00128,0.00823
0.1826,0,-0.02620,0.07636,-0.00153,0.00517,0.01574,-0.03562,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01788,0.05342,-0.03184,0.05774,0.11092,0.88578,-0.00128,0.00823
0.1846,0,-0.02620,0.07636,-0.00150,0.00510,0.01555,-0.03651,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01784,0.05335,-0.03149,0.05840,0.11080,0.88586,-0.00128,0.00823
0.1866,0,-0.02620,0.07636,-0.00147,0.00502,0.01523,-0.03728,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01781,0.05328,-0.03101,0.05894,0.11077,0.88600,-0.00128,0.00823
0.1886,0,-0.02620,0.07636,-0.00144,0.00495,0.01478,-0.03791,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01777,0.05320,-0.03040,0.05934,0.11077,0.88609,-0.00128,0.00823
0.1906,0,-0.02620,0.07636,-0.00141,0.00487,0.01420,-0.03841,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01774,0.05311,-0.02967,0.05962,0.11072,0.88623,-0.00128,0.00823
0.1926,0,-0.02620,0.07636,-0.00138,0.00479,0.01349,-0.03879,-2.56378,0.22122,-0.39521,0.45291,0.00000,0.00000,-0.01771,0.05303,-0.02881,0.05978,0.11066,0.88634,-0.00128,0.00823
0.1946,0,-0.02620,0.07636,-0.00135,0.00472,0.01266,-0.03903,-2.56536,0.22122,-0.39521,0.45665,0.00000,0.00000,-0.01768,0.05295,-0.02782,0.05980,0.11059,0.88646,0.00167,0.00218
0.1966,0,-0.02865,0.08001,0.00245,0.00072,0.03449,-0.06057,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01182,0.04738,-0.02670,0.05970,0.11050,0.88668,0.00167,0.00218
0.1986,0,-0.02865,0.08001,0.00252,0.00060,0.03333,-0.06048,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01172,0.04722,-0.02546,0.05946,0.11050,0.88668,0.00167,0.00218
0.2006,0,-0.02865,0.08001,0.00259,0.00048,0.03203,-0.06025,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01162,0.04706,-0.02408,0.05910,0.11053,0.88680,0.00167,0.00218
0.2026,0,-0.02865,0.08001,0.00265,0.00036,0.03060,-0.05990,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01153,0.04690,-0.02258,0.05862,0.11043,0.88689,0.00167,0.00218
0.2046,0,-0.02865,0.08001,0.00271,0.00024,0.02905,-0.05941,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01144,0.04674,-0.02095,0.05800,0.11038,0.88701,0.00167,0.00218
0.2066,0,-0.02865,0.08001,0.00277,0.00012,0.02736,-0.05880,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01136,0.04658,-0.01919,0.05726,0.11038,0.88716,0.00167,0.00218
0.2086,0,-0.02865,0.08001,0.00282,0.00000,0.02555,-0.05806,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01128,0.04643,-0.01731,0.05638,0.11032,0.88726,0.00167,0.00218
0.2106,0,-0.02865,0.08001,0.00287,-0.00011,0.02361,-0.05718,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01121,0.04628,-0.01529,0.05538,0.11031,0.88735,0.00167,0.00218
0.2126,0,-0.02865,0.08001,0.00291,-0.00023,0.02154,-0.05618,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01115,0.04613,-0.01315,0.05426,0.11025,0.88748,0.00167,0.00218
0.2146,0,-0.02865,0.08001,0.00295,-0.00034,0.01934,-0.05504,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01110,0.04599,-0.01110,0.05300,0.11026,0.88759,0.00167,0.00218
0.2166,0,-0.02865,0.08001,0.00299,-0.00045,0.01722,-0.05378,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01105,0.04585,-0.00917,0.05162,0.11021,0.88773,0.00167,0.00218
0.2186,0,-0.02865,0.08001,0.00302,-0.00055,0.01524,-0.05238,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01101,0.04572,-0.00737,0.05010,0.11018,0.88782,0.00167,0.00218
0.2206,0,-0.02865,0.08001,0.00305,-0.00066,0.01338,-0.05086,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01098,0.04559,-0.00570,0.04846,0.11016,0.88793,0.00167,0.00218
0.2226,0,-0.02865,0.08001,0.00308,-0.00076,0.01164,-0.04920,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01096,0.04546,-0.00415,0.04670,0.11018,0.88802,0.00167,0.00218
0.2246,0,-0.02865,0.08001,0.00310,-0.00085,0.01004,-0.04741,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01094,0.04535,-0.00274,0.04506,0.11010,0.88813,0.00167,0.00218
0.2266,0,-0.02865,0.08001,0.00312,-0.00095,0.00856,-0.04576,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01093,0.04524,-0.00145,0.04354,0.11017,0.88820,0.00167,0.00218
0.2287,0,-0.02865,0.08001,0.00313,-0.00104,0.00721,-0.04422,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01092,0.04513,-0.00029,0.04216,0.11015,0.88832,0.00167,0.00218
0.2307,0,-0.02865,0.08001,0.00315,-0.00112,0.00599,-0.04282,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01092,0.04504,0.00074,0.04090,0.11015,0.88840,0.00167,0.00218
0.2327,0,-0.02865,0.08001,0.00316,-0.00121,0.00490,-0.04154,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01092,0.04494,0.00165,0.03978,0.11009,0.88851,0.00167,0.00218
0.2347,0,-0.02865,0.08001,0.00317,-0.00129,0.00393,-0.04038,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01093,0.04485,0.00242,0.03878,0.11020,0.88858,0.00167,0.00218
0.2367,0,-0.02865,0.08001,0.00317,-0.00137,0.00309,-0.03936,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01094,0.04477,0.00307,0.03790,0.11014,0.88867,0.00167,0.00218
0.2387,0,-0.02865,0.08001,0.00318,-0.00145,0.00238,-0.03846,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01095,0.04469,0.00359,0.03716,0.11008,0.88874,0.00167,0.00218
