t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0986,0,0.03757,0.02642,0.00300,0.00012,-0.02051,-0.00207,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01742,0.00854,0.01958,0.00730,0.07357,0.94645,0.00467,0.00034
0.1006,0,0.03757,0.02642,0.00296,0.00012,-0.01852,-0.00310,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01736,0.00854,0.01741,0.00845,0.07362,0.94645,0.00467,0.00034
0.1026,0,0.03757,0.02642,0.00292,0.00011,-0.01640,-0.00425,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01731,0.00853,0.01536,0.00947,0.07363,0.94644,0.00467,0.00034
0.1046,0,0.03757,0.02642,0.00289,0.00010,-0.01441,-0.00528,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01726,0.00852,0.01344,0.01037,0.07365,0.94650,0.00467,0.00034
0.1066,0,0.03757,0.02642,0.00286,0.00009,-0.01255,-0.00618,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01722,0.00851,0.01165,0.01114,0.07373,0.94648,0.00467,0.00034
0.1086,0,0.03757,0.02642,0.00284,0.00008,-0.01081,-0.00694,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01719,0.00849,0.00998,0.01178,0.07374,0.94654,0.00467,0.00034
0.1106,0,0.03757,0.02642,0.00282,0.00006,-0.00920,-0.00759,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01716,0.00847,0.00845,0.01229,0.07370,0.94655,0.00467,0.00034
0.1127,0,0.03757,0.02642,0.00280,0.00005,-0.00772,-0.00810,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01714,0.00845,0.00704,0.01267,0.07372,0.94657,0.00467,0.00034
0.1147,0,0.03757,0.02642,0.00279,0.00003,-0.00637,-0.00848,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01713,0.00843,0.00576,0.01293,0.07380,0.94657,0.00467,0.00034
0.1167,0,0.03757,0.02642,0.00278,0.00001,-0.00514,-0.00874,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01712,0.00841,0.00461,0.01306,0.07381,0.94663,0.00467,0.00034
0.1187,0,0.03757,0.02642,0.00277,-0.00001,-0.00405,-0.00887,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01711,0.00838,0.00358,0.01306,0.07378,0.94664,0.00467,0.00034
0.1207,0,0.03757,0.02642,0.00276,-0.00002,-0.00308,-0.00887,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01711,0.00836,0.00269,0.01293,0.07378,0.94668,0.00467,0.00034
0.1227,0,0.03757,0.02642,0.00276,-0.00004,-0.00223,-0.00874,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01711,0.00833,0.00192,0.01267,0.07385,0.94671,0.00467,0.00034
0.1247,0,0.03757,0.02642,0.00275,-0.00006,-0.00152,-0.00848,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01711,0.00831,0.00128,0.01229,0.07382,0.94674,0.00467,0.00034
0.1267,0,0.03757,0.02642,0.00275,-0.00008,-0.00093,-0.00809,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01712,0.00828,0.00077,0.01178,0.07385,0.94675,0.00467,0.00034
0.1287,0,0.03867,0.02677,0.00202,-0.00070,-0.00580,-0.01350,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01609,0.00724,0.00038,0.01114,0.07384,0.94679,0.00268,-0.00035
0.1307,0,0.03867,0.02677,0.00201,-0.00072,-0.00546,-0.01285,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01608,0.00720,0.00013,0.01037,0.07384,0.94679,0.00268,-0.00035
0.1328,0,0.03867,0.02677,0.00199,-0.00075,-0.00524,-0.01207,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01608,0.00716,-0.00000,0.00947,0.07387,0.94680,0.00268,-0.00035
0.1348,0,0.03867,0.02677,0.00198,-0.00077,-0.00515,-0.01116,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01607,0.00713,-0.00000,0.00845,0.07392,0.94682,0.00268,-0.00035
0.1368,0,0.03867,0.02677,0.00197,-0.00079,-0.00519,-0.01012,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01606,0.00709,0.00013,0.00730,0.07386,0.94686,0.00268,-0.00035
0.1388,0,0.03867,0.02677,0.00196,-0.00081,-0.00536,-0.00895,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01605,0.00707,0.00038,0.00627,0.07387,0.94688,0.00268,-0.00035
0.1408,0,0.03867,0.02677,0.00195,-0.00083,-0.00565,-0.00791,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01604,0.00704,0.00077,0.00538,0.07395,0.94690,0.00268,-0.00035
0.1428,0,0.03867,0.02677,0.00194,-0.00084,-0.00607,-0.00700,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01603,0.00702,0.00128,0.00461,0.07391,0.94690,0.00268,-0.00035
0.1448,0,0.03867,0.02677,0.00193,-0.00086,-0.00662,-0.00621,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01602,0.00701,0.00192,0.00397,0.07386,0.94693,0.00268,-0.00035
0.1468,0,0.03867,0.02677,0.00191,-0.00087,-0.00730,-0.00555,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01601,0.00699,0.00269,0.00346,0.07394,0.94695,0.00268,-0.00035
0.1488,0,0.03867,0.02677,0.00190,-0.00088,-0.00811,-0.00502,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01599,0.00698,0.00358,0.00307,0.07395,0.94695,0.00268,-0.00035
0.1508,0,0.03867,0.02677,0.00188,-0.00089,-0.00904,-0.00462,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01597,0.00697,0.00461,0.00282,0.07396,0.94694,0.00268,-0.00035
0.1528,0,0.03867,0.02677,0.00186,-0.00090,-0.01010,-0.00435,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01595,0.00696,0.00576,0.00269,0.07394,0.94694,0.00268,-0.00035
0.1548,0,0.03867,0.02677,0.00184,-0.00090,-0.01129,-0.00420,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01592,0.00696,0.00704,0.00269,0.07401,0.94693,0.00268,-0.00035
0.1568,0,0.03867,0.02677,0.00182,-0.00091,-0.01260,-0.00419,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01588,0.00695,0.00845,0.00282,0.07403,0.94693,0.00268,-0.00035
0.1588,0,0.03867,0.02677,0.00179,-0.00092,-0.01405,-0.00430,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01585,0.00694,0.00998,0.00307,0.07405,0.94698,0.00268,-0.00035
0.1608,0,0.03867,0.02677,0.00176,-0.00093,-0.01562,-0.00453,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01580,0.00693,0.01165,0.00346,0.07402,0.94699,0.00268,-0.00035
0.1628,0,0.03867,0.02677,0.00173,-0.00094,-0.01731,-0.00490,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01575,0.00692,0.01344,0.00397,0.07406,0.94699,0.00268,-0.00035
0.1648,0,0.03867,0.02677,0.00169,-0.00095,-0.01914,-0.00539,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01570,0.00691,0.01536,0.00461,0.07410,0.94697,0.00268,-0.00035
0.1668,0,0.03867,0.02677,0.00165,-0.00096,-0.02109,-0.00601,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01563,0.00690,0.01715,0.00538,0.07423,0.94699,0.00268,-0.00035
0.1688,0,0.03867,0.02677,0.00161,-0.00097,-0.02292,-0.00676,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01556,0.00688,0.01882,0.00627,0.07425,0.94700,0.00268,-0.00035
0.1708,0,0.03867,0.02677,0.00156,-0.00099,-0.02461,-0.00764,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01548,0.00686,0.02035,0.00704,0.07429,0.94699,0.00268,-0.00035
0.1728,0,0.03867,0.02677,0.00151,-0.00100,-0.02618,-0.00839,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01540,0.00684,0.02176,0.00768,0.07432,0.94700,0.00268,-0.00035
0.1748,0,0.03867,0.02677,0.00145,-0.00102,-0.02761,-0.00901,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01531,0.00682,0.02304,0.00819,0.07439,0.94700,0.00268,-0.00035
0.1768,0,0.03867,0.02677,0.00140,-0.00104,-0.02892,-0.00950,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01522,0.00679,0.02419,0.00858,0.07445,0.94702,0.00268,-0.00035
0.1788,0,0.03867,0.02677,0.00134,-0.00106,-0.03010,-0.00986,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01512,0.00676,0.02522,0.00883,0.07455,0.94703,0.00268,-0.00035
0.1808,0,0.03867,0.02677,0.00128,-0.00108,-0.03115,-0.01010,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01502,0.00673,0.02611,0.00896,0.07458,0.94708,0.00268,-0.00035
0.1828,0,0.03867,0.02677,0.00121,-0.00110,-0.03207,-0.01020,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01491,0.00670,0.02688,0.00896,0.07462,0.94708,0.00268,-0.00035
0.1848,0,0.03867,0.02677,0.00115,-0.00112,-0.03286,-0.01018,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01480,0.00667,0.02752,0.00883,0.07463,0.94712,0.00268,-0.00035
0.1868,0,0.03867,0.02677,0.00108,-0.00114,-0.03352,-0.01003,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01469,0.00664,0.02803,0.00858,0.07473,0.94714,0.00268,-0.00035
0.1888,0,0.03867,0.02677,0.00102,-0.00116,-0.03405,-0.00975,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01458,0.00661,0.02842,0.00819,0.07479,0.94714,0.00268,-0.00035
0.1909,0,0.03867,0.02677,0.00095,-0.00118,-0.03445,-0.00934,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01446,0.00659,0.02867,0.00768,0.07476,0.94719,0.00268,-0.00035
0.1929,0,0.03867,0.02677,0.00088,-0.00120,-0.03472,-0.00881,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01434,0.00656,0.02880,0.00704,0.07480,0.94718,0.00268,-0.00035
0.1949,0,0.03867,0.02677,0.00081,-0.00121,-0.03487,-0.00814,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01422,0.00654,0.02880,0.00653,0.07488,0.94720,0.00268,-0.00035
0.1969,0,0.03867,0.02677,0.00074,-0.00123,-0.03488,-0.00761,-2.89957,0.20348,-0.31663,0.37637,0.00000,0.00000,0.01411,0.00652,0.02867,0.00614,0.07490,0.94720,0.00268,-0.00035
0.1989,0,0.03955,0.02624,0.00019,-0.00089,-0.03891,-0.00573,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01335,0.00701,0.02842,0.00589,0.07500,0.94725,0.00133,-0.00057
0.2009,0,0.03955,0.02624,0.00011,-0.00090,-0.03865,-0.00546,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01322,0.00699,0.02803,0.00576,0.07500,0.94725,0.00133,-0.00057
0.2029,0,0.03955,0.02624,0.00003,-0.00091,-0.03827,-0.00531,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01309,0.00698,0.02752,0.00576,0.07502,0.94729,0.00133,-0.00057
0.2049,0,0.03955,0.02624,-0.00004,-0.00092,-0.03775,-0.00529,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01296,0.00697,0.02688,0.00589,0.07500,0.94728,0.00133,-0.00057
0.2069,0,0.03955,0.02624,-0.00012,-0.00093,-0.03711,-0.00540,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01283,0.00696,0.02611,0.00614,0.07514,0.94733,0.00133,-0.00057
0.2089,0,0.03955,0.02624,-0.00019,-0.00094,-0.03634,-0.00564,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01270,0.00694,0.02522,0.00653,0.07514,0.94733,0.00133,-0.00057
0.2109,0,0.03955,0.02624,-0.00026,-0.00095,-0.03544,-0.00601,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01258,0.00693,0.02419,0.00693,0.07521,0.94734,0.00133,-0.00057
0.2129,0,0.03955,0.02624,-0.00033,-0.00097,-0.03441,-0.00639,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01246,0.00692,0.02304,0.00721,0.07533,0.94737,0.00133,-0.00057
0.2149,0,0.03955,0.02624,-0.00040,-0.00098,-0.03325,-0.00665,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01235,0.00690,0.02176,0.00735,0.07533,0.94737,0.00133,-0.00057
0.2170,0,0.03955,0.02624,-0.00047,-0.00099,-0.03196,-0.00677,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01224,0.00688,0.02035,0.00737,0.07539,0.94742,0.00133,-0.00057
0.2190,0,0.03955,0.02624,-0.00053,-0.00101,-0.03054,-0.00677,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01214,0.00686,0.01882,0.00726,0.07539,0.94742,0.00133,-0.00057
0.2210,0,0.03955,0.02624,-0.00059,-0.00102,-0.02899,-0.00664,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01204,0.00685,0.01715,0.00702,0.07547,0.94745,0.00133,-0.00057
0.2230,0,0.03955,0.02624,-0.00065,-0.00103,-0.02731,-0.00638,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01194,0.00683,0.01536,0.00683,0.07552,0.94748,0.00133,-0.00057
0.2250,0,0.03955,0.02624,-0.00070,-0.00104,-0.02551,-0.00617,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01186,0.00682,0.01344,0.00677,0.07556,0.94751,0.00133,-0.00057
0.2270,0,0.03955,0.02624,-0.00075,-0.00106,-0.02357,-0.00609,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01178,0.00680,0.01165,0.00680,0.07565,0.94749,0.00133,-0.00057
0.2290,0,0.03955,0.02624,-0.00079,-0.00107,-0.02177,-0.00610,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01170,0.00679,0.00998,0.00679,0.07565,0.94749,0.00133,-0.00057
0.2310,0,0.03955,0.02624,-0.00083,-0.00108,-0.02009,-0.00606,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01164,0.00677,0.00845,0.00677,0.07563,0.94753,0.00133,-0.00057
0.2330,0,0.03955,0.02624,-0.00087,-0.00109,-0.01853,-0.00603,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01158,0.00676,0.00704,0.00676,0.07563,0.94753,0.00133,-0.00057
0.2350,0,0.03955,0.02624,-0.00091,-0.00111,-0.01711,-0.00599,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01152,0.00674,0.00576,0.00674,0.07563,0.94752,0.00133,-0.00057
0.2370,0,0.03955,0.02624,-0.00094,-0.00112,-0.01581,-0.00595,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01147,0.00673,0.00461,0.00673,0.07565,0.94751,0.00133,-0.00057
0.2390,0,0.03955,0.02624,-0.00097,-0.00113,-0.01464,-0.00592,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01143,0.00671,0.00358,0.00671,0.07567,0.94755,0.00133,-0.00057
0.2410,0,0.03955,0.02624,-0.00100,-0.00114,-0.01359,-0.00588,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01139,0.00670,0.00269,0.00670,0.07567,0.94753,0.00133,-0.00057
0.2430,0,0.03955,0.02624,-0.00103,-0.00115,-0.01268,-0.00584,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01135,0.00668,0.00192,0.00668,0.07572,0.94756,0.00133,-0.00057
