t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0821,0,0.03843,0.13801,0.01466,-0.01109,-0.07735,-0.05761,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04655,0.04833,0.06460,0.06614,0.11564,0.88002,0.01760,-0.00901
0.0841,0,0.03843,0.13801,0.01450,-0.01120,-0.07830,-0.05818,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04626,0.04811,0.06514,0.06680,0.11572,0.88016,0.01760,-0.00901
0.0861,0,0.03843,0.13801,0.01435,-0.01132,-0.07912,-0.05862,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04597,0.04789,0.06554,0.06734,0.11578,0.88025,0.01760,-0.00901
0.0881,0,0.03843,0.13801,0.01419,-0.01144,-0.07980,-0.05893,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04567,0.04767,0.06582,0.06774,0.11597,0.88039,0.01760,-0.00901
0.0901,0,0.03843,0.13801,0.01403,-0.01156,-0.08036,-0.05911,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04538,0.04745,0.06598,0.06802,0.11605,0.88052,0.01760,-0.00901
0.0921,0,0.03843,0.13801,0.01387,-0.01167,-0.08078,-0.05916,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04508,0.04723,0.06600,0.06818,0.11617,0.88064,0.01760,-0.00901
0.0941,0,0.03843,0.13801,0.01370,-0.01179,-0.08107,-0.05908,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04477,0.04701,0.06590,0.06820,0.11630,0.88075,0.01760,-0.00901
0.0961,0,0.03843,0.13801,0.01354,-0.01191,-0.08123,-0.05887,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04447,0.04679,0.06566,0.06810,0.11643,0.88089,0.01760,-0.00901
0.0981,0,0.03843,0.13801,0.01338,-0.01203,-0.08126,-0.05853,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04417,0.04657,0.06530,0.06786,0.11657,0.88100,0.01760,-0.00901
0.1001,0,0.03843,0.13801,0.01322,-0.01214,-0.08116,-0.05806,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04386,0.04636,0.06482,0.06750,0.11665,0.88114,0.01760,-0.00901
0.1021,0,0.03843,0.13801,0.01306,-0.01226,-0.08093,-0.05746,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04356,0.04614,0.06420,0.06702,0.11682,0.88125,0.01760,-0.00901
0.1041,0,0.03843,0.13801,0.01289,-0.01237,-0.08057,-0.05673,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04326,0.04593,0.06346,0.06640,0.11694,0.88142,0.01760,-0.00901
0.1061,0,0.03843,0.13801,0.01273,-0.01249,-0.08007,-0.05587,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04296,0.04572,0.06258,0.06566,0.11708,0.88157,0.01760,-0.00901
0.1081,0,0.03843,0.13801,0.01257,-0.01260,-0.07945,-0.05487,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04266,0.04551,0.06158,0.06478,0.11716,0.88170,0.01760,-0.00901
0.1101,0,0.03843,0.13801,0.01242,-0.01271,-0.07869,-0.05375,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04237,0.04531,0.06046,0.06378,0.11724,0.88182,0.01760,-0.00901
0.1121,0,0.03843,0.13801,0.01226,-0.01281,-0.07780,-0.05250,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04208,0.04511,0.05920,0.06266,0.11741,0.88195,0.01760,-0.00901
0.1141,0,0.03843,0.13801,0.01210,-0.01292,-0.07678,-0.05112,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04179,0.04492,0.05782,0.06140,0.11743,0.88206,0.01760,-0.00901
0.1162,0,0.03843,0.13801,0.01195,-0.01302,-0.07563,-0.04961,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04150,0.04473,0.05630,0.06002,0.11755,0.88217,0.01760,-0.00901
0.1182,0,0.04222,0.13787,0.01034,-0.01050,-0.08817,-0.02901,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.04039,0.04936,0.05466,0.05850,0.11766,0.88228,0.01383,-0.00913
0.1202,0,0.04222,0.13787,0.01016,-0.01055,-0.08672,-0.02729,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.04006,0.04925,0.05290,0.05686,0.11775,0.88238,0.01383,-0.00913
0.1222,0,0.04222,0.13787,0.00999,-0.01061,-0.08515,-0.02544,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03974,0.04915,0.05100,0.05510,0.11787,0.88249,0.01383,-0.00913
0.1242,0,0.04222,0.13787,0.00982,-0.01066,-0.08345,-0.02346,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03943,0.04906,0.04898,0.05320,0.11793,0.88260,0.01383,-0.00913
0.1262,0,0.04222,0.13787,0.00966,-0.01070,-0.08161,-0.02136,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03912,0.04898,0.04682,0.05118,0.11805,0.88274,0.01383,-0.00913
0.1282,0,0.04222,0.13787,0.00950,-0.01074,-0.07965,-0.01912,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03882,0.04890,0.04462,0.04902,0.11813,0.88284,0.01383,-0.00913
0.1302,0,0.04222,0.13787,0.00934,-0.01078,-0.07763,-0.01676,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03853,0.04883,0.04242,0.04700,0.11820,0.88291,0.01383,-0.00913
0.1322,0,0.04222,0.13787,0.00919,-0.01081,-0.07561,-0.01452,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03824,0.04878,0.04022,0.04510,0.11831,0.88307,0.01383,-0.00913
0.1342,0,0.04222,0.13787,0.00904,-0.01084,-0.07358,-0.01241,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03796,0.04873,0.03802,0.04334,0.11838,0.88314,0.01383,-0.00913
0.1362,0,0.04222,0.13787,0.00889,-0.01086,-0.07156,-0.01043,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03769,0.04868,0.03595,0.04170,0.11846,0.88326,0.01383,-0.00913
0.1382,0,0.04222,0.13787,0.00875,-0.01088,-0.06966,-0.00858,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03743,0.04865,0.03401,0.04018,0.11853,0.88332,0.01383,-0.00913
0.1402,0,0.04222,0.13787,0.00861,-0.01089,-0.06788,-0.00685,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03717,0.04862,0.03219,0.03880,0.11865,0.88341,0.01383,-0.00913
0.1422,0,0.04222,0.13787,0.00848,-0.01091,-0.06623,-0.00526,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03692,0.04860,0.03050,0.03754,0.11876,0.88348,0.01383,-0.00913
0.1442,0,0.04222,0.13787,0.00835,-0.01091,-0.06471,-0.00379,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03668,0.04858,0.02894,0.03642,0.11882,0.88359,0.01383,-0.00913
0.1462,0,0.04222,0.13787,0.00822,-0.01092,-0.06331,-0.00244,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03644,0.04857,0.02751,0.03542,0.11893,0.88366,0.01383,-0.00913
0.1483,0,0.04222,0.13787,0.00809,-0.01092,-0.06203,-0.00123,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03620,0.04856,0.02621,0.03454,0.11897,0.88376,0.01383,-0.00913
0.1503,0,0.04222,0.13787,0.00797,-0.01093,-0.06089,-0.00014,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03598,0.04856,0.02503,0.03380,0.11905,0.88380,0.01383,-0.00913
0.1523,0,0.04222,0.13787,0.00785,-0.01092,-0.05986,0.00082,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03575,0.04856,0.02398,0.03318,0.11909,0.88389,0.01383,-0.00913
0.1543,0,0.04222,0.13787,0.00773,-0.01092,-0.05897,0.00165,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03553,0.04856,0.02306,0.03270,0.11915,0.88398,0.01383,-0.00913
0.1563,0,0.04222,0.13787,0.00761,-0.01092,-0.05820,0.00235,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03531,0.04857,0.02227,0.03234,0.11924,0.88401,0.01383,-0.00913
0.1583,0,0.04222,0.13787,0.00750,-0.01091,-0.05755,0.00292,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03509,0.04858,0.02161,0.03210,0.11925,0.88409,0.01383,-0.00913
0.1603,0,0.04222,0.13787,0.00738,-0.01091,-0.05703,0.00337,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03488,0.04859,0.02107,0.03200,0.11930,0.88414,0.01383,-0.00913
0.1623,0,0.04222,0.13787,0.00727,-0.01090,-0.05664,0.00369,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03467,0.04861,0.02066,0.03202,0.11935,0.88421,0.01383,-0.00913
0.1643,0,0.04222,0.13787,0.00716,-0.01089,-0.05637,0.00388,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03446,0.04862,0.02038,0.03218,0.11943,0.88428,0.01383,-0.00913
0.1663,0,0.04222,0.13787,0.00705,-0.01088,-0.05623,0.00394,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03425,0.04864,0.02023,0.03246,0.11944,0.88436,0.01383,-0.00913
0.1683,0,0.04222,0.13787,0.00693,-0.01088,-0.05621,0.00387,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03404,0.04865,0.02021,0.03286,0.11955,0.88440,0.01383,-0.00913
0.1703,0,0.04222,0.13787,0.00682,-0.01087,-0.05632,0.00368,2.66692,0.12933,-0.38774,0.40875,0.00000,0.00000,0.03383,0.04866,0.02031,0.03340,0.11956,0.88444,0.01383,-0.00913
0.1724,0,0.05395,0.13538,-0.00183,-0.01135,-0.10809,0.00242,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02357,0.04652,0.02054,0.03406,0.11961,0.88455,0.00051,-0.01137
0.1744,0,0.05395,0.13538,-0.00204,-0.01135,-0.10828,0.00198,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02317,0.04653,0.02090,0.03486,0.11965,0.88462,0.00051,-0.01137
0.1764,0,0.05395,0.13538,-0.00226,-0.01134,-0.10860,0.00141,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02276,0.04653,0.02139,0.03578,0.11972,0.88467,0.00051,-0.01137
0.1784,0,0.05395,0.13538,-0.00248,-0.01134,-0.10904,0.00071,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02236,0.04654,0.02201,0.03682,0.11979,0.88475,0.00051,-0.01137
0.1804,0,0.05395,0.13538,-0.00270,-0.01134,-0.10960,-0.00011,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02195,0.04654,0.02250,0.03800,0.11984,0.88484,0.00051,-0.01137
0.1824,0,0.05395,0.13538,-0.00292,-0.01134,-0.11003,-0.00107,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02154,0.04654,0.02286,0.03930,0.11989,0.88491,0.00051,-0.01137
0.1844,0,0.05395,0.13538,-0.00314,-0.01134,-0.11033,-0.00215,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02113,0.04653,0.02309,0.04074,0.11993,0.88501,0.00051,-0.01137
0.1864,0,0.05395,0.13538,-0.00336,-0.01135,-0.11049,-0.00336,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02071,0.04652,0.02319,0.04230,0.11997,0.88504,0.00051,-0.01137
0.1884,0,0.05395,0.13538,-0.00358,-0.01136,-0.11052,-0.00469,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.02030,0.04651,0.02317,0.04398,0.12003,0.88515,0.00051,-0.01137
0.1904,0,0.05395,0.13538,-0.00380,-0.01137,-0.11042,-0.00616,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01989,0.04649,0.02302,0.04580,0.12015,0.88524,0.00051,-0.01137
0.1924,0,0.05395,0.13538,-0.00402,-0.01138,-0.11019,-0.00775,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01948,0.04646,0.02274,0.04749,0.12017,0.88531,0.00051,-0.01137
0.1944,0,0.05395,0.13538,-0.00424,-0.01140,-0.10983,-0.00922,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01907,0.04643,0.02233,0.04905,0.12021,0.88544,0.00051,-0.01137
0.1964,0,0.05395,0.13538,-0.00446,-0.01142,-0.10933,-0.01055,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01866,0.04639,0.02179,0.05048,0.12029,0.88551,0.00051,-0.01137
0.1984,0,0.05395,0.13538,-0.00468,-0.01144,-0.10870,-0.01176,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01825,0.04635,0.02113,0.05178,0.12031,0.88562,0.00051,-0.01137
0.2004,0,0.05395,0.13538,-0.00489,-0.01147,-0.10794,-0.01284,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01785,0.04630,0.02034,0.05296,0.12032,0.88573,0.00051,-0.01137
0.2024,0,0.05395,0.13538,-0.00511,-0.01149,-0.10705,-0.01379,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01745,0.04625,0.01942,0.05401,0.12033,0.88582,0.00051,-0.01137
0.2044,0,0.05395,0.13538,-0.00532,-0.01152,-0.10602,-0.01461,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01705,0.04620,0.01837,0.05493,0.12042,0.88592,0.00051,-0.01137
0.2064,0,0.05395,0.13538,-0.00553,-0.01155,-0.10487,-0.01530,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01666,0.04615,0.01719,0.05572,0.12038,0.88606,0.00051,-0.01137
0.2084,0,0.05395,0.13538,-0.00574,-0.01158,-0.10358,-0.01587,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01627,0.04609,0.01614,0.05638,0.12046,0.88614,0.00051,-0.01137
0.2104,0,0.05395,0.13538,-0.00595,-0.01161,-0.10241,-0.01630,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01588,0.04603,0.01522,0.05692,0.12042,0.88627,0.00051,-0.01137
0.2124,0,0.05395,0.13538,-0.00615,-0.01165,-0.10137,-0.01661,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01550,0.04597,0.01443,0.05733,0.12045,0.88639,0.00051,-0.01137
0.2144,0,0.05395,0.13538,-0.00635,-0.01168,-0.10045,-0.01679,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01513,0.04590,0.01377,0.05761,0.12047,0.88652,0.00051,-0.01137
0.2164,0,0.05395,0.13538,-0.00655,-0.01171,-0.09966,-0.01684,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01476,0.04584,0.01323,0.05776,0.12045,0.88664,0.00051,-0.01137
0.2185,0,0.05395,0.13538,-0.00675,-0.01175,-0.09899,-0.01676,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01438,0.04578,0.01282,0.05778,0.12042,0.88675,0.00051,-0.01137
0.2205,0,0.05395,0.13538,-0.00695,-0.01178,-0.09844,-0.01655,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01402,0.04572,0.01254,0.05768,0.12049,0.88686,0.00051,-0.01137
0.2225,0,0.05395,0.13538,-0.00715,-0.01181,-0.09802,-0.01622,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01365,0.04566,0.01239,0.05745,0.12046,0.88696,0.00051,-0.01137
0.2266,0,0.05395,0.13538,-0.00734,-0.01185,-0.09772,-0.01575,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01329,0.04560,0.01237,0.05709,0.12059,0.88719,0.00051,-0.01137
0.2286,0,0.05395,0.13538,-0.00754,-0.01188,-0.09755,-0.01516,2.65748,0.12499,-0.37595,0.39618,0.00000,0.00000,0.01292,0.04554,0.01247,0.05660,0.12066,0.88731,0.00051,-0.01137
0.2306,0,0.05813,0.13169,-0.00935,-0.01046,-0.10554,-0.00902,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.01163,0.04634,0.01245,0.05598,0.12065,0.88742,-0.00577,-0.00954
0.2326,0,0.05813,0.13169,-0.00956,-0.01048,-0.10532,-0.00820,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.01123,0.04631,0.01230,0.05524,0.12067,0.88752,-0.00577,-0.00954
0.2346,0,0.05813,0.13169,-0.00977,-0.01049,-0.10498,-0.00725,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.01084,0.04628,0.01202,0.05437,0.12076,0.88763,-0.00577,-0.00954
0.2366,0,0.05813,0.13169,-0.00998,-0.01050,-0.10450,-0.00617,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.01045,0.04625,0.01161,0.05337,0.12075,0.88773,-0.00577,-0.00954
0.2386,0,0.05813,0.13169,-0.01019,-0.01052,-0.10389,-0.00497,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.01006,0.04623,0.01107,0.05224,0.12083,0.88783,-0.00577,-0.00954
0.2406,0,0.05813,0.13169,-0.01040,-0.01052,-0.10315,-0.00363,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00968,0.04621,0.01041,0.05098,0.12083,0.88796,-0.00577,-0.00954
0.2426,0,0.05813,0.13169,-0.01060,-0.01053,-0.10228,-0.00217,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00929,0.04620,0.00962,0.04960,0.12090,0.88803,-0.00577,-0.00954
0.2446,0,0.05813,0.13169,-0.01080,-0.01053,-0.10128,-0.00058,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00891,0.04620,0.00891,0.04809,0.12092,0.88817,-0.00577,-0.00954
