t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0301,0,0.01156,0.01716,-0.00134,-0.01949,-0.00063,0.02115,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03113,0.00102,-0.01741,0.07156,0.94565,-0.00132,-0.01974
0.0321,0,0.01156,0.01716,-0.00134,-0.01945,-0.00060,0.02357,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03104,0.00102,-0.01958,0.07163,0.94562,-0.00132,-0.01974
0.0341,0,0.01156,0.01716,-0.00134,-0.01940,-0.00058,0.02613,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03094,0.00103,-0.02178,0.07163,0.94559,-0.00132,-0.01974
0.0361,0,0.01156,0.01716,-0.00135,-0.01935,-0.00055,0.02871,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03083,0.00103,-0.02398,0.07165,0.94553,-0.00132,-0.01974
0.0381,0,0.01156,0.01716,-0.00135,-0.01929,-0.00053,0.03129,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03071,0.00103,-0.02618,0.07157,0.94550,-0.00132,-0.01974
0.0401,0,0.01156,0.01716,-0.00135,-0.01922,-0.00050,0.03387,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03059,0.00103,-0.02838,0.07162,0.94544,-0.00132,-0.01974
0.0421,0,0.01156,0.01716,-0.00135,-0.01915,-0.00048,0.03644,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03045,0.00103,-0.03046,0.07163,0.94542,-0.00132,-0.01974
0.0441,0,0.01156,0.01716,-0.00135,-0.01907,-0.00045,0.03889,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03031,0.00103,-0.03240,0.07162,0.94536,-0.00132,-0.01974
0.0461,0,0.01156,0.01716,-0.00135,-0.01899,-0.00043,0.04120,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00103,-0.03015,0.00103,-0.03422,0.07164,0.94528,-0.00132,-0.01974
0.0481,0,0.01156,0.01716,-0.00135,-0.01891,-0.00040,0.04339,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00104,-0.02999,0.00104,-0.03590,0.07167,0.94523,-0.00132,-0.01974
0.0501,0,0.01156,0.01716,-0.00135,-0.01882,-0.00038,0.04545,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00104,-0.02982,0.00104,-0.03746,0.07158,0.94518,-0.00132,-0.01974
0.0521,0,0.01156,0.01716,-0.00135,-0.01873,-0.00036,0.04737,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00104,-0.02964,0.00104,-0.03890,0.07163,0.94508,-0.00132,-0.01974
0.0541,0,0.01156,0.01716,-0.00135,-0.01863,-0.00033,0.04917,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00104,-0.02945,0.00104,-0.04020,0.07162,0.94500,-0.00132,-0.01974
0.0561,0,0.01156,0.01716,-0.00135,-0.01853,-0.00031,0.05084,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00105,-0.02926,0.00105,-0.04138,0.07165,0.94493,-0.00132,-0.01974
0.0581,0,0.01156,0.01716,-0.00135,-0.01843,-0.00028,0.05238,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00105,-0.02906,0.00105,-0.04242,0.07162,0.94485,-0.00132,-0.01974
0.0602,0,0.01156,0.01716,-0.00135,-0.01832,-0.00026,0.05378,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00105,-0.02886,0.00105,-0.04334,0.07167,0.94475,-0.00132,-0.01974
0.0622,0,0.01156,0.01716,-0.00136,-0.01821,-0.00023,0.05506,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00105,-0.02865,0.00105,-0.04414,0.07164,0.94471,-0.00132,-0.01974
0.0642,0,0.01156,0.01716,-0.00136,-0.01810,-0.00021,0.05621,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00106,-0.02844,0.00106,-0.04480,0.07163,0.94459,-0.00132,-0.01974
0.0662,0,0.01156,0.01716,-0.00136,-0.01799,-0.00019,0.05722,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00106,-0.02822,0.00106,-0.04534,0.07168,0.94452,-0.00132,-0.01974
0.0682,0,0.01156,0.01716,-0.00136,-0.01787,-0.00016,0.05811,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00106,-0.02800,0.00106,-0.04574,0.07167,0.94443,-0.00132,-0.01974
0.0702,0,0.01156,0.01716,-0.00136,-0.01776,-0.00014,0.05886,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00106,-0.02778,0.00106,-0.04602,0.07162,0.94433,-0.00132,-0.01974
0.0722,0,0.01156,0.01716,-0.00136,-0.01764,-0.00011,0.05949,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00107,-0.02755,0.00107,-0.04618,0.07158,0.94426,-0.00132,-0.01974
0.0742,0,0.01156,0.01716,-0.00136,-0.01752,-0.00009,0.05998,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00107,-0.02733,0.00107,-0.04620,0.07166,0.94415,-0.00132,-0.01974
0.0762,0,0.01156,0.01716,-0.00136,-0.01740,-0.00007,0.06035,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00107,-0.02710,0.00107,-0.04610,0.07162,0.94405,-0.00132,-0.01974
0.0782,0,0.01156,0.01716,-0.00136,-0.01728,-0.00004,0.06058,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00108,-0.02687,0.00108,-0.04586,0.07159,0.94401,-0.00132,-0.01974
0.0802,0,0.01156,0.01716,-0.00136,-0.01716,-0.00002,0.06069,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00108,-0.02664,0.00108,-0.04550,0.07167,0.94389,-0.00132,-0.01974
0.0822,0,0.01156,0.01716,-0.00136,-0.01703,0.00000,0.06066,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00108,-0.02640,0.00108,-0.04502,0.07163,0.94380,-0.00132,-0.01974
0.0842,0,0.01156,0.01716,-0.00136,-0.01691,0.00003,0.06051,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00109,-0.02617,0.00109,-0.04440,0.07161,0.94372,-0.00132,-0.01974
0.0862,0,0.01156,0.01716,-0.00136,-0.01679,0.00005,0.06022,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00109,-0.02594,0.00109,-0.04366,0.07165,0.94361,-0.00132,-0.01974
0.0882,0,0.01156,0.01716,-0.00136,-0.01667,0.00007,0.05980,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00109,-0.02571,0.00109,-0.04278,0.07164,0.94356,-0.00132,-0.01974
0.0902,0,0.01156,0.01716,-0.00136,-0.01655,0.00009,0.05925,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00110,-0.02549,0.00110,-0.04178,0.07160,0.94344,-0.00132,-0.01974
0.0922,0,0.01156,0.01716,-0.00136,-0.01644,0.00012,0.05857,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00110,-0.02526,0.00110,-0.04066,0.07161,0.94337,-0.00132,-0.01974
0.0942,0,0.01156,0.01716,-0.00136,-0.01632,0.00014,0.05777,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00111,-0.02504,0.00111,-0.03940,0.07165,0.94326,-0.00132,-0.01974
0.0962,0,0.01156,0.01716,-0.00136,-0.01620,0.00016,0.05683,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00111,-0.02482,0.00111,-0.03802,0.07165,0.94319,-0.00132,-0.01974
0.0982,0,0.01156,0.01716,-0.00136,-0.01609,0.00019,0.05576,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00111,-0.02461,0.00111,-0.03650,0.07160,0.94311,-0.00132,-0.01974
0.1002,0,0.01156,0.01716,-0.00136,-0.01598,0.00021,0.05456,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00112,-0.02439,0.00112,-0.03486,0.07160,0.94305,-0.00132,-0.01974
0.1022,0,0.01156,0.01716,-0.00136,-0.01587,0.00023,0.05323,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00112,-0.02419,0.00112,-0.03310,0.07162,0.94297,-0.00132,-0.01974
0.1042,0,0.01156,0.01716,-0.00135,-0.01577,0.00025,0.05177,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00113,-0.02399,0.00113,-0.03120,0.07164,0.94290,-0.00132,-0.01974
0.1062,0,0.01156,0.01716,-0.00135,-0.01567,0.00028,0.05018,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00113,-0.02379,0.00113,-0.02918,0.07162,0.94284,-0.00132,-0.01974
0.1088,0,0.01156,0.01716,-0.00135,-0.01557,0.00030,0.04846,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00114,-0.02360,0.00114,-0.02702,0.07162,0.94284,-0.00132,-0.01974
0.1108,0,0.01156,0.01716,-0.00135,-0.01547,0.00032,0.04662,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00114,-0.02342,0.00114,-0.02482,0.07162,0.94272,-0.00132,-0.01974
0.1128,0,0.01156,0.01716,-0.00135,-0.01538,0.00034,0.04472,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00114,-0.02324,0.00114,-0.02275,0.07160,0.94264,-0.00132,-0.01974
0.1148,0,0.01156,0.01716,-0.00135,-0.01529,0.00036,0.04294,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00115,-0.02308,0.00115,-0.02081,0.07164,0.94259,-0.00132,-0.01974
0.1168,0,0.01545,0.01774,-0.00670,-0.02003,-0.04335,0.00338,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00765,-0.03174,0.00103,-0.01899,0.07160,0.94251,-0.00495,-0.02067
0.1188,0,0.01545,0.01774,-0.00678,-0.02003,-0.04309,0.00195,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00780,-0.03172,0.00077,-0.01730,0.07160,0.94251,-0.00495,-0.02067
0.1208,0,0.01545,0.01774,-0.00687,-0.02003,-0.04270,0.00066,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00796,-0.03171,0.00040,-0.01574,0.07168,0.94246,-0.00495,-0.02067
0.1228,0,0.01545,0.01774,-0.00695,-0.02003,-0.04219,-0.00051,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00811,-0.03171,-0.00011,-0.01431,0.07162,0.94243,-0.00495,-0.02067
0.1248,0,0.01545,0.01774,-0.00704,-0.02003,-0.04154,-0.00155,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00826,-0.03171,-0.00075,-0.01301,0.07160,0.94240,-0.00495,-0.02067
0.1269,0,0.01545,0.01774,-0.00712,-0.02003,-0.04077,-0.00246,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00841,-0.03171,-0.00151,-0.01183,0.07166,0.94240,-0.00495,-0.02067
0.1289,0,0.01545,0.01774,-0.00720,-0.02004,-0.03986,-0.00324,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00856,-0.03171,-0.00240,-0.01078,0.07162,0.94234,-0.00495,-0.02067
0.1309,0,0.01545,0.01774,-0.00728,-0.02005,-0.03883,-0.00390,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00870,-0.03172,-0.00342,-0.00986,0.07161,0.94233,-0.00495,-0.02067
0.1329,0,0.01545,0.01774,-0.00735,-0.02005,-0.03766,-0.00442,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00884,-0.03173,-0.00457,-0.00907,0.07165,0.94232,-0.00495,-0.02067
0.1349,0,0.01545,0.01774,-0.00743,-0.02006,-0.03637,-0.00482,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00897,-0.03174,-0.00584,-0.00841,0.07159,0.94228,-0.00495,-0.02067
0.1369,0,0.01545,0.01774,-0.00750,-0.02007,-0.03495,-0.00509,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00910,-0.03176,-0.00725,-0.00787,0.07158,0.94225,-0.00495,-0.02067
0.1389,0,0.01545,0.01774,-0.00757,-0.02008,-0.03340,-0.00523,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00922,-0.03177,-0.00878,-0.00746,0.07153,0.94223,-0.00495,-0.02067
0.1409,0,0.01545,0.01774,-0.00763,-0.02009,-0.03171,-0.00525,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00934,-0.03178,-0.01018,-0.00718,0.07149,0.94222,-0.00495,-0.02067
0.1429,0,0.01545,0.01774,-0.00770,-0.02010,-0.03016,-0.00513,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00945,-0.03180,-0.01146,-0.00703,0.07151,0.94217,-0.00495,-0.02067
0.1449,0,0.01545,0.01774,-0.00775,-0.02011,-0.02873,-0.00489,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00955,-0.03181,-0.01260,-0.00701,0.07142,0.94218,-0.00495,-0.02067
0.1469,0,0.01545,0.01774,-0.00781,-0.02012,-0.02743,-0.00452,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00966,-0.03182,-0.01362,-0.00711,0.07142,0.94217,-0.00495,-0.02067
0.1489,0,0.01545,0.01774,-0.00786,-0.02013,-0.02626,-0.00402,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00975,-0.03184,-0.01451,-0.00734,0.07144,0.94217,-0.00495,-0.02067
0.1509,0,0.01545,0.01774,-0.00792,-0.02014,-0.02521,-0.00339,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00984,-0.03184,-0.01528,-0.00770,0.07135,0.94211,-0.00495,-0.02067
0.1529,0,0.01545,0.01774,-0.00796,-0.02015,-0.02429,-0.00264,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.00993,-0.03185,-0.01591,-0.00819,0.07133,0.94213,-0.00495,-0.02067
0.1549,0,0.01545,0.01774,-0.00801,-0.02015,-0.02350,-0.00176,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01001,-0.03185,-0.01642,-0.00881,0.07128,0.94209,-0.00495,-0.02067
0.1569,0,0.01545,0.01774,-0.00806,-0.02015,-0.02283,-0.00074,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01010,-0.03185,-0.01680,-0.00955,0.07129,0.94210,-0.00495,-0.02067
0.1589,0,0.01545,0.01774,-0.00810,-0.02015,-0.02229,0.00040,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01018,-0.03185,-0.01705,-0.01042,0.07122,0.94206,-0.00495,-0.02067
0.1609,0,0.01545,0.01774,-0.00815,-0.02015,-0.02188,0.00166,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01025,-0.03184,-0.01717,-0.01142,0.07119,0.94207,-0.00495,-0.02067
0.1629,0,0.01545,0.01774,-0.00819,-0.02015,-0.02160,0.00306,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01033,-0.03182,-0.01717,-0.01255,0.07121,0.94202,-0.00495,-0.02067
0.1649,0,0.01545,0.01774,-0.00823,-0.02014,-0.02144,0.00458,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01041,-0.03180,-0.01704,-0.01381,0.07121,0.94202,-0.00495,-0.02067
0.1669,0,0.01545,0.01774,-0.00828,-0.02013,-0.02141,0.00623,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01048,-0.03178,-0.01677,-0.01519,0.07113,0.94200,-0.00495,-0.02067
0.1689,0,0.01545,0.01774,-0.00832,-0.02011,-0.02151,0.00801,-2.71632,0.22854,-0.32529,0.39755,0.00000,0.00000,-0.01056,-0.03175,-0.01639,-0.01670,0.07110,0.94197,-0.00495,-0.02067
0.1709,0,0.02325,0.01629,-0.01403,-0.01889,-0.05638,0.01543,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.01885,-0.02990,-0.01612,-0.01834,0.07107,0.94193,-0.01287,-0.01884
0.1729,0,0.02325,0.01629,-0.01414,-0.01886,-0.05636,0.01744,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.01906,-0.02983,-0.01599,-0.02011,0.07102,0.94189,-0.01287,-0.01884
0.1749,0,0.02325,0.01629,-0.01425,-0.01882,-0.05621,0.01958,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.01926,-0.02976,-0.01599,-0.02201,0.07106,0.94183,-0.01287,-0.01884
0.1770,0,0.02325,0.01629,-0.01437,-0.01878,-0.05593,0.02185,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.01946,-0.02968,-0.01611,-0.02403,0.07106,0.94183,-0.01287,-0.01884
0.1789,0,0.02325,0.01629,-0.01448,-0.01873,-0.05553,0.02424,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.01966,-0.02959,-0.01636,-0.02618,0.07102,0.94178,-0.01287,-0.01884
0.1809,0,0.02325,0.01629,-0.01459,-0.01868,-0.05499,0.02676,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.01986,-0.02949,-0.01674,-0.02838,0.07098,0.94175,-0.01287,-0.01884
0.1830,0,0.02325,0.01629,-0.01470,-0.01863,-0.05432,0.02932,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02006,-0.02938,-0.01725,-0.03046,0.07101,0.94171,-0.01287,-0.01884
0.1850,0,0.02325,0.01629,-0.01480,-0.01857,-0.05352,0.03176,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02025,-0.02926,-0.01788,-0.03240,0.07091,0.94167,-0.01287,-0.01884
0.1870,0,0.02325,0.01629,-0.01491,-0.01850,-0.05259,0.03406,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02044,-0.02913,-0.01865,-0.03422,0.07091,0.94162,-0.01287,-0.01884
0.1890,0,0.02325,0.01629,-0.01501,-0.01843,-0.05154,0.03624,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02063,-0.02899,-0.01954,-0.03590,0.07086,0.94153,-0.01287,-0.01884
0.1910,0,0.02325,0.01629,-0.01512,-0.01835,-0.05035,0.03829,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02081,-0.02885,-0.02056,-0.03746,0.07081,0.94149,-0.01287,-0.01884
0.1930,0,0.02325,0.01629,-0.01522,-0.01828,-0.04903,0.04021,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02099,-0.02870,-0.02145,-0.03890,0.07078,0.94142,-0.01287,-0.01884
0.1950,0,0.02325,0.01629,-0.01531,-0.01819,-0.04784,0.04199,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02117,-0.02854,-0.02221,-0.04020,0.07072,0.94134,-0.01287,-0.01884
0.1970,0,0.02325,0.01629,-0.01541,-0.01811,-0.04677,0.04365,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02134,-0.02838,-0.02285,-0.04138,0.07064,0.94128,-0.01287,-0.01884
0.1990,0,0.02325,0.01629,-0.01550,-0.01802,-0.04583,0.04518,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02150,-0.02820,-0.02335,-0.04242,0.07056,0.94121,-0.01287,-0.01884
0.2010,0,0.02325,0.01629,-0.01559,-0.01793,-0.04502,0.04658,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02166,-0.02803,-0.02373,-0.04334,0.07052,0.94111,-0.01287,-0.01884
0.2030,0,0.02325,0.01629,-0.01568,-0.01783,-0.04433,0.04785,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02182,-0.02785,-0.02398,-0.04414,0.07043,0.94104,-0.01287,-0.01884
0.2050,0,0.02325,0.01629,-0.01577,-0.01774,-0.04377,0.04899,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02198,-0.02766,-0.02411,-0.04480,0.07041,0.94095,-0.01287,-0.01884
0.2070,0,0.02325,0.01629,-0.01586,-0.01764,-0.04334,0.05000,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02214,-0.02747,-0.02410,-0.04534,0.07040,0.94087,-0.01287,-0.01884
0.2090,0,0.02325,0.01629,-0.01594,-0.01754,-0.04303,0.05088,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02229,-0.02728,-0.02397,-0.04574,0.07034,0.94084,-0.01287,-0.01884
0.2110,0,0.02325,0.01629,-0.01603,-0.01743,-0.04285,0.05163,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02244,-0.02708,-0.02371,-0.04602,0.07029,0.94073,-0.01287,-0.01884
0.2130,0,0.02325,0.01629,-0.01611,-0.01733,-0.04279,0.05225,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02260,-0.02689,-0.02332,-0.04618,0.07027,0.94063,-0.01287,-0.01884
0.2150,0,0.02325,0.01629,-0.01620,-0.01723,-0.04286,0.05274,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02275,-0.02668,-0.02280,-0.04620,0.07026,0.94057,-0.01287,-0.01884
0.2170,0,0.02325,0.01629,-0.01628,-0.01712,-0.04306,0.05310,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02290,-0.02648,-0.02241,-0.04610,0.07019,0.94048,-0.01287,-0.01884
0.2190,0,0.02325,0.01629,-0.01637,-0.01701,-0.04312,0.05333,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02306,-0.02628,-0.02215,-0.04586,0.07009,0.94036,-0.01287,-0.01884
0.2210,0,0.02325,0.01629,-0.01646,-0.01691,-0.04306,0.05343,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02321,-0.02607,-0.02202,-0.04550,0.07009,0.94018,-0.01287,-0.01884
0.2230,0,0.02325,0.01629,-0.01654,-0.01680,-0.04287,0.05340,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02336,-0.02587,-0.02202,-0.04502,0.07008,0.94008,-0.01287,-0.01884
0.2250,0,0.02325,0.01629,-0.01663,-0.01669,-0.04255,0.05324,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02351,-0.02567,-0.02214,-0.04440,0.07008,0.94008,-0.01287,-0.01884
0.2270,0,0.02325,0.01629,-0.01671,-0.01659,-0.04210,0.05294,-2.73399,0.22384,-0.31889,0.38961,0.00000,0.00000,-0.02367,-0.02546,-0.02239,-0.04366,0.07004,0.93991,-0.01287,-0.01884
0.2291,0,0.02748,0.01632,-0.01835,-0.01675,-0.04905,0.05359,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02544,-0.02574,-0.02277,-0.04278,0.06999,0.93981,-0.01680,-0.01889
0.2312,0,0.02748,0.01632,-0.01845,-0.01664,-0.04830,0.05305,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02562,-0.02554,-0.02328,-0.04178,0.06999,0.93973,-0.01680,-0.01889
0.2332,0,0.02748,0.01632,-0.01854,-0.01653,-0.04743,0.05237,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02579,-0.02534,-0.02391,-0.04066,0.06992,0.93964,-0.01680,-0.01889
