t,height,roll_deg,pitch_deg,yaw_deg,x_cam,y_cam,z_cam,marker_id
4.30984,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
4.33993,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.37351,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
4.40874,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
4.4405,0.54684,176.858,0.212,-179.075,-0.11988,0.19579,0.54684,8
4.47675,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.5094,0.54565,177.305,-0.294,-179.125,-0.11977,0.19534,0.54565,8
4.54236,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
4.57548,0.54649,176.92,0.398,-179.177,-0.11947,0.19561,0.54649,8
4.60886,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.64055,0.54632,176.99,0.06,-179.176,-0.11965,0.19539,0.54632,8
4.67534,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.70811,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.74166,0.54709,176.707,0.568,-179.067,-0.11978,0.19566,0.54709,8
4.77639,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
4.81042,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
4.84021,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.88026,0.54654,176.922,0.209,-179.003,-0.12012,0.19554,0.54654,8
4.90704,0.54588,176.973,-0.141,-179.054,-0.11986,0.19559,0.54588,8
4.93983,0.54669,176.811,0.032,-178.921,-0.12035,0.19568,0.54669,8
4.97805,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
5.0077,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
5.04414,0.54665,176.659,-0.124,-178.965,-0.12007,0.19565,0.54665,8
5.0765,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
5.11091,0.54659,176.861,-0.029,-178.983,-0.12017,0.19575,0.54659,8
5.14379,0.54683,176.436,0.325,-178.972,-0.12004,0.19555,0.54683,8
5.17654,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
5.20949,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
5.24335,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
5.27576,0.54588,176.705,-0.137,-179.051,-0.11983,0.19554,0.54588,8
5.30827,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
5.34578,0.54557,177.508,-0.205,-179.142,-0.11986,0.19544,0.54557,8
5.37599,0.54684,176.858,0.212,-179.075,-0.11988,0.19579,0.54684,8
5.40791,0.54654,176.922,0.209,-179.003,-0.12012,0.19554,0.54654,8
5.44533,0.54663,177.077,0.216,-178.993,-0.12008,0.19566,0.54663,8
5.4757,0.546,177.196,-0.082,-179.101,-0.12003,0.19544,0.546,8
5.51314,0.54669,176.811,0.032,-178.921,-0.12035,0.19568,0.54669,8
5.54692,0.54616,177.09,-0.243,-179.124,-0.11992,0.19545,0.54616,8
5.57555,0.54664,176.809,0.216,-179.096,-0.1197,0.19575,0.54664,8
5.61522,0.54659,176.861,-0.029,-178.983,-0.12017,0.19575,0.54659,8
5.645,0.54581,177.146,-0.073,-179.122,-0.11986,0.19541,0.54581,8
5.67548,0.54705,176.765,0.342,-179.058,-0.11991,0.19552,0.54705,8
5.71291,0.5468,176.769,0.106,-178.966,-0.1202,0.19548,0.5468,8
5.74391,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
5.77621,0.54671,176.81,0.035,-179.026,-0.1203,0.19555,0.54671,8
5.84416,0.57599,176.825,0.369,-178.914,-0.12757,0.2023,0.57599,8
6.21581,0.57589,177.123,0.245,-179.978,-0.12756,0.19694,0.57589,8
8.58299,0.57512,177.48,-0.14,-180.038,-0.12732,0.19675,0.57512,8
8.62336,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
8.65112,0.57507,177.553,0.109,-179.949,-0.12763,0.19668,0.57507,8
8.68433,0.57557,177.306,0.357,-179.909,-0.12754,0.19686,0.57557,8
8.7198,0.57605,177.254,0.491,-179.98,-0.1277,0.19677,0.57605,8
8.75297,0.5751,177.247,0.124,-179.942,-0.12759,0.19662,0.5751,8
8.78447,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
8.8225,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
8.85139,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
8.88421,0.57574,177.187,0.181,-179.933,-0.12742,0.19686,0.57574,8
8.92398,0.57592,177.309,0.422,-180.045,-0.1275,0.19683,0.57592,8
8.95105,0.57592,177.309,0.422,-180.045,-0.1275,0.19683,0.57592,8
8.98617,0.57534,177.552,0.357,-179.936,-0.12769,0.19657,0.57534,8
9.0222,0.57605,177.254,0.491,-179.98,-0.1277,0.19677,0.57605,8
9.054,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
9.08598,0.57493,177.603,0.035,-180.014,-0.12743,0.19674,0.57493,8
9.11979,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.15486,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.19049,0.57555,177.61,0.346,-180.026,-0.12751,0.19676,0.57555,8
9.21918,0.57507,177.553,0.109,-179.949,-0.12763,0.19668,0.57507,8
9.2541,0.57507,177.553,0.109,-179.949,-0.12763,0.19668,0.57507,8
9.28915,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
9.32009,0.57592,177.309,0.422,-180.045,-0.1275,0.19683,0.57592,8
9.3515,0.57605,177.254,0.491,-179.98,-0.1277,0.19677,0.57605,8
9.38729,0.57493,177.603,0.035,-180.014,-0.12743,0.19674,0.57493,8
9.41909,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.4555,0.57592,177.309,0.422,-180.045,-0.1275,0.19683,0.57592,8
9.48898,0.57507,177.553,0.109,-179.949,-0.12763,0.19668,0.57507,8
9.51893,0.57455,177.357,-0.268,-179.975,-0.12749,0.19671,0.57455,8
9.55205,0.57562,177.133,0.015,-179.991,-0.1275,0.19676,0.57562,8
9.58773,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.61942,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.65185,0.57605,177.254,0.491,-179.98,-0.1277,0.19677,0.57605,8
9.68723,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
9.7194,0.57592,177.309,0.422,-180.045,-0.1275,0.19683,0.57592,8
9.75602,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
9.78816,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.81878,0.57493,177.603,0.035,-180.014,-0.12743,0.19674,0.57493,8
9.85628,0.57548,177.188,-0.059,-180.056,-0.1273,0.19682,0.57548,8
9.88875,0.5753,177.307,0.113,-180.033,-0.12742,0.19682,0.5753,8
9.92395,0.57605,177.254,0.491,-179.98,-0.1277,0.19677,0.57605,8
9.95505,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
9.98782,0.57544,177.253,0.186,-179.968,-0.12762,0.19675,0.57544,8
10.022,0.57592,177.309,0.422,-180.045,-0.1275,0.19683,0.57592,8
